input_sentence,stl_0,stl_1,stl_2,stl_3,stl_4,stl_5,stl_6,stl_7,stl_8,stl_9,stl_10,stl_11,absorbed_0,absorbed_1,absorbed_2,absorbed_3,absorbed_4,absorbed_5,absorbed_6,absorbed_7,absorbed_8,absorbed_9,absorbed_10,absorbed_11,global_initial,global_final,global_reduction,global_ratio,per_bin_stats
"In patients with COVID-19, SARS-CoV-2-specific T-cells appear in peripheral blood within two weeks of symptom onset (31).","eventually[0,14](IFNγ(t) > c(high))","eventually[0,14](IFNγ(t)=c(mid))","eventually[0,14](IFNγ(t) = c(high))","eventually[0,14](IFNβ(t) = c(high))","eventually[0,14](SARSCoV2(t) > c(mid))","eventually[0,14](IFNα(t) > c(low))",15,0,0,2,10,3,36,6,30,0.16666666666666666,"{""IFN\u03b3"": {""initial"": 18, ""final"": 3, ""reduction"": 15, ""ratio"": 0.16666666666666666}, ""IFN\u03b2"": {""initial"": 3, ""final"": 1, ""reduction"": 2, ""ratio"": 0.3333333333333333}, ""SARSCoV2"": {""initial"": 11, ""final"": 1, ""reduction"": 10, ""ratio"": 0.09090909090909091}, ""IFN\u03b1"": {""initial"": 4, ""final"": 1, ""reduction"": 3, ""ratio"": 0.25}}",,,,,,,,,,,,
This is the reason that seroconversion (undetectable stage to production of IgM followed by IgG) in 100% of infected people (with positive virus-specific IgG) is achieved 17–19 days after commencement of indications [7].,"eventually[17,19](IgM(t) > c(high) and IgG(t) > c(high))","eventually[17,19](IgM(t) > c(low) and IgG(t) > c(low)) and globally[17,19](IgG(t) > c(low) implies IgM(t) > c(low))","eventually[17,19]globally(IgM(t) > c(mid) and IgG(t) > c(mid))","eventually[17,19]globally(SARSCoV2(t) = c(low))","eventually[17,19](SARSCoV2(t) > c(mid))","eventually[17,19]globally(SARSCoV2(t) < c(low))","eventually[17,19](IgG(t) > c(mid))","eventually[17,19]globally(SARSCoV2(t) < c(low) and d_SARSCoV2(t) < 0)",6,0,1,3,0,3,1,0,22,8,14,0.36363636363636365,"{""IgM-IgG"": {""initial"": 10, ""final"": 3, ""reduction"": 7, ""ratio"": 0.3}, ""SARSCoV2"": {""initial"": 9, ""final"": 3, ""reduction"": 6, ""ratio"": 0.3333333333333333}, ""IgG"": {""initial"": 2, ""final"": 1, ""reduction"": 1, ""ratio"": 0.5}, ""SARSCoV2-d_SARSCoV2"": {""initial"": 1, ""final"": 1, ""reduction"": 0, ""ratio"": 1.0}}",,,,,,,,
"Following day 10, IL-6 remains increased whereas IFN-α tapered.","globally[10,inf](IL6(t) > c(high) and d_IFNα(t) = -d_c(low))","globally[10,inf](IL6(t) > c(high) and d_IFNα(t) < -d_c(low))","globally[10,inf](IL6(t)=c(high)) and globally[10,inf](d_IFNα(t)=-d_c(low))",30,1,1,35,3,32,0.08571428571428572,"{""d_IFN\u03b1-IL6"": {""initial"": 35, ""final"": 3, ""reduction"": 32, ""ratio"": 0.08571428571428572}}",,,,,,,,,,,,,,,,,,
"Two days postinfection, permissive Vero cells produced high peak titers of 5 x 10^6 TCID_50s/ml and 1 x 10^7 TCID_50s/ml of MERS- and SARS-CoV, respectively (Fig. 1B, panel
i).",MERSCoV(t)=c(high) and SARSCoV(t)=c(high) and MERSCoV(t)=MERSCoV(2) and SARSCoV(t)=SARSCoV(2),"eventually[2,2](SARSCoV2(t) = c(high))","eventually[2,2](SARSCoV2(t) > c(high))",SARSCoV2(t) = c(high) and d_SARSCoV2(t) = 0,9,2,1,0,16,4,12,0.25,"{""MERSCoV-SARSCoV"": {""initial"": 10, ""final"": 1, ""reduction"": 9, ""ratio"": 0.1}, ""SARSCoV2"": {""initial"": 5, ""final"": 2, ""reduction"": 3, ""ratio"": 0.4}, ""SARSCoV2-d_SARSCoV2"": {""initial"": 1, ""final"": 1, ""reduction"": 0, ""ratio"": 1.0}}",,,,,,,,,,,,,,,,
"In parallel, stimulation with CpG 2216 also resulted in lower, but clearly detectable, amounts of IFNs.",CpG2216(t) > c(mid) implies IFNβ(t) > c(low) and IFNβ(t) = c(low),CpG2216(t) > c(low) implies CpG2216(t) = c(high) and IFNβ(t) = c(low),"eventually[0,inf](CpG2216(t)=c(mid) and IFNβ(t)=c(mid))",IFNα(t) = c(low) and IFNβ(t) = c(low),IFNα(t) > c(low) and IFNα(t) < c(mid) and IFNβ(t) > c(low) and IFNβ(t) < c(mid),"eventually[0,inf](IFNα(t) = c(mid) and IFNβ(t) = c(mid))",CpG2216(t) = c(high) implies IFNα(t) = c(mid) and IFNβ(t) = c(mid),0,0,1,3,0,0,0,11,7,4,0.6363636363636364,"{""IFN\u03b2-CpG2216"": {""initial"": 4, ""final"": 3, ""reduction"": 1, ""ratio"": 0.75}, ""IFN\u03b1-IFN\u03b2"": {""initial"": 6, ""final"": 3, ""reduction"": 3, ""ratio"": 0.5}, ""IFN\u03b1-IFN\u03b2-CpG2216"": {""initial"": 1, ""final"": 1, ""reduction"": 0, ""ratio"": 1.0}}",,,,,,,,,,
Circulating IL-1α also was not detected (fig. S9F).,IL1α(t) = c(low),IL1α(t) < c(low),"globally[0,inf](IL1β(t) < c(low))","globally[0,inf](IL1β(t) = c(low))",16,0,8,8,36,4,32,0.1111111111111111,"{""IL1\u03b1"": {""initial"": 18, ""final"": 2, ""reduction"": 16, ""ratio"": 0.1111111111111111}, ""IL1\u03b2"": {""initial"": 18, ""final"": 2, ""reduction"": 16, ""ratio"": 0.1111111111111111}}",,,,,,,,,,,,,,,,
"Monocyte chemotactic factor chemokine(C-C motif) ligand 2 (CCL2) was increased in the blood of infected patients as well as the transcripts of its receptor CCR2; this was associated with low counts of circulating inflammatory monocytes (Fig. 4I), suggesting a rolefor the CCL2/CCR2 axis in the monocyte chemo-attraction into the inflamed lungs.","eventually[0,inf](CCL2(t) > c(high) and CCR2(t) > c(high)) implies eventually[0,inf](CCL2(t) = c(low))",CCL2(t) > c(high) and CCR2(t) > c(high),"globally[0,14](IL8(t) > c(high) and IL12(t) < c(low))",CCL2(t) > c(mid) and CCR2(t) > c(mid) implies MCP1(t) > c(mid),"eventually[0,14](IL8(t) > c(high) and SARSCoV2(t) > c(high))","globally[0,inf](SARSCoV2(t)=c(high) implies IL8(t)=c(high))","eventually[0,inf]globally(IL8(t) > c(high) and IL1β(t) < c(low))","eventually[0,inf](IL8(t) > c(high)) and globally[0,inf](IL8(t) > c(high) implies IL1β(t) < c(low))","globally[0,inf](IL8(t) > c(high) and IL1β(t) = c(low))","globally[0,14](IL8(t) > c(high) and IL1β(t) < c(low))","globally[0,14](IL8(t) > c(high) implies IL1Ra(t) > c(high))","eventually[0,inf](IL8(t)=c(high) implies IL6(t)=c(low))",0,13,0,0,1,0,0,0,0,0,0,0,26,12,14,0.46153846153846156,"{""CCL2-CCR2"": {""initial"": 15, ""final"": 2, ""reduction"": 13, ""ratio"": 0.13333333333333333}, ""IL8-IL12"": {""initial"": 1, ""final"": 1, ""reduction"": 0, ""ratio"": 1.0}, ""CCL2-MCP1-CCR2"": {""initial"": 1, ""final"": 1, ""reduction"": 0, ""ratio"": 1.0}, ""SARSCoV2-IL8"": {""initial"": 3, ""final"": 2, ""reduction"": 1, ""ratio"": 0.6666666666666666}, ""IL8-IL1\u03b2"": {""initial"": 4, ""final"": 4, ""reduction"": 0, ""ratio"": 1.0}, ""IL8-IL1Ra"": {""initial"": 1, ""final"": 1, ""reduction"": 0, ""ratio"": 1.0}, ""IL6-IL8"": {""initial"": 1, ""final"": 1, ""reduction"": 0, ""ratio"": 1.0}}"
"Then, in the mild group of patients, IP-10 levels declined from week 2 and returned back to normal on week 4.","globally[14,28](d_IP10(t) < 0) and IP10(t)=c(mid)","globally[14,28](d_IL8(t) < 0) and eventually[28,28](IL8(t) = c(mid))","globally[14,28](d_IFNα(t) < 0) and eventually[28,28](IFNα(t) = IFNα(0))","globally[14,28](d_IFNα(t) < 0) and eventually[28,28](IFNα(t) = c(mid))",16,4,0,1,25,4,21,0.16,"{""d_IP10-IP10"": {""initial"": 17, ""final"": 1, ""reduction"": 16, ""ratio"": 0.058823529411764705}, ""IL8-d_IL8"": {""initial"": 5, ""final"": 1, ""reduction"": 4, ""ratio"": 0.2}, ""IFN\u03b1-d_IFN\u03b1"": {""initial"": 3, ""final"": 2, ""reduction"": 1, ""ratio"": 0.6666666666666666}}",,,,,,,,,,,,,,,,
"IP-10 level was significantly elevated in COVID-19 patients in week 1 of onset of symptoms in both mild and severe groups when compared with healthy volunteer controls (P = 1.36 × 10–8 and 4.39 × 10–8, respectively).","globally[0,7](IP10(t) > c(high))","globally[0,7](IP10(t) = c(high))","globally[0,7](IL1RN(t) > c(high))","globally[1,7](IL1RN(t) = c(high))","globally[0,7](IL8(t) > c(high))","globally[0,7](IFNα(t) > c(high))","eventually[0,7]globally(IFNβ(t) > c(low))",15,0,2,0,2,4,0,30,7,23,0.23333333333333334,"{""IP10"": {""initial"": 17, ""final"": 2, ""reduction"": 15, ""ratio"": 0.11764705882352941}, ""IL1RN"": {""initial"": 4, ""final"": 2, ""reduction"": 2, ""ratio"": 0.5}, ""IL8"": {""initial"": 3, ""final"": 1, ""reduction"": 2, ""ratio"": 0.3333333333333333}, ""IFN\u03b1"": {""initial"": 5, ""final"": 1, ""reduction"": 4, ""ratio"": 0.2}, ""IFN\u03b2"": {""initial"": 1, ""final"": 1, ""reduction"": 0, ""ratio"": 1.0}}",,,,,,,,,,
"Significantly higher levels of MCP-1 in severe cases were observed when compared with mild cases at early an time point of the infection (week 1 and 2; P = 0.047 and 8.62 × 10–5, respectively) but not at later time points (week 3 and 4; P = 0.136 and 0.030, respectively, Supplemental Table 1 and Figure 2).","globally[0,14](MCP1(t) > c(high)) and globally[14,28](MCP1(t) < c(high))","globally[0,14](IL8(t) > c(high)) and globally[14,28](IL8(t) = c(mid))",16,11,29,2,27,0.06896551724137931,"{""MCP1"": {""initial"": 17, ""final"": 1, ""reduction"": 16, ""ratio"": 0.058823529411764705}, ""IL8"": {""initial"": 12, ""final"": 1, ""reduction"": 11, ""ratio"": 0.08333333333333333}}",,,,,,,,,,,,,,,,,,,,
