input_sentence,mean_sim,percentile_used,threshold,before,after
"In patients with COVID-19, SARS-CoV-2-specific T-cells appear in peripheral blood within two weeks of symptom onset (31).",0.2612857222557068,90.0,0.41863447,4,1
This is the reason that seroconversion (undetectable stage to production of IgM followed by IgG) in 100% of infected people (with positive virus-specific IgG) is achieved 17–19 days after commencement of indications [7].,0.44331851601600647,90.0,0.60174954,7,1
"Following day 10, IL-6 remains increased whereas IFN-α tapered.",0.6729604601860046,86.54079079627991,0.7751905,3,1
"Two days postinfection, permissive Vero cells produced high peak titers of 5 x 10^6 TCID_50s/ml and 1 x 10^7 TCID_50s/ml of MERS- and SARS-CoV, respectively (Fig. 1B, panel
i).",0.39126983284950256,90.0,0.5104993,6,1
"In parallel, stimulation with CpG 2216 also resulted in lower, but clearly detectable, amounts of IFNs.",0.5210455656051636,89.57908868789673,0.6408045,10,1
Circulating IL-1α also was not detected (fig. S9F).,0.6449574828147888,87.10085034370422,0.67478466,4,1
"Monocyte chemotactic factor chemokine(C-C motif) ligand 2 (CCL2) was increased in the blood of infected patients as well as the transcripts of its receptor CCR2; this was associated with low counts of circulating inflammatory monocytes (Fig. 4I), suggesting a rolefor the CCL2/CCR2 axis in the monocyte chemo-attraction into the inflamed lungs.",0.2483881413936615,90.0,0.37508023,15,2
"Then, in the mild group of patients, IP-10 levels declined from week 2 and returned back to normal on week 4.",0.4882567822933197,90.0,0.5859553,9,1
"IP-10 level was significantly elevated in COVID-19 patients in week 1 of onset of symptoms in both mild and severe groups when compared with healthy volunteer controls (P = 1.36 × 10–8 and 4.39 × 10–8, respectively).",0.3746572732925415,90.0,0.51959383,8,1
"Significantly higher levels of MCP-1 in severe cases were observed when compared with mild cases at early an time point of the infection (week 1 and 2; P = 0.047 and 8.62 × 10–5, respectively) but not at later time points (week 3 and 4; P = 0.136 and 0.030, respectively, Supplemental Table 1 and Figure 2).",0.46045568585395813,90.0,0.6020383,7,1
We also found that IL-1 receptor antagonist (IL-1RA) levels were elevated in both severe and mild cases and remained at a high level during the 4 weeks of follow-up.,0.566059947013855,88.6788010597229,0.56821525,2,1
"Most cytokines observed in previous publications of “cytokine storms” in association with disease severity (9, 10, 14) were observed only in the late stage of severe cases, mostly at 4 weeks after onset of symptom — for example, IL-6, IL-12, IL-1β, IFN-γ, IL-17, and IL-27.",0.4271394908428192,90.0,0.49719903,6,1
"In the first week, RANTES in the mild group (638.62 ± 174.81 pg/mL) was much higher than that in healthy controls (358.36 ± 123.44 pg/mL, P = 1.0 × 10–6) and remained high in mild cases during their recovery phase (630.57 ± 171.00 pg/mL in week 3 and 654.14 ± 162.86 pg/mL in week 4).",0.3399079442024231,90.0,0.5037932,22,3
"No elevation of RANTES was observed in the severe group during the disease progression, suggesting that RANTES may play an important role in protecting COVID-19 patients from developing severe illness (Supplemental Table 1 and Figure 5A). ",0.25104033946990967,90.0,0.44383824,8,1
"We found that IL-6 (P<0.0001), IL-8 (P<0.0001) and TNF-α (P<0.0001) were significantly elevated in COVID-19 serum compared to healthy donor serum or plasma isolated from CAR T cell-treated patients with no CRS (Fig. 1).",0.36290863156318665,90.0,0.41347075,6,1
"In line with previous reports, IL-1β levels were mostly low or at the limit of detection of 0.1pg ml−1, even though the assay was able to detect various levels of recombinant control cytokines (Extended Data Fig. 1b).",0.5248342156410217,89.50331568717957,0.67121714,4,1
