Semantic attempt 0,Semantic attempt 0 sim,Semantic attempt 1,Semantic attempt 1 sim,Semantic attempt 2,Semantic attempt 2 sim,Number of improvements (relative to start)
N/A,N/A,N/A,N/A,N/A,N/A,0
"eventually[0,∞]globally(IL6(t) > c(low)) and eventually[0,∞]globally(IL8(t) > c(low)) and eventually[0,∞]globally(TNFα(t) > c(low)) and d_IL6(t) = 0 and d_IL8(t) = 0 and d_TNFα(t) = 0",0.49211174,"eventually[0,∞]globally(IL6(t) > c(low)) and eventually[0,∞]globally(IL8(t) > c(low)) and eventually[0,∞]globally(TNFα(t) > c(low)) and d_IL6(t) = 0 and d_IL8(t) = 0 and d_TNFα(t) = 0",0.49211174,"eventually[0,∞]globally(IL6(t) > c(low)) and eventually[0,∞]globally(IL8(t) > c(low)) and eventually[0,∞]globally(TNFα(t) > c(low)) and d_IL6(t) = 0 and d_IL8(t) = 0 and d_TNFα(t) = 0",0.49211174,0
IL6(t) = c(mid) implies IL8(t) > c(low) and IL6(t) = c(mid) implies TNFα(t) > c(low) and IL8(t) = c(mid) implies TNFα(t) > c(low),0.5345442,IL6(t) = c(mid) implies IL8(t) > c(low) and IL6(t) = c(mid) implies TNFα(t) > c(low) and IL8(t) = c(mid) implies TNFα(t) > c(low),0.5345442,IL6(t) = c(mid) implies IL8(t) > c(low) and IL6(t) = c(mid) implies TNFα(t) > c(low) and IL8(t) = c(mid) implies TNFα(t) > c(low),0.5345442,0
N/A,N/A,N/A,N/A,N/A,N/A,0
N/A,N/A,N/A,N/A,N/A,N/A,0
"eventually[0,∞]globally(d_IL6(t) < d_c(low)) and eventually[0,∞]globally(d_IL8(t) < d_c(low)) and eventually[0,∞]globally(d_TNFα(t) < d_c(low))",0.40125662,"eventually[0,∞]globally(d_IL6(t) < d_c(low)) and eventually[0,∞]globally(d_IL8(t) < d_c(low)) and eventually[0,∞]globally(d_TNFα(t) < d_c(low))",0.40125662,"eventually[0,∞]globally(d_IL6(t) < d_c(low)) and eventually[0,∞]globally(d_IL8(t) < d_c(low)) and eventually[0,∞]globally(d_TNFα(t) < d_c(low))",0.40125662,0
N/A,N/A,N/A,N/A,N/A,N/A,0
N/A,N/A,N/A,N/A,N/A,N/A,0
N/A,N/A,N/A,N/A,N/A,N/A,0
IL6(t) = c(low) and IL8(t) = c(low) and TNFα(t) = c(low) and d_IL6(t) = d_c(low) and d_IL8(t) = d_c(low) and d_TNFα(t) = d_c(low),0.5145762,IL6(t) = c(low) and IL8(t) = c(low) and TNFα(t) = c(low) and d_IL6(t) = d_c(low) and d_IL8(t) = d_c(low) and d_TNFα(t) = d_c(low),0.5145762,IL6(t) = c(low) and IL8(t) = c(low) and TNFα(t) = c(low) and d_IL6(t) = d_c(low) and d_IL8(t) = d_c(low) and d_TNFα(t) = d_c(low),0.5145762,0
N/A,N/A,N/A,N/A,N/A,N/A,0
N/A,N/A,N/A,N/A,N/A,N/A,0
N/A,N/A,N/A,N/A,N/A,N/A,0
N/A,N/A,N/A,N/A,N/A,N/A,0
N/A,N/A,N/A,N/A,N/A,N/A,0
N/A,N/A,N/A,N/A,N/A,N/A,0
N/A,N/A,N/A,N/A,N/A,N/A,0
N/A,N/A,N/A,N/A,N/A,N/A,0
