Semantic attempt 0,Semantic attempt 0 sim,Semantic attempt 1,Semantic attempt 1 sim,Semantic attempt 2,Semantic attempt 2 sim,Number of improving translations (relative to initial result),Number of worsening translations (relative to initial result),Number of consistent translations (relative to initial result)
N/A,N/A,N/A,N/A,N/A,N/A,0,0,0
"eventually[0,3](IL8(t) > c(high)) and eventually[3,6](IL8(t) > c(high)) and eventually[6,9](IL8(t) > c(high))",0.6133925,"eventually[0,3](IL8(t) > c(low))",0.549666,N/A,N/A,0,2,0
"eventually[3,inf](IL8(t) > c(high))",0.5776447,N/A,N/A,N/A,N/A,0,2,0
"eventually[0,inf]globally(IL8(t) = c(low))",0.50538087,"eventually[0,inf](IL8(t) > c(mid) and IL8(t) < c(mid))",0.59504086,N/A,N/A,1,1,0
N/A,N/A,N/A,N/A,N/A,N/A,0,0,0
"eventually[3,3]globally(IL8(t) > c(high)) implies globally[0,15](IL8(t) < c(low))",0.55739415,N/A,N/A,"eventually[0,3]globally(IL8(t) > c(high)) and globally[3,inf](IL8(t) > c(high))",0.5737071,1,1,0
N/A,N/A,N/A,N/A,N/A,N/A,0,0,0
"eventually[0,inf](IL8(t) > c(mid)) and IL8(t) > c(high)",0.5964124,N/A,N/A,N/A,N/A,0,2,0
"eventually[0,3]globally(IL8(t) > c(mid))",0.578167,"eventually[0,inf]globally(IL8(t) > c(mid))",0.5635897,"globally[0,inf](IL8(t) = c(low) and d_IL8(t) < d_c(low))",0.5030421,0,2,0
"globally[0,3](IL8(t) > c(mid) and IL8(t) = c(low))",0.6053926,N/A,N/A,"globally[0,inf](IL8(t) = c(mid))",0.53610957,0,2,0
N/A,N/A,N/A,N/A,N/A,N/A,0,0,0
"eventually[0,inf]globally(IL8(t) > c(mid)) and eventually[0,inf]globally(IL8(t) > c(high)) and eventually[0,inf]globally(IL8(t) > c(high))",0.5834633,N/A,N/A,"eventually[0,inf]globally(IL8(t)=c(high))",0.5386658,0,2,0
"IL8(t) > c(high) and eventually[0,3](IL8(t) > c(high) implies IL8(t) > c(high))",0.5993936,"eventually[0,3]globally(IL8(t) > c(low) implies IL8(t)=c(mid))",0.584937,"eventually[0,3](IL8(t) > c(mid)) implies globally[0,3](IL8(t) = c(mid))",0.5607011,0,2,0
"globally[0,3](IL8(t) > c(high)) and IL8(t) = c(mid)",0.6220046,"eventually[0,inf]globally(IL8(t) > c(low))",0.52415204,"eventually[0,inf]globally(IL8(t) > c(low))",0.52415204,0,2,0
N/A,N/A,N/A,N/A,N/A,N/A,0,0,0
N/A,N/A,N/A,N/A,N/A,N/A,0,0,0
N/A,N/A,N/A,N/A,N/A,N/A,0,0,0
"eventually[0,inf](IL8(t) > c(mid))",0.57423973,"eventually[0,inf](IL8(t) > c(high)) and eventually[3,6]globally(IL8(t) > c(high)) and eventually[6,9]globally(IL8(t) > c(high)) and eventually[9,12]globally(IL8(t) > c(high)) and eventually[12,15]globally(IL8(t) > c(high)) and eventually[15,18]globally(IL8(t) > c(high))",0.61397284,N/A,N/A,1,1,0
