Semantic attempt 0,Semantic attempt 0 sim,Semantic attempt 1,Semantic attempt 1 sim,Number of improving translations (relative to initial result),Number of worsening translations (relative to initial result),Number of consistent translations (relative to initial result)
"globally[2,2](SARSCoV(t) > c(high)) and globally[2,2](d_SARSCoV(t) > d_c(high))",0.44074965,"eventually[2,inf]globally(IL12(t) > c(high) and d_IL12(t)=d_c(low))",0.28794256,0,1,0
"eventually[0,2]globally(IL1Ra(t) > c(high) and IL1β(t) > c(high))",0.4223562,N/A,N/A,0,1,0
N/A,N/A,N/A,N/A,0,0,0
IL1Ra(t) > c(high) and IL1β(t) > c(high),0.3284231,N/A,N/A,0,1,0
"eventually[2,inf]globally(IL8(t) > c(high)) and d_MERSCoV(t) = d_c(high) and d_SARSCoV(t) = d_c(high)",0.42962843,"globally[2,inf](IL12(t) > c(high) and IL8(t) > c(high))",0.30417392,0,1,0
N/A,N/A,N/A,N/A,0,0,0
"eventually[2,inf]globally(SARSCoV(t) > c(high) and MERSCoV(t) > c(high))",0.48070854,"eventually[2,inf]globally(SARSCoV2(t) < c(high) and MERSCoV(t) < c(high))",0.48970455,1,0,0
"eventually[2,3]globally(MERSCoV(t)=c(high) and SARSCoV(t)=c(high))",0.4971388,N/A,N/A,0,1,0
N/A,N/A,N/A,N/A,0,0,0
"eventually[2,inf]globally(IL1Ra(t) > c(high) and SARSCoV(t) > c(high))",0.49950683,"globally[0,2](IL6(t) > c(high) and IL12(t) > c(high))",0.35746485,0,1,0
N/A,N/A,N/A,N/A,0,0,0
"eventually[2,2](d_IFNα(t)=d_c(high) and d_SARSCoV(t)=c(high)) and eventually[2,2](d_MERSCoV(t)=c(high))",0.48644406,N/A,N/A,0,1,0
"eventually[2,inf](MERSCoV(t) > c(high) and SARSCoV(t) > c(high))",0.47700378,"eventually[0,2]globally(IL8(t) > c(high) and IL12(t) > c(high))",0.33609194,0,1,0
N/A,N/A,N/A,N/A,0,0,0
"eventually[0,2](IL1β(t)=c(high))",0.41449767,N/A,N/A,0,1,0
"eventually[0,2]globally(IL6(t) > c(high) and IL12(t) > c(high))",0.35158914,"eventually[2,inf]globally(IL1Ra(t) > c(high) and d_SARSCoV2(t)=0)",0.47345063,1,0,0
"globally[0,2](MERSCoV(t) > c(high) and SARSCoV(t) > c(high))",0.5155535,"eventually[0,2]globally(IL1β(t) > c(high) and IL1Ra(t) > c(high))",0.4222966,0,1,0
"globally[0,2](MERSCoV(t) > c(high) and SARSCoV(t) > c(high))",0.5155535,N/A,N/A,0,1,0
