Semantic attempt 0,Semantic attempt 0 sim,Semantic attempt 1,Semantic attempt 1 sim,Semantic attempt 2,Semantic attempt 2 sim,Number of improving translations (relative to initial result),Number of worsening translations (relative to initial result),Number of consistent translations (relative to initial result)
"CCL2(t) > c(mid) and CCR2(t) > c(low) and IL12(t) = c(low) and IL8(t) = c(mid) and IL6(t) = c(mid) and IL1RN(t) > c(mid) and eventually[10,20](d_IFNβ(t) > 0 implies d_IFNα(t)=d_c(high)) and IL6(t)=c(mid) and IL1RN(t) > c(mid)",0.35350662,N/A,N/A,N/A,N/A,0,2,0
N/A,N/A,N/A,N/A,N/A,N/A,0,0,0
N/A,N/A,N/A,N/A,N/A,N/A,0,0,0
N/A,N/A,N/A,N/A,N/A,N/A,0,0,0
N/A,N/A,N/A,N/A,N/A,N/A,0,0,0
N/A,N/A,N/A,N/A,N/A,N/A,0,0,0
N/A,N/A,N/A,N/A,N/A,N/A,0,0,0
CCL2(t) > c(high) and CCR2(t) > c(high) and IL1RN(t) > c(low) and TNFα(t)=c(low) and IFNα(t) < c(high),0.38528806,N/A,N/A,"eventually[0,inf](d_CCL2(t) > d_c(low) and d_CCR2(t) > d_c(low)) and globally[0,inf](IL6(t) < c(low)) and eventually[0,inf](IL1Ra(t) < c(low))",0.3170846,0,2,0
N/A,N/A,N/A,N/A,N/A,N/A,0,0,0
N/A,N/A,N/A,N/A,N/A,N/A,0,0,0
N/A,N/A,N/A,N/A,N/A,N/A,0,0,0
N/A,N/A,N/A,N/A,N/A,N/A,0,0,0
N/A,N/A,N/A,N/A,N/A,N/A,0,0,0
N/A,N/A,N/A,N/A,N/A,N/A,0,0,0
N/A,N/A,N/A,N/A,N/A,N/A,0,0,0
"globally[0,inf](d_CCL2(t) > d_c(high)) and globally[0,inf](d_CCR2(t) > d_c(low)) and eventually[0,inf](d_CCL2(t) < d_c(low)) and eventually[0,inf](d_CCR2(t) < d_c(high)) and globally[0,inf](CCL2(t) = c(low)) and globally[0,inf](CCR2(t) = c(low)) and eventually[0,inf](CCL2(t) < c(low)) and eventually[0,inf](CCR2(t) < c(low)) and globally[0,inf](CCL2(t) = c(low)) and globally[0,inf](CCR2(t) = c(low))",0.24429527,"globally[0,inf](CCL2(t) > c(mid)) and globally[0,inf](CCR2(t) > c(mid)) and eventually[0,inf](IL12(t) < c(low)) and IL8(t) < c(mid)",0.35482493,N/A,N/A,1,1,0
"eventually[0,inf](d_CCL2(t)=d_c(high) and d_CCR2(t)=d_c(high)) and IL1β(t) < c(low)",0.45542556,CCL2(t) > c(high) and CCR2(t) > c(low) and IL1RN(t) = c(mid) and d_IL8(t) < d_c(low) and d_IL1Ra(t) > d_c(low),0.38686803,N/A,N/A,0,2,0
"CCL2(t) > c(low) and CCR2(t) = c(low) and IL6(t) < c(low) and d_IL6(t) < d_c(low) and eventually[15,inf]globally(CCL2(t) > c(low) and d_CCL2(t)=d_c(low))",0.33586454,"CCL2(t) > c(mid) and CCR2(t) > c(mid) and globally[0,inf](d_CCL2(t)=0)",0.35676628,"eventually[0,inf]globally(d_CCL2(t) > d_c(high) and d_CCR2(t) > d_c(high)) and IL1β(t) < c(low)",0.41334653,2,0,0
