Semantic attempt 0,Semantic attempt 0 sim,Semantic attempt 1,Semantic attempt 1 sim,Semantic attempt 2,Semantic attempt 2 sim,Number of improving translations (relative to initial result),Number of worsening translations (relative to initial result),Number of consistent translations (relative to initial result)
"IL6(t) > c(low) and IL8(t) > c(low) and TNFα(t) > c(low) and globally[0,inf](IL6(t) > c(low) implies IL6(t) = c(low)) and globally[0,inf](IL8(t) > c(low) implies IL8(t) = c(low)) and globally[0,inf](TNFα(t) > c(low) implies TNFα(t) = c(low))",0.5111184,IL6(t) > c(low) and IL8(t) > c(low) and TNFα(t) > c(low),0.55618757,N/A,N/A,1,1,0
N/A,N/A,N/A,N/A,N/A,N/A,0,0,0
N/A,N/A,N/A,N/A,N/A,N/A,0,0,0
N/A,N/A,N/A,N/A,N/A,N/A,0,0,0
N/A,N/A,N/A,N/A,N/A,N/A,0,0,0
N/A,N/A,N/A,N/A,N/A,N/A,0,0,0
"IL6(t) = c(mid) and IL8(t) = c(mid) and TNFα(t) = c(mid) and eventually[0,inf](IL6(t) > c(low)) and eventually[0,inf](IL8(t) > c(low)) and eventually[0,inf](TNFα(t) > c(low))",0.55138516,"globally[0,0](IL6(t) > c(high)) and globally[0,0](IL8(t) > c(high)) and globally[0,0](TNFα(t) > c(high))",0.5067625,N/A,N/A,0,2,0
N/A,N/A,N/A,N/A,N/A,N/A,0,0,0
N/A,N/A,N/A,N/A,N/A,N/A,0,0,0
"globally[0,inf](IL6(t) > c(mid) implies IL8(t) > c(mid))",0.3606817,N/A,N/A,N/A,N/A,0,2,0
IL6(t) = c(high) implies IL8(t) = c(high) and TNFα(t) = c(high),0.5415435,N/A,N/A,N/A,N/A,0,2,0
N/A,N/A,N/A,N/A,N/A,N/A,0,0,0
IL6(t) > c(high) and IL8(t) > c(high) and TNFα(t) > c(high),0.55078906,N/A,N/A,N/A,N/A,0,2,0
N/A,N/A,N/A,N/A,N/A,N/A,0,0,0
N/A,N/A,N/A,N/A,N/A,N/A,0,0,0
N/A,N/A,N/A,N/A,N/A,N/A,0,0,0
IL6(t) < c(mid),0.37831467,N/A,N/A,"globally[0,inf](IL6(t) = c(low)) and globally[0,inf](IL8(t) = c(low)) and globally[0,inf](TNFα(t) = c(low))",0.48680526,1,1,0
N/A,N/A,N/A,N/A,N/A,N/A,0,0,0
