Semantic attempt 0,Semantic attempt 0 sim,Semantic attempt 1,Semantic attempt 1 sim,Semantic attempt 2,Semantic attempt 2 sim,Number of improvements (relative to start)
"eventually[0,1]globally(IP10(t) > c(high)) and eventually[0,1]globally(IP10(t) > c(high))",0.4921026,"eventually[0,1]globally(IP10(t) > c(high)) and eventually[0,1]globally(IP10(t) > c(high))",0.4921026,"eventually[0,1]globally(IP10(t) > c(high)) and eventually[0,1]globally(IP10(t) > c(high))",0.4921026,0
"globally[1,∞](IP10(t) > c(high)) and eventually[1,∞]globally(IP10(t) > c(high))",0.50013095,"globally[1,∞](IP10(t) > c(high)) and eventually[1,∞]globally(IP10(t) > c(high))",0.50013095,"globally[1,∞](IP10(t) > c(high)) and eventually[1,∞]globally(IP10(t) > c(high))",0.50013095,0
N/A,N/A,N/A,N/A,N/A,N/A,0
N/A,N/A,N/A,N/A,N/A,N/A,0
"globally[1,∞](IP10(t) > c(mid)) and globally[1,∞](IP10(t) > c(mid)) implies eventually[1,∞](IP10(t) > c(mid))",0.50772494,"globally[1,∞](IP10(t) > c(mid)) and globally[1,∞](IP10(t) > c(mid)) implies eventually[1,∞](IP10(t) > c(mid))",0.50772494,"globally[1,∞](IP10(t) > c(mid)) and globally[1,∞](IP10(t) > c(mid)) implies eventually[1,∞](IP10(t) > c(mid))",0.50772494,0
"eventually[1,7]globally(IP10(t) > c(high) and IP10(t) > c(high))",0.537598,"eventually[1,7]globally(IP10(t) > c(high) and IP10(t) > c(high))",0.537598,"eventually[1,7]globally(IP10(t) > c(high) and IP10(t) > c(high))",0.537598,0
N/A,N/A,N/A,N/A,N/A,N/A,0
"eventually[1,7]globally(IP10(t) > c(high))",0.53559965,"eventually[1,7]globally(IP10(t) > c(high))",0.53559965,"eventually[1,7]globally(IP10(t) > c(high))",0.53559965,0
N/A,N/A,N/A,N/A,N/A,N/A,0
"eventually[1,∞]globally(IP10(t) > c(mid)) and IP10(t) > c(low) and IP10(t) > c(mid)",0.5294645,"eventually[1,∞]globally(IP10(t) > c(mid)) and IP10(t) > c(low) and IP10(t) > c(mid)",0.5294645,"eventually[1,∞]globally(IP10(t) > c(mid)) and IP10(t) > c(low) and IP10(t) > c(mid)",0.5294645,0
"globally[1,∞](IP10(t) = c(high))",0.53029716,"globally[1,∞](IP10(t) = c(high))",0.53029716,"globally[1,∞](IP10(t) = c(high))",0.53029716,0
"eventually[1,∞]globally(IP10(t) > c(mid)) and globally[1,∞](IP10(t) > c(mid) implies IP10(t) > c(mid))",0.50268316,"eventually[1,∞]globally(IP10(t) > c(mid)) and globally[1,∞](IP10(t) > c(mid) implies IP10(t) > c(mid))",0.50268316,"eventually[1,∞]globally(IP10(t) > c(mid)) and globally[1,∞](IP10(t) > c(mid) implies IP10(t) > c(mid))",0.50268316,0
IP10(t) > c(mid) and IP10(t) > c(mid) and IP10(t) > c(mid) and IP10(t) > c(mid),0.48452172,IP10(t) > c(mid) and IP10(t) > c(mid) and IP10(t) > c(mid) and IP10(t) > c(mid),0.48452172,"IP10(t) > c(low) and globally[1,∞](IP10(t) > c(mid))",0.58157486,1
"IP10(t) > c(high) and eventually[1,7]globally(IP10(t) > c(high)) and IP10(t) > c(high) and eventually[1,7]globally(IP10(t) > c(high)) and IP10(t) > c(high) and eventually[1,7]globally(IP10(t) > c(high)) and IP10(t) > c(high) and eventually[1,7]globally(IP10(t) > c(high))",0.53583,"IP10(t) > c(high) and eventually[1,7]globally(IP10(t) > c(high)) and IP10(t) > c(high) and eventually[1,7]globally(IP10(t) > c(high)) and IP10(t) > c(high) and eventually[1,7]globally(IP10(t) > c(high)) and IP10(t) > c(high) and eventually[1,7]globally(IP10(t) > c(high))",0.53583,"IP10(t) > c(high) and eventually[1,7]globally(IP10(t) > c(high)) and IP10(t) > c(high) and eventually[1,7]globally(IP10(t) > c(high)) and IP10(t) > c(high) and eventually[1,7]globally(IP10(t) > c(high)) and IP10(t) > c(high) and eventually[1,7]globally(IP10(t) > c(high))",0.53583,0
N/A,N/A,N/A,N/A,N/A,N/A,0
"globally[1,1](IP10(t) > c(mid) and IP10(t) > c(mid))",0.5637311,"globally[1,1](IP10(t) > c(mid) and IP10(t) > c(mid))",0.5637311,"globally[1,1](IP10(t) > c(mid) and IP10(t) > c(mid))",0.5637311,0
N/A,N/A,N/A,N/A,N/A,N/A,0
IP10(t) > c(low),0.5089637,"IP10(t) > c(low) and globally[1,7](IP10(t) > c(mid)) and d_IP10(t) = d_c(high)",0.52271664,"IP10(t) > c(low) and globally[1,7](IP10(t) > c(mid)) and d_IP10(t) = d_c(high)",0.52271664,2
