Semantic attempt 0,Semantic attempt 0 sim,Semantic attempt 1,Semantic attempt 1 sim,Semantic attempt 2,Semantic attempt 2 sim,Number of improving translations (relative to initial result),Number of worsening translations (relative to initial result),Number of consistent translations (relative to initial result)
"eventually[2,4]globally(d_IP10(t) < 0)",0.57620174,IP10(t) < c(low),0.6147201,N/A,N/A,1,1,0
"eventually[2,4]globally(IP10(t) < c(mid)) and IP10(t) = c(mid)",0.6860818,N/A,N/A,N/A,N/A,0,2,0
"eventually[2,4](IP10(t) < c(mid)) and eventually[4,inf](IP10(t) = c(mid))",0.64612633,N/A,N/A,N/A,N/A,0,2,0
N/A,N/A,N/A,N/A,N/A,N/A,0,0,0
N/A,N/A,N/A,N/A,N/A,N/A,0,0,0
"globally[2,4](IP10(t) < c(low)) and eventually[4,inf](IP10(t) = c(low))",0.64317715,N/A,N/A,N/A,N/A,0,2,0
N/A,N/A,N/A,N/A,N/A,N/A,0,0,0
"eventually[2,4]globally(IP10(t) < c(mid)) and eventually[4,inf]globally(IP10(t) = c(mid))",0.6498225,"eventually[2,4](d_IP10(t) < 0) and IP10(t)=c(mid)",0.6493268,N/A,N/A,0,2,0
"eventually[2,4]globally(IP10(t)=c(mid))",0.6645969,N/A,N/A,"eventually[2,4](IP10(t) < c(mid)) and globally[4,inf](IP10(t) = c(mid))",0.65034115,0,2,0
"globally[2,4](d_IP10(t) < 0)",0.5617027,"eventually[2,4](IP10(t) < c(low)) and IP10(t) = c(high)",0.6804125,N/A,N/A,1,1,0
"eventually[2,4](d_IP10(t) < 0 and IP10(t)=c(mid))",0.6439301,N/A,N/A,N/A,N/A,0,2,0
IP10(t) < c(mid) and d_IP10(t) < d_c(low),0.55840325,N/A,N/A,N/A,N/A,0,2,0
N/A,N/A,N/A,N/A,N/A,N/A,0,0,0
N/A,N/A,N/A,N/A,N/A,N/A,0,0,0
"globally[2,4](IP10(t) < c(mid)) and globally[4,inf](IP10(t) > c(mid)) and d_IP10(t)=0",0.6064785,N/A,N/A,N/A,N/A,0,2,0
"eventually[2,4](d_IP10(t) < d_c(low))",0.5409517,N/A,N/A,N/A,N/A,0,2,0
"globally[2,4](IP10(t) < c(mid)) and globally[2,4](d_IP10(t) < 0)",0.60903174,N/A,N/A,N/A,N/A,0,2,0
"globally[2,4](IP10(t) = c(mid)) and d_IP10(t) < d_c(low)",0.57789874,N/A,N/A,"IP10(t) < c(mid) and eventually[2,4]globally(IP10(t)=c(mid))",0.6879876,1,1,0
