S0-F0,S0-F0 sim,S0-F1,S0-F1 sim,S1-F0,S1-F0 sim,S1-F1,S1-F1 sim,S2-F0,S2-F0 sim,S2-F1,S2-F1 sim,S3-F0,S3-F0 sim,S3-F1,S3-F1 sim,S4-F0,S4-F0 sim,S4-F1,S4-F1 sim,S5-F0,S5-F0 sim,S5-F1,S5-F1 sim,S6-F0,S6-F0 sim,S6-F1,S6-F1 sim,S7-F0,S7-F0 sim,S7-F1,S7-F1 sim,S8-F0,S8-F0 sim,S8-F1,S8-F1 sim,S9-F0,S9-F0 sim,S9-F1,S9-F1 sim,S10-F0,S10-F0 sim,S10-F1,S10-F1 sim,S11-F0,S11-F0 sim,S11-F1,S11-F1 sim,S12-F0,S12-F0 sim,S12-F1,S12-F1 sim,S13-F0,S13-F0 sim,S13-F1,S13-F1 sim,S14-F0,S14-F0 sim,S14-F1,S14-F1 sim,S15-F0,S15-F0 sim,S15-F1,S15-F1 sim,S16-F0,S16-F0 sim,S16-F1,S16-F1 sim,S17-F0,S17-F0 sim,S17-F1,S17-F1 sim,S18-F0,S18-F0 sim,S18-F1,S18-F1 sim,S19-F0,S19-F0 sim,S19-F1,S19-F1 sim,S20-F0,S20-F0 sim,S20-F1,S20-F1 sim,S21-F0,S21-F0 sim,S21-F1,S21-F1 sim,S22-F0,S22-F0 sim,S22-F1,S22-F1 sim,S23-F0,S23-F0 sim,S23-F1,S23-F1 sim,S24-F0,S24-F0 sim,S24-F1,S24-F1 sim,S25-F0,S25-F0 sim,S25-F1,S25-F1 sim,S26-F0,S26-F0 sim,S26-F1,S26-F1 sim
N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.65034115,"eventually[2,4](IP10(t) < c(mid)) and globally[4,∞](IP10(t) = c(mid))",N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0.61521775,IP10(t) = c(mid) and d_IP10(t) < 0,N/A,N/A,0.49521545,"eventually[2,4]globally(d_IP10(t) < 0) and globally[4,∞](d_IP10(t) = 0)",N/A,N/A,0.6367738,"globally[2,4](d_IP10(t) < 0) and IP10(t) = c(mid)",N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0.6447543,"eventually[2,4]globally(IP10(t) < c(mid) and d_IP10(t) < 0)",N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A
0.640926,"globally[2,4](IP10(t) < c(mid)) and eventually[4,∞](IP10(t) = c(mid))",N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
N/A,N/A,0.6767289,"eventually[2,4](IP10(t) < c(low)) and globally[2,4](IP10(t) = c(mid))",N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.6072564,"eventually[2,4](IP10(t) < c(low)) implies globally[4,∞](IP10(t) = c(low))",N/A,N/A,N/A,N/A,N/A,N/A,0.5409516,"eventually[2,4](d_IP10(t) < d_c(low))",N/A,N/A,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
N/A,N/A,0.60092616,"eventually[2,4]globally(d_IP10(t) < d_c(high)) and IP10(t)=c(mid)",N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
