Semantic attempt 0,Semantic attempt 0 sim,Semantic attempt 1,Semantic attempt 1 sim,Number of improving translations (relative to initial result),Number of worsening translations (relative to initial result),Number of consistent translations (relative to initial result)
"eventually[0,2](SARSCoV2(t)=c(mid))",0.5342928,N/A,N/A,0,1,0
"eventually[0,2]globally(SARSCoV2(t)=c(mid))",0.53554094,N/A,N/A,0,1,0
"eventually[0,2]globally(d_SARSCoV2(t) = 0) and SARSCoV2(t) > c(mid)",0.5257057,"eventually[0,14]globally(IL1β(t) = c(mid))",0.37419337,0,1,0
"eventually[0,14]globally(SARSCoV2(t) = c(mid))",0.5314421,"eventually[0,2](SARSCoV2(t) > c(low))",0.5071896,0,1,0
N/A,N/A,N/A,N/A,0,0,0
"eventually[0,2]globally(SARSCoV2(t)=c(low))",0.5134362,N/A,N/A,0,1,0
SARSCoV2(t) = c(low) implies IL6(t) < c(high),0.45962626,"eventually[0,2](SARSCoV2(t)=c(mid))",0.5342928,1,0,0
"eventually[0,2](SARSCoV2(t) > c(low) implies SARSCoV2(t) = c(low)) and SARSCoV2(t) = c(low)",0.51064146,N/A,N/A,0,1,0
N/A,N/A,N/A,N/A,0,0,0
"eventually[0,14]globally(SARSCoV2(t) = c(mid))",0.5314421,N/A,N/A,0,1,0
"eventually[0,2]globally(SARSCoV2(t)=c(low))",0.5134362,"eventually[0,14](IL6(t) < c(mid))",0.24119644,0,1,0
"globally[0,14](SARSCoV2(t) > c(low))",0.47711664,"eventually[0,14]globally(SARSCoV2(t) > c(mid))",0.52748466,1,0,0
"SARSCoV2(t) > c(low) and SARSCoV2(t) < c(high) and IL1Ra(t) = c(mid) and eventually[0,2](IL1Ra(t) = c(mid)) implies globally[0,inf](d_IL1Ra(t) = 0)",0.4903057,"eventually[0,14]globally(SARSCoV2(t) = c(low) implies d_SARSCoV2(t)=d_c(low))",0.50046945,1,0,0
"eventually[0,2]globally(SARSCoV2(t)=c(high))",0.5217579,N/A,N/A,0,1,0
"eventually[0,2]globally(d_SARSCoV2(t) > c(low))",0.50702596,N/A,N/A,0,1,0
"globally[0,2](SARSCoV2(t) > c(low)) implies eventually[0,inf](IL6(t) = c(mid))",0.49253118,"eventually[0,2]globally(IL1Ra(t) > c(low))",0.24512136,0,1,0
N/A,N/A,N/A,N/A,0,0,0
"eventually[0,2](IL1β(t) = c(mid))",0.38594687,N/A,N/A,0,1,0
