Semantic attempt 0,Semantic attempt 0 sim,Semantic attempt 1,Semantic attempt 1 sim,Semantic attempt 2,Semantic attempt 2 sim,Number of improving translations (relative to initial result),Number of worsening translations (relative to initial result),Number of consistent translations (relative to initial result)
"eventually[1,2]globally(MCP1(t) > c(high)) implies eventually[3,4]globally(MCP1(t) < c(high))",0.5630407,"globally[1,2](MCP1(t) > c(low)) implies globally[3,4](MCP1(t) = c(low))",0.5540686,"eventually[1,2](d_MCP1(t) > d_c(high)) and eventually[3,4](d_MCP1(t) < d_c(high))",0.46682307,0,2,0
"eventually[1,2](MCP1(t) > c(high)) and eventually[3,4](MCP1(t) > c(high)) and eventually[1,2](MCP1(t) < c(low)) and eventually[3,4](MCP1(t) < c(low)) and eventually[1,2](MCP1(t) > c(high)) and eventually[3,4](MCP1(t) > c(high))",0.5677993,"eventually[1,2]globally(IL1β(t) > c(high) implies d_IL1β(t) < d_c(high)) and eventually[3,4]globally(IL1β(t) < c(high) implies d_IL1β(t) > d_c(high)) and eventually[1,2]globally(IL1β(t) < c(high) implies d_IL1β(t) < d_c(high)) and eventually[3,4]globally(IL1β(t) > c(high) implies d_IL1β(t) > d_c(high))",0.3359889,N/A,N/A,0,2,0
"eventually[1,2]globally(MCP1(t) > c(low)) and eventually[3,4]globally(MCP1(t) > c(mid)) and eventually[1,2]globally(MCP1(t) < c(high)) and eventually[3,4]globally(MCP1(t) < c(mid)) and d_MCP1(t)=d_c(high) and d_MCP1(t)=d_c(high)",0.60133135,"eventually[1,2]globally(IL1β(t) > c(mid)) and eventually[3,4]globally(IL1β(t) < c(mid))",0.45394015,N/A,N/A,0,2,0
N/A,N/A,N/A,N/A,N/A,N/A,0,0,0
"eventually[1,2]globally(MCP1(t) > c(high)) and eventually[3,4]globally(MCP1(t) < c(high))",0.61735463,N/A,N/A,N/A,N/A,0,2,0
N/A,N/A,N/A,N/A,N/A,N/A,0,0,0
"eventually[1,2]globally(MCP1(t) > c(high) implies IL6(t) < c(high)) and eventually[3,4]globally(MCP1(t) < c(high) implies IL6(t) < c(high))",0.53050125,N/A,N/A,"eventually[1,2]globally(IL1β(t) > c(mid)) and eventually[3,4]globally(IL1β(t) < c(mid)) and globally[1,2](IL1β(t) = c(mid)) and globally[3,4](IL1β(t) = c(mid))",0.42283383,0,2,0
"eventually[1,2](MCP1(t) > c(high)) and eventually[3,4](MCP1(t) < c(high)) and d_MCP1(t) > d_c(low) and d_MCP1(t) = d_c(low) and d_MCP1(t) = d_c(high)",0.5136225,"globally[1,2](MCP1(t) > c(mid)) and globally[3,4](MCP1(t) < c(mid))",0.6432304,N/A,N/A,1,1,0
"eventually[1,2]globally(MCP1(t) > c(high) and MCP1(t) > c(high)) and eventually[3,4]globally(MCP1(t) > c(high) and MCP1(t) > c(high))",0.6094696,"eventually[1,2](MCP1(t) > c(mid)) implies globally[3,4](MCP1(t) < c(mid))",0.5870757,"eventually[1,2]globally(d_MCP1(t) > d_c(high)) and eventually[3,4]globally(d_MCP1(t) < d_c(high))",0.45835748,0,2,0
"globally[inf,inf](MCP1(t) > c(high) and MCP1(t) < c(high))",0.57456315,N/A,N/A,N/A,N/A,0,2,0
N/A,N/A,N/A,N/A,N/A,N/A,0,0,0
"globally[1,2](MCP1(t)=c(high)) implies eventually[3,4]globally(MCP1(t)=c(low)) and d_MCP1(t) > d_c(high) and d_MCP1(t) > d_c(high)",0.509596,"eventually[1,2](MCP1(t) > c(mid)) implies globally[3,4](MCP1(t) < c(mid))",0.5870757,N/A,N/A,1,1,0
MCP1(t) > c(low) and MCP1(t) < c(high) and MCP1(t) > c(low) and MCP1(t) < c(high),0.55992293,"eventually[1,2]globally(MCP1(t) > c(mid)) and eventually[3,4]globally(MCP1(t) < c(mid))",0.64392406,"eventually[1,2]globally(MCP1(t) > c(low)) and eventually[3,4]globally(MCP1(t) < c(high))",0.618282,2,0,0
N/A,N/A,N/A,N/A,N/A,N/A,0,0,0
"eventually[1,2]globally(MCP1(t) > c(low)) and eventually[3,4]globally(MCP1(t) < c(high))",0.618282,"eventually[1,2]globally(MCP1(t) > c(mid)) and eventually[3,4]globally(MCP1(t) < c(mid))",0.64392406,N/A,N/A,1,1,0
MCP1(t) > c(high) and MCP1(t) < c(mid) and d_MCP1(t) < d_c(low) and d_MCP1(t) > d_c(high),0.49697697,N/A,N/A,N/A,N/A,0,2,0
"eventually[1,2]globally(MCP1(t) > c(high) implies IL1β(t) > c(high)) and eventually[3,4]globally(MCP1(t) < c(high) implies IL1β(t) < c(high)) and eventually[1,2]globally(MCP1(t) > c(high) implies IL1β(t) > c(high)) and eventually[3,4]globally(MCP1(t) < c(high) implies IL1β(t) < c(high))",0.625066,N/A,N/A,N/A,N/A,0,2,0
"eventually[1,2]globally(d_MCP1(t) > d_c(high)) and eventually[3,4]globally(d_MCP1(t) < d_c(high))",0.45835748,N/A,N/A,N/A,N/A,0,2,0
