Semantic attempt 0,Semantic attempt 0 sim,Semantic attempt 1,Semantic attempt 1 sim,Semantic attempt 2,Semantic attempt 2 sim,Number of improvements (relative to start)
N/A,N/A,N/A,N/A,N/A,N/A,0
N/A,N/A,N/A,N/A,N/A,N/A,0
N/A,N/A,N/A,N/A,N/A,N/A,0
N/A,N/A,N/A,N/A,N/A,N/A,0
N/A,N/A,N/A,N/A,N/A,N/A,0
N/A,N/A,N/A,N/A,N/A,N/A,0
IL6(t) > c(high) and d_IL6(t) < d_c(low),0.35769948,IL6(t) > c(high) and d_IL6(t) < d_c(low),0.35769948,IL6(t) > c(high) and d_IL6(t) < d_c(low),0.35769948,0
N/A,N/A,N/A,N/A,N/A,N/A,0
d_IL6(t) > d_c(high) and d_IL12(t) > d_c(high) and d_IL1β(t) > d_c(high) and d_IFNγ(t) > d_c(high) and d_IL17(t) > d_c(high) and d_IL27(t) > d_c(high) implies IL6(t) > c(high) and IL12(t) > c(high) and IL1β(t) > c(high) and IFNγ(t) > c(high) and IL17(t) > c(high) and IL27(t) > c(high),0.574436,d_IL6(t) > d_c(high) and d_IL12(t) > d_c(high) and d_IL1β(t) > d_c(high) and d_IFNγ(t) > d_c(high) and d_IL17(t) > d_c(high) and d_IL27(t) > d_c(high) implies IL6(t) > c(high) and IL12(t) > c(high) and IL1β(t) > c(high) and IFNγ(t) > c(high) and IL17(t) > c(high) and IL27(t) > c(high),0.574436,d_IL6(t) > d_c(high) and d_IL12(t) > d_c(high) and d_IL1β(t) > d_c(high) and d_IFNγ(t) > d_c(high) and d_IL17(t) > d_c(high) and d_IL27(t) > d_c(high) implies IL6(t) > c(high) and IL12(t) > c(high) and IL1β(t) > c(high) and IFNγ(t) > c(high) and IL17(t) > c(high) and IL27(t) > c(high),0.574436,0
N/A,N/A,N/A,N/A,N/A,N/A,0
N/A,N/A,N/A,N/A,N/A,N/A,0
N/A,N/A,N/A,N/A,N/A,N/A,0
N/A,N/A,N/A,N/A,N/A,N/A,0
N/A,N/A,N/A,N/A,N/A,N/A,0
N/A,N/A,N/A,N/A,N/A,N/A,0
N/A,N/A,N/A,N/A,N/A,N/A,0
N/A,N/A,N/A,N/A,N/A,N/A,0
IL6(t) > c(low) and IL12(t) > c(low) and IL1β(t) > c(low) and IFNγ(t) > c(low) and IL17(t) > c(low) and IL27(t) > c(low),0.56067574,"eventually[4,5]globally(IL6(t)=c(low)) and eventually[4,5]globally(IL12(t)=c(low)) and eventually[4,5]globally(IL1β(t)=c(low)) and eventually[4,5]globally(IFNγ(t)=c(low)) and eventually[4,5]globally(IL17(t)=c(low)) and eventually[4,5]globally(IL27(t)=c(low))",0.6056368,"eventually[4,5]globally(IL6(t)=c(low)) and eventually[4,5]globally(IL12(t)=c(low)) and eventually[4,5]globally(IL1β(t)=c(low)) and eventually[4,5]globally(IFNγ(t)=c(low)) and eventually[4,5]globally(IL17(t)=c(low)) and eventually[4,5]globally(IL27(t)=c(low))",0.6056368,2
