Semantic attempt 0,Semantic attempt 0 sim,Semantic attempt 1,Semantic attempt 1 sim,Semantic attempt 2,Semantic attempt 2 sim,Number of improving translations (relative to initial result),Number of worsening translations (relative to initial result),Number of consistent translations (relative to initial result)
N/A,N/A,N/A,N/A,N/A,N/A,0,0,0
"eventually[0,4](IL1Ra(t) = c(high) and IL1Ra(t) > c(low))",0.63126636,"globally[0,4](IL1Ra(t) > c(high)) and eventually[0,inf](IL1Ra(t) = c(high))",0.5594385,N/A,N/A,0,2,0
"globally[0,4](IL1Ra(t) > c(high))",0.5579516,"IL1Ra(t) = c(high) and eventually[0,4]globally(d_IL1Ra(t) = d_c(high))",0.61221516,"globally[0,28](IL1Ra(t) > c(high))",0.5516707,1,1,0
IL1Ra(t) = c(high) and d_IL1Ra(t) = d_c(high),0.5844065,"eventually[0,28]globally(IL1Ra(t)=c(high))",0.5585216,N/A,N/A,0,2,0
"globally[0,4](IL1Ra(t) = c(high))",0.54628825,IL1Ra(t) = c(high) and d_IL1Ra(t) = 0,0.59165394,"eventually[0,28]globally(IL1Ra(t) > c(high))",0.5717586,2,0,0
"eventually[0,inf]globally(IL1Ra(t) > c(high))",0.5680593,"globally[0,28](IL1Ra(t) > c(high))",0.5516707,"eventually[0,28]globally(IL1Ra(t)=c(high))",0.5585216,0,2,0
IL1Ra(t) = c(high),0.56741387,"eventually[0,4]globally(IL1Ra(t) > c(high) and IL1Ra(t) = c(high))",0.6152847,"globally[0,28](IL1Ra(t) = c(high))",0.538893,1,1,0
"globally[0,4](IL1Ra(t) > c(high))",0.5579516,N/A,N/A,"eventually[0,4]globally(IL1Ra(t)=c(high))",0.5639458,1,1,0
"IL1Ra(t) > c(high) and globally[0,4](IL1Ra(t) > c(high))",0.6150826,"eventually[0,4](IL1Ra(t) > c(high)) and IL1Ra(t)=c(high)",0.6238296,"IL1Ra(t) > c(high) and eventually[0,4](IL1Ra(t) = c(high))",0.6398801,2,0,0
"eventually[0,4]globally(IL1Ra(t) = c(high))",0.5639458,N/A,N/A,"eventually[0,28](IL1Ra(t) > c(high))",0.5906046,1,1,0
"IL1Ra(t) > c(high) and globally[0,28](IL1Ra(t) > c(high))",0.61414474,N/A,N/A,"eventually[0,28]globally(IL1Ra(t)=c(high)) and eventually[0,28]globally(IL1Ra(t)=c(high))",0.5803427,0,2,0
"globally[0,4](IL1Ra(t) > c(high)) and globally[0,4](IL1Ra(t) = c(high))",0.54716885,N/A,N/A,"eventually[0,4](IL1Ra(t) > c(high))",0.5988468,1,1,0
"eventually[0,4](IL1Ra(t) > c(high)) and globally[0,4](IL1Ra(t) = c(high))",0.5828886,N/A,N/A,"IL1Ra(t) = c(high) and eventually[0,4]globally(d_IL1Ra(t) = d_c(high))",0.61221516,1,1,0
"eventually[0,4]globally(IL1Ra(t) = c(high)) and globally[0,4](IL1Ra(t) = c(mid))",0.6017629,"eventually[0,28]globally(IL1Ra(t) = c(high)) implies eventually[0,28]globally(d_IL1Ra(t) = 0)",0.4915731,"eventually[0,inf](IL1Ra(t) > c(high)) and globally[0,inf](IL1Ra(t) = c(high))",0.5517155,0,2,0
"IL1Ra(t) = c(high) and eventually[0,4]globally(IL1Ra(t) = c(high))",0.6316342,"globally[0,inf](IL1Ra(t) > c(high))",0.54858994,N/A,N/A,0,2,0
"eventually[0,28](IL1Ra(t) > c(high)) and IL1Ra(t) = c(high)",0.62170845,"IL1Ra(t) > c(high) and eventually[0,4]globally(IL1Ra(t) = c(high))",0.63716376,"eventually[0,28](IL1Ra(t) > c(high))",0.5906046,1,1,0
"globally[0,4](IL1Ra(t) > c(high))",0.5579516,"eventually[0,28]globally(IL1Ra(t) > c(high))",0.5717586,N/A,N/A,1,1,0
"globally[0,4](IL1Ra(t) > c(high))",0.5579516,"globally[0,28](IL1Ra(t) = c(high))",0.538893,"IL1Ra(t) > c(high) and d_IL1Ra(t) > d_c(high) and eventually[0,28]globally(IL1Ra(t) > c(high))",0.6048057,1,1,0
