Semantic attempt 0,Semantic attempt 0 sim,Semantic attempt 1,Semantic attempt 1 sim,Semantic attempt 2,Semantic attempt 2 sim,Number of improving translations (relative to initial result),Number of worsening translations (relative to initial result),Number of consistent translations (relative to initial result)
"IL8(t) = c(low) and globally[0,inf](IL8(t) > c(high)) and eventually[0,inf]globally(IL8(t) > c(mid)) and eventually[0,inf]globally(IL8(t) > c(low)) and eventually[0,inf]globally(IL8(t) > c(high))",0.58702946,"eventually[0,3]globally(IL8(t) = c(low))",0.5154247,N/A,N/A,0,2,0
N/A,N/A,N/A,N/A,N/A,N/A,0,0,0
N/A,N/A,N/A,N/A,N/A,N/A,0,0,0
"eventually[3,inf]globally(IL8(t) > c(high) and d_IL8(t) = d_c(high))",0.5706785,N/A,N/A,"eventually[0,3](IL8(t) > c(low))",0.549666,0,2,0
N/A,N/A,N/A,N/A,N/A,N/A,0,0,0
N/A,N/A,N/A,N/A,N/A,N/A,0,0,0
"eventually[0,3](IL8(t) > c(low))",0.549666,"eventually[0,inf](IL8(t) > c(low))",0.5349238,N/A,N/A,0,2,0
N/A,N/A,N/A,N/A,N/A,N/A,0,0,0
"eventually[0,3]globally(IL8(t) > c(mid)) and eventually[3,6]globally(IL8(t) > c(mid)) and eventually[6,9]globally(IL8(t) > c(mid)) and globally[0,inf](IL8(t) = c(mid))",0.6303617,N/A,N/A,N/A,N/A,0,2,0
N/A,N/A,N/A,N/A,N/A,N/A,0,0,0
"globally[0,3](IL8(t) > c(low)) and eventually[0,3]globally(IL8(t) = c(mid)) and eventually[0,3]globally(IL8(t) = c(high))",0.6134805,"eventually[0,3]globally(IL8(t)=c(high)) and eventually[3,6]globally(IL8(t)=c(high)) and eventually[6,9]globally(IL8(t)=c(high))",0.6135626,N/A,N/A,1,1,0
"eventually[0,3]globally(IL8(t) > c(low))",0.53635705,N/A,N/A,N/A,N/A,0,2,0
"globally[0,3](IL8(t) > c(low)) and eventually[0,inf]globally(IL8(t) > c(low))",0.54657733,N/A,N/A,N/A,N/A,0,2,0
N/A,N/A,N/A,N/A,N/A,N/A,0,0,0
N/A,N/A,N/A,N/A,N/A,N/A,0,0,0
N/A,N/A,N/A,N/A,N/A,N/A,0,0,0
N/A,N/A,N/A,N/A,N/A,N/A,0,0,0
N/A,N/A,N/A,N/A,N/A,N/A,0,0,0
