Semantic attempt 0,Semantic attempt 0 sim,Semantic attempt 1,Semantic attempt 1 sim,Semantic attempt 2,Semantic attempt 2 sim,Number of improving translations (relative to initial result),Number of worsening translations (relative to initial result),Number of consistent translations (relative to initial result)
"eventually[14,inf](IL12(t) > c(high))",0.77567303,N/A,N/A,IL12(t) > c(high) and d_IL12(t) > d_c(high),0.6355208,0,2,0
N/A,N/A,N/A,N/A,N/A,N/A,0,0,0
"eventually[14,inf](d_IL12(t) > c(mid))",0.78902733,N/A,N/A,N/A,N/A,0,2,0
"eventually[14,inf]globally(IL12(t) = c(mid))",0.7479285,"eventually[14,inf](IL12(t) = c(mid))",0.7513057,N/A,N/A,1,1,0
"eventually[14, inf]globally(IL12(t) = c(mid))",0.7479285,"IL12(t) = c(high) and eventually[14,inf](IL12(t) = c(high))",0.7581041,N/A,N/A,1,1,0
IL12(t) = c(high),0.70859855,IL12(t) > c(low) and d_IL12(t) = d_c(low),0.6297392,N/A,N/A,0,2,0
"eventually[14,inf](d_IL12(t) > 0)",0.66947067,"eventually[14,inf](d_IL12(t) > 0 and IL12(t) > c(high))",0.7357068,"eventually[14,inf](IL12(t) = c(high))",0.76093566,2,0,0
"eventually[14,inf]globally(d_IL12(t) > 0)",0.6607652,"eventually[14,inf](IL12(t)=c(high))",0.76093566,N/A,N/A,1,1,0
IL12(t) = c(high),0.70859855,N/A,N/A,"eventually[14,inf](IL12(t) = c(high))",0.76093566,1,1,0
"globally[14,inf](IL12(t) > c(high))",0.7589586,"IL12(t) > c(high) and eventually[14,inf]globally(IL12(t)=c(high))",0.76682365,"eventually[14, inf]globally(IL12(t) = c(high))",0.75818545,1,1,0
"eventually[14,inf](IL12(t) > c(high))",0.77567303,N/A,N/A,N/A,N/A,0,2,0
"eventually[14,inf]globally(IL12(t) = c(high))",0.75818545,"eventually[14,inf]globally(d_IL12(t) > d_c(low))",0.6330892,"eventually[14,inf](IL12(t)=c(high))",0.76093566,1,1,0
"eventually[14,inf]globally(IL12(t) > c(high))",0.7672797,"eventually[14,inf]globally(IL12(t) = c(high) implies d_IL12(t) > d_c(high))",0.6629252,"d_IL12(t) > 0 and eventually[14, inf](IL12(t) = c(high))",0.71933293,0,2,0
IL12(t) = c(mid),0.69549096,"eventually[14,inf]globally(IL12(t)=c(high))",0.75818545,"eventually[14,inf](IL12(t)=c(high))",0.76093566,2,0,0
IL12(t) > c(high),0.714465,"IL12(t) = c(high) and eventually[14,inf]globally(IL12(t) > c(high))",0.7727607,"IL12(t) > c(high) and eventually[14, inf](IL12(t) > c(high))",0.7663085,2,0,0
"eventually[14,inf](IL12(t) > c(mid))",0.78902733,"eventually[14,inf](IL12(t) > c(high))",0.77567303,"eventually[14,inf]globally(IL12(t) > c(high))",0.7672797,0,2,0
"eventually[14,inf](IL12(t) = c(high))",0.76093566,"eventually[14,inf](d_IL12(t) > d_c(high))",0.6448179,"eventually[14,inf](IL12(t) > c(high))",0.77567303,1,1,0
"eventually[14, inf]globally(IL12(t) = c(high))",0.75818545,N/A,N/A,"eventually[14,inf]globally(d_IL12(t) > 0)",0.6607652,0,2,0
