Semantic attempt 0,Semantic attempt 0 sim,Semantic attempt 1,Semantic attempt 1 sim,Semantic attempt 2,Semantic attempt 2 sim,Number of improving translations (relative to initial result),Number of worsening translations (relative to initial result),Number of consistent translations (relative to initial result)
N/A,N/A,N/A,N/A,N/A,N/A,0,0,0
"eventually[0,2]globally(MERSCoV(t) > c(high) and SARSCoV(t) > c(high))",0.50940084,"eventually[2,2](MERSCoV(t) > c(high) and SARSCoV2(t) > c(high))",0.51604486,N/A,N/A,1,1,0
"globally[0,2](d_SARSCoV(t) > 0 and SARSCoV(t) < c(high))",0.44983658,N/A,N/A,N/A,N/A,0,2,0
IL12(t) < c(high) and IL8(t) < c(high),0.22207138,"eventually[0,2]globally(IL1β(t) > c(high) and IL1Ra(t) > c(high))",0.4222966,N/A,N/A,1,1,0
"eventually[2,2]globally(MERSCoV(t) > c(high) and SARSCoV(t) > c(high))",0.50534916,N/A,N/A,N/A,N/A,0,2,0
"globally[0,2](MERSCoV(t)=c(high) and SARSCoV(t)=c(high))",0.50463694,"globally[0,2](SARSCoV(t) = c(high) and MERSCoV(t) = c(high))",0.50266325,"eventually[2,inf]globally(IL6(t) < c(high)) and eventually[2,inf]globally(IL12(t) < c(high))",0.30428183,0,2,0
N/A,N/A,N/A,N/A,N/A,N/A,0,0,0
"globally[2,2](IL6(t) > c(high))",0.3562077,"globally[2,inf](IL1β(t) < c(high) and IL1Ra(t) < c(high))",0.40267402,N/A,N/A,1,1,0
"eventually[2,inf](TNFα(t) > c(high) and SARSCoV(t) > c(high))",0.5738127,"globally[0,2](IL6(t) > c(high) and IL12(t) > c(high))",0.35746485,N/A,N/A,0,2,0
"IL6(t) > c(mid) and eventually[0,inf]globally(d_IFNβ(t) < d_c(high) and IL8(t)=c(low))",0.31887004,"eventually[0,2]globally(SARSCoV2(t)=c(high) and IL6(t)=c(high))",0.508902,N/A,N/A,1,1,0
"eventually[2,inf](IL6(t) > c(high) and IL12(t) > c(high)) and eventually[2,inf](SARSCoV(t) > c(high)) and eventually[2,inf](MERSCoV(t) > c(high)) and d_IL6(t) > d_c(high) and d_IL12(t) > d_c(high) and d_SARSCoV2(t) > d_c(high) and d_MERSCoV(t) > d_c(high)",0.46423537,"eventually[0,2]globally(IL6(t) > c(high) and IL12(t) > c(high))",0.35158914,"globally[2,inf](IL6(t)=c(high) implies d_IL6(t) < d_c(high)) and globally[2,inf](IL12(t)=c(high) implies d_IL12(t) < d_c(high))",0.2547831,0,2,0
"eventually[0,2]globally(MERSCoV(t) > c(high) and SARSCoV(t) > c(high))",0.50940084,"eventually[0,2]globally(IL6(t) < c(high)) and eventually[0,2]globally(SARSCoV2(t) < c(high))",0.50878227,"eventually[0,2](IL1β(t) > c(high) and IL1Ra(t) > c(high))",0.4215986,0,2,0
"eventually[2,2]globally(IL8(t) < c(high)) and eventually[2,2]globally(IL12(t) < c(high))",0.31948698,N/A,N/A,"eventually[2,inf]globally(IL1β(t) > c(high) and IL1Ra(t) > c(high))",0.40380418,1,1,0
N/A,N/A,N/A,N/A,N/A,N/A,0,0,0
"eventually[0,2]globally(IL1β(t) > c(high) and IL1Ra(t) > c(high)) and d_IL1β(t) > 0 and d_IL1Ra(t) > 0",0.32244736,N/A,N/A,N/A,N/A,0,2,0
"globally[2,inf](d_MERSCoV(t)=d_c(high) and d_SARSCoV(t)=d_c(high))",0.41817462,N/A,N/A,N/A,N/A,0,2,0
N/A,N/A,N/A,N/A,N/A,N/A,0,0,0
"globally[0,2](SARSCoV2(t)=c(high) and MERSCoV(t)=c(high))",0.51010203,N/A,N/A,"eventually[2,2]globally(IL12(t) > c(high) and IL6(t) > c(high))",0.34995905,0,2,0
