Semantic attempt 0,Semantic attempt 0 sim,Semantic attempt 1,Semantic attempt 1 sim,Semantic attempt 2,Semantic attempt 2 sim,Number of improving translations (relative to initial result),Number of worsening translations (relative to initial result),Number of consistent translations (relative to initial result)
N/A,N/A,N/A,N/A,N/A,N/A,0,0,0
N/A,N/A,N/A,N/A,N/A,N/A,0,0,0
"eventually[0,1](d_IFNα(t) > d_c(high) and d_IFNβ(t) > d_c(high)) and IL6(t) = c(mid)",0.5014027,N/A,N/A,N/A,N/A,0,2,0
"globally[0,1](IL1β(t) > c(mid))",0.29933354,"eventually[0,inf](IFNα(t) = c(high) and IFNβ(t) = c(high)) and d_IFNα(t) > 0 and d_IFNβ(t) > 0",0.48231548,"eventually[0,1]globally(IL1β(t) > c(high) and IFNβ(t) > c(high))",0.49156728,2,0,0
"eventually[0,inf]globally(IFNα(t) > c(low) and IFNβ(t) > c(low))",0.52430415,"eventually[0,inf](IL1β(t) > c(high) and IL1Ra(t) > c(high)) and IL6(t) < c(mid)",0.33018738,"eventually[0,inf](IFNα(t) > c(high) and IFNβ(t) > c(high)) implies globally[0,inf](d_IFNα(t)=d_c(high) and d_IFNβ(t)=d_c(high))",0.46943912,0,2,0
"eventually[0,1](IL1β(t)=c(high) and IL1Ra(t)=c(high)) and globally[0,1](IFNα(t)=c(high) and IFNβ(t)=c(high)) and d_IFNα(t) = d_c(high) and d_IFNβ(t) = d_c(high)",0.47699413,N/A,N/A,"IL1β(t) > c(high) and IL1Ra(t) > c(high) and eventually[0,1]globally(d_IL1β(t)=d_c(high) and d_IL1Ra(t)=d_c(high)) and IL1β(t) > c(mid) and IL1Ra(t) > c(mid)",0.27792397,0,2,0
N/A,N/A,N/A,N/A,N/A,N/A,0,0,0
"eventually[0,1]globally(IFNα(t) > c(high) and IFNβ(t) > c(high))",0.5366559,N/A,N/A,N/A,N/A,0,2,0
N/A,N/A,N/A,N/A,N/A,N/A,0,0,0
"eventually[0,1]globally(d_IFNα(t) > d_c(low))",0.52534455,"eventually[0,2]globally(d_IFNα(t) > d_c(high) and d_IFNβ(t) > d_c(high)) and IFNα(t)=c(high) and IFNβ(t)=c(high)",0.524457,N/A,N/A,0,2,0
"globally[0,3](IFNα(t) > c(high) and IFNβ(t) > c(high)) and IL6(t) < c(mid)",0.46525636,"eventually[0,inf]globally(IFNα(t) > c(low) and IFNβ(t) > c(low)) implies eventually[0,inf]globally(d_IFNα(t) > 0 and d_IFNβ(t) > 0)",0.4436902,N/A,N/A,0,2,0
"globally[0,inf](IFNα(t) > c(mid) and IFNβ(t) > c(mid)) and d_IFNα(t) > d_c(high) and d_IFNβ(t) > d_c(high)",0.48576945,N/A,N/A,"eventually[0,inf](IFNα(t) > c(high) and IFNβ(t) > c(high))",0.5441305,1,1,0
"eventually[0,inf](d_IFNα(t)=d_c(high) and d_IFNβ(t)=d_c(high))",0.51000696,"eventually[0,inf](d_IFNα(t) > d_c(low) and d_IFNβ(t) > d_c(low)) and IL1β(t) > c(mid) and IL1Ra(t) > c(mid)",0.50785816,"globally[0,inf](d_IFNα(t) > d_c(high) and d_IFNβ(t) > d_c(high))",0.5044463,0,2,0
"globally[0,inf](IL1β(t) > c(mid))",0.31417328,"eventually[0,2]globally(d_IL1β(t) > d_c(high) and d_IFNα(t) > d_c(high))",0.5167515,N/A,N/A,1,1,0
"eventually[0,inf]globally(d_IFNα(t) > d_c(high) and d_IFNβ(t) > d_c(high)) implies globally[0,inf](d_IL1β(t) > d_c(high) and d_IL1Ra(t) > d_c(high))",0.48972404,N/A,N/A,"eventually[0,inf](d_IL1β(t) > d_c(high) and d_IFNβ(t) > d_c(high)) and IL1β(t) = c(high) and IFNα(t) = c(high)",0.49962372,1,1,0
"eventually[0,inf]globally(d_IFNα(t) > d_c(high) and d_IFNβ(t) > d_c(high))",0.5319213,"globally[0,inf](IFNα(t) = c(high) and IFNβ(t) = c(high))",0.5125743,N/A,N/A,0,2,0
N/A,N/A,N/A,N/A,N/A,N/A,0,0,0
"eventually[0,1]globally(d_IFNα(t) > d_c(high) and d_IFNβ(t) > d_c(high)) and IL6(t)=c(mid) and IL12(t)=c(mid) and IL1β(t)=c(mid) and IL1Ra(t)=c(mid) and TNFα(t)=c(mid) and IL8(t)=c(mid) and SARSCoV2(t)=c(mid) and IL1RN(t)=c(mid)",0.44580406,N/A,N/A,"eventually[0,1]globally(d_IFNα(t) > d_c(high) and d_IFNβ(t) > d_c(high))",0.5269767,1,1,0
