Semantic attempt 0,Semantic attempt 0 sim,Semantic attempt 1,Semantic attempt 1 sim,Semantic attempt 2,Semantic attempt 2 sim,Number of improving translations (relative to initial result),Number of worsening translations (relative to initial result),Number of consistent translations (relative to initial result)
"IL12(t) > c(high) and eventually[14,inf]globally(d_IL12(t) > d_c(high))",0.68855405,d_IL12(t) > d_c(low) implies IL12(t) = c(low),0.5782355,N/A,N/A,0,2,0
N/A,N/A,N/A,N/A,N/A,N/A,0,0,0
N/A,N/A,N/A,N/A,N/A,N/A,0,0,0
"globally[14,inf](IL12(t) = c(high))",0.7503511,"eventually[14,inf]globally(d_IL12(t) > 0)",0.6607652,"eventually[14,inf](d_IL12(t) > 0)",0.66947067,0,2,0
"globally[14,inf](IL12(t) > c(mid))",0.77431023,N/A,N/A,"IL12(t) = c(mid) and eventually[14, inf](IL12(t) > c(mid))",0.7743477,1,1,0
"eventually[14,inf]globally(IL12(t) > c(high))",0.7672797,IL12(t) = c(mid),0.69549096,"eventually[14,inf]globally(d_IL12(t) > 0)",0.6607652,0,2,0
"eventually[14,inf]globally(IL12(t)=c(high))",0.75818545,N/A,N/A,N/A,N/A,0,2,0
"eventually[14,inf](IL12(t) > c(high))",0.77567303,"eventually[14,inf](IL12(t) > c(high))",0.77567303,N/A,N/A,0,1,1
IL12(t) = c(mid),0.69549096,"d_IL12(t) > 0 and eventually[14,inf](IL12(t) = c(mid))",0.72096,"eventually[14,inf]globally(IL12(t) = c(high))",0.75818545,2,0,0
IL12(t) > c(high),0.714465,N/A,N/A,"globally[14,inf](IL12(t) > c(high))",0.7589586,1,1,0
IL12(t) > c(low) implies IL12(t) < c(mid),0.7101933,IL12(t) > c(mid) and d_IL12(t) > 0,0.7026789,"eventually[14,inf](IL12(t) = c(mid) and IL12(t) > c(mid))",0.766951,1,1,0
"eventually[14, inf](IL12(t) = c(high)) and IL12(t) > c(low) and TNFα(t)=c(low) implies IL6(t) > c(low)",0.6875906,"eventually[14,inf](d_IL12(t) > 0 and IL12(t) = c(mid))",0.7374476,N/A,N/A,1,1,0
"eventually[14,inf]globally(IL12(t)=c(low))",0.7313174,N/A,N/A,N/A,N/A,0,2,0
"d_IL12(t) > 0 and globally[14,inf](IL12(t) = c(mid))",0.7093144,"eventually[14,inf](IL12(t) > c(mid))",0.78902733,"eventually[14,inf]globally(IL12(t) = c(mid))",0.7479285,2,0,0
"eventually[14,inf]globally(IL12(t)=c(high))",0.75818545,"IL12(t) > c(high) and eventually[14,inf]globally(d_IL12(t) > d_c(high))",0.68855405,"eventually[14,inf]globally(d_IL12(t) = d_c(high))",0.64393747,0,2,0
IL12(t) = c(mid),0.69549096,"eventually[14,inf](IL12(t) = c(mid)) and IL12(t) > c(mid)",0.7655135,"eventually[14,inf](IL12(t) = c(high))",0.76093566,2,0,0
"eventually[14,inf](d_IL12(t) < d_c(low))",0.6165349,N/A,N/A,"eventually[14,inf]globally(d_IL12(t) > 0)",0.6607652,1,1,0
IL12(t) > c(mid) and d_IL12(t) > 0,0.7026789,"eventually[14,inf](IL12(t) = c(mid))",0.7513057,IL12(t) = c(mid),0.69549096,1,1,0
