Semantic attempt 0,Semantic attempt 0 sim,Semantic attempt 1,Semantic attempt 1 sim,Number of improving translations (relative to initial result),Number of worsening translations (relative to initial result),Number of consistent translations (relative to initial result)
"globally[2,inf](IL6(t)=c(high) and IL12(t)=c(low))",0.30622178,"eventually[0,2]globally(d_IL12(t)=0 and d_IL6(t)=0)",0.262935,0,1,0
N/A,N/A,N/A,N/A,0,0,0
"eventually[2,inf]globally(IL12(t) > c(high) and d_IL12(t)=d_c(high))",0.28943318,N/A,N/A,0,1,0
"globally[0,2](SARSCoV(t) = c(high)) and globally[0,2](MERSCoV(t) = c(high))",0.51265657,N/A,N/A,0,1,0
"eventually[0,2]globally(IL6(t) = c(mid))",0.3318455,"eventually[2,inf](IL1Ra(t) = c(high)) and eventually[2,inf](IL1β(t) = c(high)) and eventually[2,inf](IL8(t) = c(mid))",0.36044833,1,0,0
IL1Ra(t) < c(high) and IL1β(t) > c(high) and IL8(t) < c(high) and IFNα(t) > c(high) and IFNβ(t) > c(high) and MERSCoV(t) < c(high) and SARSCoV(t) < c(high),0.42259324,N/A,N/A,0,1,0
"eventually[2,inf](d_SARSCoV(t) > d_c(high)) and eventually[2,inf](d_MERSCoV(t) > d_c(high))",0.43552315,"eventually[2,inf]globally(d_MERSCoV(t) > d_c(high) and d_SARSCoV(t) > d_c(high))",0.44283083,1,0,0
"eventually[2,inf](IL6(t) = c(high) and IL12(t) = c(high)) and d_IL6(t) > d_c(low) and d_IL12(t) > d_c(high) and SARSCoV2(t) = c(high)",0.4266291,N/A,N/A,0,1,0
IL1β(t) > c(high) and SARSCoV2(t) > c(high),0.46434566,N/A,N/A,0,1,0
"globally[2,inf](d_MERSCoV(t) > d_c(high)) and globally[2,inf](d_SARSCoV(t) > d_c(high))",0.4341054,N/A,N/A,0,1,0
SARSCoV(t) > c(high) and MERSCoV(t) > c(high),0.41870385,"eventually[2,inf]globally(d_MERSCoV(t) > d_c(high) and d_SARSCoV2(t) > d_c(high))",0.4451244,1,0,0
d_IL6(t) > d_c(high),0.278562,IL1β(t) > c(high) and IL1RN(t) > c(high) and IL8(t) > c(high) and IFNα(t) > c(high) and IFNβ(t) > c(high) and TNFα(t) > c(high) and SARSCoV2(t) > c(high),0.40550837,1,0,0
d_SARSCoV(t) > d_c(high) and d_MERSCoV(t) > d_c(high),0.401096,"eventually[0,2]globally(IL1Ra(t)=c(high) and IL1β(t)=c(high)) and eventually[0,2]globally(IL8(t)=c(high) and IFNα(t)=c(high))",0.3525012,0,1,0
N/A,N/A,N/A,N/A,0,0,0
"eventually[2,2]globally(MERSCoV(t) > c(high) and SARSCoV(t) > c(high))",0.50534916,"eventually[0,2]globally(IL6(t)=c(high) and IL12(t)=c(high))",0.3413018,0,1,0
N/A,N/A,N/A,N/A,0,0,0
"eventually[0,2]globally(IL1Ra(t) > c(mid))",0.3931862,N/A,N/A,0,1,0
"globally[0,2](IL6(t) > c(high) and IL12(t) > c(high))",0.35746485,"eventually[0,2]globally(IL12(t)=c(high) and IL1β(t)=c(high))",0.3844411,1,0,0
