Semantic attempt 0,Semantic attempt 0 sim,Semantic attempt 1,Semantic attempt 1 sim,Semantic attempt 2,Semantic attempt 2 sim,Number of improving translations (relative to initial result),Number of worsening translations (relative to initial result),Number of consistent translations (relative to initial result)
"globally[0,inf](IL8(t) > c(low))",0.53072387,"eventually[0,inf]globally(IL8(t) > c(low) and IL8(t) < c(high)) and globally[0,inf](d_IL8(t) = 0)",0.5238298,N/A,N/A,0,2,0
"eventually[0,3](IL8(t) > c(low))",0.549666,"IL8(t) > c(low) and eventually[0,3](IL8(t) > c(low)) implies globally[4,inf](IL8(t) > c(low))",0.5569266,"IL8(t) > c(low) and globally[0,3](IL8(t) = c(low)) and globally[0,3](IL8(t) = c(low))",0.5782651,2,0,0
"globally[0,3](IL8(t) > c(low))",0.5406405,"eventually[0,3]globally(IL8(t)=c(high)) and globally[0,inf](IL8(t) > c(low))",0.57009053,N/A,N/A,1,1,0
"eventually[0,3]globally(IL8(t) > c(low))",0.53635705,N/A,N/A,N/A,N/A,0,2,0
"eventually[0,inf]globally(IL8(t) > c(high))",0.55410326,"eventually[0,3](IL8(t) = c(mid))",0.5567895,"IL8(t) > c(low) and eventually[0,3]globally(IL8(t) = c(low))",0.581077,2,0,0
"eventually[3,6]globally(IL8(t) > c(low)) and eventually[6,9]globally(IL8(t) > c(low))",0.6079415,"eventually[0,3]globally(IL8(t) = c(low) implies IL8(t) > c(low))",0.5550364,N/A,N/A,0,2,0
N/A,N/A,N/A,N/A,N/A,N/A,0,0,0
"globally[0,3](IL8(t) > c(low))",0.5406405,N/A,N/A,N/A,N/A,0,2,0
N/A,N/A,N/A,N/A,N/A,N/A,0,0,0
"IL8(t) > c(mid) and globally[0,inf](d_IL8(t) > 0)",0.5852573,N/A,N/A,N/A,N/A,0,2,0
N/A,N/A,N/A,N/A,N/A,N/A,0,0,0
N/A,N/A,N/A,N/A,N/A,N/A,0,0,0
N/A,N/A,N/A,N/A,N/A,N/A,0,0,0
"eventually[0,3](IL8(t)=c(high)) and globally[0,3](IL8(t)=c(high)) and eventually[3,6](IL8(t)=c(high)) and globally[3,6](IL8(t)=c(high)) and eventually[6,9](IL8(t)=c(high)) and globally[6,9](IL8(t)=c(high))",0.61515784,N/A,N/A,N/A,N/A,0,2,0
N/A,N/A,N/A,N/A,N/A,N/A,0,0,0
N/A,N/A,N/A,N/A,N/A,N/A,0,0,0
N/A,N/A,N/A,N/A,N/A,N/A,0,0,0
N/A,N/A,N/A,N/A,N/A,N/A,0,0,0
