Semantic attempt 0,Semantic attempt 0 sim,Semantic attempt 1,Semantic attempt 1 sim,Semantic attempt 2,Semantic attempt 2 sim,Number of improving translations (relative to initial result),Number of worsening translations (relative to initial result),Number of consistent translations (relative to initial result)
IL1α(t) = c(low),0.6308896,N/A,N/A,N/A,N/A,0,2,0
IL1α(t) < c(low),0.6748161,IL1α(t) = c(low),0.6308896,N/A,N/A,0,2,0
IL1α(t) = c(low),0.6308896,IL1α(t) < c(low),0.6748161,N/A,N/A,1,1,0
IL1α(t) < c(low),0.6748161,N/A,N/A,N/A,N/A,0,2,0
"globally[inf,inf](IL1α(t) < c(low))",0.559053,IL1α(t) < c(low),0.6748161,N/A,N/A,1,1,0
N/A,N/A,N/A,N/A,N/A,N/A,0,0,0
IL1α(t) < c(low),0.6748161,IL1α(t) < c(low),0.6748161,N/A,N/A,0,1,1
IL1α(t) < c(low),0.6748161,N/A,N/A,"eventually[inf,inf]globally(d_IL1α(t) = d_c(low))",0.53609306,0,2,0
IL1α(t)=c(low),0.6308896,N/A,N/A,N/A,N/A,0,2,0
N/A,N/A,N/A,N/A,N/A,N/A,0,0,0
IL1α(t) < c(low),0.6748161,IL1α(t) < c(low),0.6748161,N/A,N/A,0,1,1
IL1α(t) < c(low),0.6748161,N/A,N/A,IL1α(t) < c(low),0.6748161,0,1,1
IL1α(t) < c(low),0.6748161,N/A,N/A,IL1α(t) = c(low),0.6308896,0,2,0
IL1α(t) < c(low),0.6748161,IL1α(t) = c(low),0.6308896,IL1α(t) = c(low),0.6308896,0,2,0
IL1α(t) = c(low),0.6308896,IL1α(t) = c(low),0.6308896,IL1α(t) = c(low),0.6308896,0,0,2
IL1α(t) < c(low),0.6748161,N/A,N/A,N/A,N/A,0,2,0
IL1α(t) = c(low),0.6308896,"globally[inf,inf](IL1α(t) = c(low))",0.553493,IL1α(t) < c(low),0.6748161,1,1,0
IL1α(t) = c(low),0.6308896,IL1α(t) = c(low),0.6308896,N/A,N/A,0,1,1
