S0-F0,S0-F0 sim,S0-F1,S0-F1 sim,S0-F2,S0-F2 sim,S1-F0,S1-F0 sim,S1-F1,S1-F1 sim,S1-F2,S1-F2 sim,S2-F0,S2-F0 sim,S3-F0,S3-F0 sim,S4-F0,S4-F0 sim,S5-F0,S5-F0 sim,S6-F0,S6-F0 sim,S6-F1,S6-F1 sim,S6-F2,S6-F2 sim,S8-F0,S8-F0 sim,S9-F0,S9-F0 sim,S10-F0,S10-F0 sim,S10-F1,S10-F1 sim,S10-F2,S10-F2 sim,S12-F0,S12-F0 sim,S13-F0,S13-F0 sim,S13-F1,S13-F1 sim,S13-F2,S13-F2 sim,S14-F0,S14-F0 sim,S14-F1,S14-F1 sim,S15-F0,S15-F0 sim,S15-F1,S15-F1 sim,S15-F2,S15-F2 sim,S16-F0,S16-F0 sim,S16-F1,S16-F1 sim,S16-F2,S16-F2 sim
N/A,N/A,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
N/A,N/A,0.5285774,"MCP1(t) > c(high) and eventually[1,2]globally(MCP1(t) > c(high) implies d_MCP1(t)=d_c(high)) and eventually[3,4]globally(MCP1(t) = c(high) implies d_MCP1(t)=d_c(high))",,,0.5413221,"eventually[1,2](MCP1(t) > c(high)) and eventually[3,4](MCP1(t) > c(high)) and globally[1,2](MCP1(t) < c(high)) and globally[3,4](MCP1(t) < c(high)) and d_MCP1(t) > d_c(low) and d_MCP1(t) < d_c(high)",,,,,0.5912481,"eventually[1,2]globally(MCP1(t) > c(mid)) and eventually[3,4]globally(MCP1(t) > c(high)) and eventually[1,2]globally(MCP1(t) < c(low)) and eventually[3,4]globally(MCP1(t) < c(high)) and eventually[1,2]globally(MCP1(t) > c(mid)) and eventually[3,4]globally(MCP1(t) > c(high)) and eventually[1,2]globally(MCP1(t) < c(low))",0.5918208,"eventually[1,2](MCP1(t) > c(high)) and eventually[3,4](MCP1(t) < c(high)) and globally[1,2](MCP1(t) > c(high)) and globally[3,4](MCP1(t) < c(high))",0.5569265,"MCP1(t) > c(high) and eventually[1,2]globally(MCP1(t)=c(high) implies MCP1(t)=c(high)) and MCP1(t) > c(high) and eventually[3,4]globally(MCP1(t)=c(high) implies MCP1(t)=c(high)) and MCP1(t) > c(high) and eventually[1,2]globally(MCP1(t)=c(high) implies MCP1(t)=c(high))",0.5651115,"eventually[1,2](MCP1(t) > c(mid)) implies eventually[3,4](MCP1(t) < c(mid)) and eventually[1,2](MCP1(t) > c(low)) implies eventually[3,4](MCP1(t) < c(low))",N/A,N/A,N/A,N/A,N/A,N/A,0.6046532,"globally[1,2](MCP1(t) > c(high)) and globally[3,4](MCP1(t) < c(high)) and eventually[1,2](MCP1(t) > c(high)) and eventually[3,4](MCP1(t) < c(high))",0.43354878,"globally[1,2](MCP1(t)=c(high) implies d_MCP1(t) > d_c(high)) and globally[3,4](MCP1(t)=c(high) implies d_MCP1(t) < d_c(high)) and globally[1,2](MCP1(t)=c(mid) implies d_MCP1(t) > d_c(low)) and globally[3,4](MCP1(t)=c(mid) implies d_MCP1(t) < d_c(low)) and globally[1,2](MCP1(t)=c(low) implies d_MCP1(t) > d_c(low)) and globally[3,4](MCP1(t)=c(low) implies d_MCP1(t) < d_c(low))",N/A,N/A,N/A,N/A,N/A,N/A,0.5935833,"eventually[1,2](MCP1(t) > c(low)) and eventually[3,4](MCP1(t) > c(low)) and globally[1,2](MCP1(t) < c(high)) and globally[3,4](MCP1(t) < c(high))",N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0.54867256,"globally[1,2](MCP1(t) > c(high)) implies globally[3,4](MCP1(t) > c(high))",N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A
N/A,N/A,N/A,N/A,N/A,N/A,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
N/A,N/A,N/A,N/A,0.6206858,"eventually[1,2](MCP1(t) > c(high)) and eventually[3,4](MCP1(t) < c(high))",0.5591247,"globally[1,2](MCP1(t) > c(low)) implies globally[3,4](MCP1(t) < c(high))",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.6029752,"MCP1(t) > c(high) and eventually[1,2]globally(MCP1(t) > c(high)) and eventually[3,4]globally(MCP1(t) > c(high)) and eventually[1,2]globally(MCP1(t) > c(high)) and eventually[3,4]globally(MCP1(t) > c(high))",,,,,N/A,N/A,N/A,N/A,N/A,N/A,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
N/A,N/A,0.5911495,"eventually[1,2](MCP1(t) > c(high)) and eventually[3,4](MCP1(t) > c(high)) and eventually[1,2](MCP1(t) < c(high)) and eventually[3,4](MCP1(t) < c(high))",,,N/A,N/A,N/A,N/A,N/A,N/A,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
N/A,N/A,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
N/A,N/A,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
N/A,N/A,0.6126153,"globally[1,2](MCP1(t) > c(low)) and globally[3,4](MCP1(t) < c(low))",,,0.6126153,"globally[1,2](MCP1(t) > c(low)) and globally[3,4](MCP1(t) < c(low))",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
N/A,N/A,0.59316015,"eventually[1,2]globally(MCP1(t) > c(high)) and eventually[3,4]globally(MCP1(t) < c(high)) and globally[1,2](MCP1(t) > c(high)) and globally[3,4](MCP1(t) = c(high))",,,N/A,N/A,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
