Semantic attempt 0,Semantic attempt 0 sim,Semantic attempt 1,Semantic attempt 1 sim,Semantic attempt 2,Semantic attempt 2 sim,Number of improving translations (relative to initial result),Number of worsening translations (relative to initial result),Number of consistent translations (relative to initial result)
"eventually[1,7]globally(IFNβ(t) = c(mid)) and eventually[8,14]globally(IFNβ(t) > c(mid)) and eventually[15,inf]globally(IFNβ(t) > c(mid))",0.58622825,N/A,N/A,"eventually[1,7]globally(IFNβ(t)=c(mid)) and eventually[8,14]globally(IFNβ(t)=c(high)) and eventually[15,inf]globally(IFNβ(t)=c(high))",0.5844784,0,2,0
N/A,N/A,N/A,N/A,N/A,N/A,0,0,0
N/A,N/A,N/A,N/A,N/A,N/A,0,0,0
N/A,N/A,N/A,N/A,N/A,N/A,0,0,0
N/A,N/A,N/A,N/A,N/A,N/A,0,0,0
"eventually[1,7]globally(IFNβ(t) = c(mid)) and eventually[8,14]globally(IFNβ(t) > c(mid)) and eventually[14,inf]globally(IFNβ(t) > c(high))",0.5838672,N/A,N/A,N/A,N/A,0,2,0
N/A,N/A,N/A,N/A,N/A,N/A,0,0,0
"d_IFNβ(t) = d_c(low) and eventually[8,inf]globally(IFNβ(t) > c(low) implies IL1β(t) < c(mid))",0.5427732,"eventually[1,7]globally(IFNβ(t) = c(low)) and eventually[8,14]globally(IFNβ(t) > c(mid))",0.58016956,N/A,N/A,1,1,0
"eventually[1,7]globally(IFNβ(t)=c(mid)) and eventually[8,14]globally(IFNβ(t)=c(high))",0.58583856,N/A,N/A,"eventually[1,7]globally(IFNβ(t) = c(mid)) and eventually[8,14]globally(IFNβ(t) > c(mid)) and eventually[14,inf]globally(IFNβ(t) > c(mid)) and eventually[1,7]globally(IFNβ(t) = c(mid)) and eventually[8,14]globally(IFNβ(t) > c(mid)) and eventually[14,inf]globally(IFNβ(t) > c(mid))",0.5679119,0,2,0
"eventually[1,7](IFNβ(t) = c(mid)) and eventually[8,14](IFNβ(t) > c(mid))",0.58963364,"IFNβ(t) = c(low) and IFNβ(t) > c(low) and eventually[8,14]globally(d_IFNβ(t) > d_c(high)) and eventually[14,inf]globally(d_IFNβ(t) > d_c(high)) and IFNβ(t) > c(low) and IFNβ(t) > c(mid)",0.5508901,N/A,N/A,0,2,0
IL1β(t) > c(mid),0.38625684,N/A,N/A,N/A,N/A,0,2,0
N/A,N/A,N/A,N/A,N/A,N/A,0,0,0
N/A,N/A,N/A,N/A,N/A,N/A,0,0,0
"eventually[1,7]globally(IFNβ(t) = c(low)) and eventually[8,inf]globally(IFNβ(t) > c(high))",0.53013813,N/A,N/A,N/A,N/A,0,2,0
N/A,N/A,N/A,N/A,N/A,N/A,0,0,0
N/A,N/A,N/A,N/A,N/A,N/A,0,0,0
"eventually[1,7]globally(IFNβ(t) = c(mid)) and eventually[8,14]globally(IFNβ(t) > c(high)) and eventually[15,inf]globally(IFNβ(t) > c(high)) and eventually[1,7]globally(IFNβ(t) = c(mid)) and eventually[1,7]globally(IFNβ(t) = c(mid)) and eventually[1,7]globally(IFNβ(t) = c(mid))",0.5888139,N/A,N/A,N/A,N/A,0,2,0
N/A,N/A,N/A,N/A,N/A,N/A,0,0,0
