Semantic attempt 0,Semantic attempt 0 sim,Semantic attempt 1,Semantic attempt 1 sim,Semantic attempt 2,Semantic attempt 2 sim,Number of improving translations (relative to initial result),Number of worsening translations (relative to initial result),Number of consistent translations (relative to initial result)
"eventually[1,7](RANTES(t) > c(high) and RANTES(t) = c(high))",0.5469544,N/A,N/A,N/A,N/A,0,2,0
"RANTES(t) > c(mid) and RANTES(t) > c(high) and globally[1,inf](RANTES(t) > c(high))",0.55203116,"RANTES(t) > c(low) and RANTES(t) > c(mid) and eventually[1,7](RANTES(t) > c(mid)) and RANTES(t) > c(low)",0.5805739,N/A,N/A,1,1,0
RANTES(t) = c(high) and RANTES(t) = c(high) and RANTES(t) = c(high) and d_RANTES(t) = d_c(high),0.49363095,N/A,N/A,"eventually[1,7]globally(RANTES(t) > c(mid) and RANTES(t) > c(low)) and d_RANTES(t) = 0 and eventually[1,7]globally(RANTES(t) > c(mid)) and eventually[1,7]globally(RANTES(t) < c(high))",0.60704505,1,1,0
"eventually[1,7]globally(RANTES(t) > c(mid)) and eventually[1,7]globally(RANTES(t) > c(low))",0.57387996,N/A,N/A,N/A,N/A,0,2,0
"eventually[1,7]globally(RANTES(t) > c(mid)) and RANTES(t) > c(low) and RANTES(t) > c(high) and eventually[3,4]globally(RANTES(t) > c(mid))",0.6100768,"eventually[1,7]globally(RANTES(t) > c(mid)) and globally[1,7](RANTES(t) > c(low)) and eventually[1,7]globally(RANTES(t) > c(mid)) and globally[1,7](RANTES(t) > c(low)) and eventually[1,7]globally(RANTES(t) > c(mid)) and globally[1,7](RANTES(t) > c(low))",0.5782892,N/A,N/A,0,2,0
N/A,N/A,N/A,N/A,N/A,N/A,0,0,0
"globally[1,1](RANTES(t) > c(high)) and RANTES(t) = c(mid)",0.60123485,N/A,N/A,N/A,N/A,0,2,0
RANTES(t) > c(mid) and RANTES(t) > c(low) and d_RANTES(t) > 0,0.5169191,"eventually[1,7]globally(RANTES(t) > c(mid)) and d_RANTES(t) < d_c(high) implies RANTES(t) = c(mid) and eventually[3,4]globally(RANTES(t) > c(mid))",0.59547937,"eventually[1,7]globally(RANTES(t) > c(mid)) and RANTES(t) > c(low) and d_RANTES(t)=0 and eventually[1,7]globally(RANTES(t) > c(mid))",0.6054452,2,0,0
IL1Ra(t) > c(high) and IL12(t)=c(low) and d_IL12(t) < d_c(low) and RANTES(t) > c(mid),0.4805007,"globally[1,7](RANTES(t) > c(high)) and globally[1,7](RANTES(t) > c(mid)) and eventually[7,inf](RANTES(t) > c(high)) and eventually[7,inf](RANTES(t) > c(mid)) and globally[1,7](RANTES(t) > c(high)) and globally[1,7](RANTES(t) > c(mid)) and globally[1,7](RANTES(t) > c(high)) and globally[1,7](RANTES(t) > c(mid))",0.5753734,"RANTES(t) > c(high) and RANTES(t) < c(low) and eventually[1,7]globally(RANTES(t) > c(high) and RANTES(t) < c(low)) and RANTES(t) > c(high) and RANTES(t) < c(low) and eventually[3,4]globally(RANTES(t) > c(high) and RANTES(t) < c(low))",0.53524256,2,0,0
"RANTES(t) > c(high) and RANTES(t) > c(mid) and globally[1,2](RANTES(t) > c(mid)) and RANTES(t) > c(mid)",0.58411396,"eventually[1,7]globally(RANTES(t) > c(mid) implies RANTES(t) = c(high)) and eventually[1,7]globally(RANTES(t) > c(mid) implies RANTES(t) = c(high)) and eventually[1,7]globally(RANTES(t) > c(mid) implies RANTES(t) = c(high))",0.5642135,N/A,N/A,0,2,0
