Semantic attempt 0,Semantic attempt 0 sim,Semantic attempt 1,Semantic attempt 1 sim,Semantic attempt 2,Semantic attempt 2 sim,Number of improving translations (relative to initial result),Number of worsening translations (relative to initial result),Number of consistent translations (relative to initial result)
d_CpG2216(t) < d_c(low) implies IFNα(t) < c(low),0.61183923,"eventually[inf,inf]globally(IFNα(t)=c(mid) and IFNβ(t)=c(mid)) implies globally[0,inf](IFNα(t) < c(mid) and IFNβ(t) < c(mid))",0.3549087,N/A,N/A,0,2,0
"eventually[0,inf]globally(d_CpG2216(t) > d_c(low)) and IL1β(t) < c(mid)",0.49159214,"globally[inf,inf](IFNα(t) < c(low) and IFNα(t) = c(mid)) and d_IFNα(t) < d_c(low)",0.40036523,N/A,N/A,0,2,0
"eventually[inf,inf]globally(IFNα(t) < c(low)) and eventually[inf,inf]globally(d_IFNα(t) = 0)",0.3189157,N/A,N/A,N/A,N/A,0,2,0
N/A,N/A,N/A,N/A,N/A,N/A,0,0,0
"eventually[0,inf]globally(d_IFNα(t) < d_c(low))",0.3686256,N/A,N/A,N/A,N/A,0,2,0
d_IFNα(t) < d_c(low),0.425461,N/A,N/A,"eventually[0,inf]globally(IFNα(t) < c(low))",0.33358234,0,2,0
"eventually[0,inf]globally(IL1β(t) < c(low)) and d_IL1β(t) < d_c(low)",0.24259634,N/A,N/A,N/A,N/A,0,2,0
"eventually[0,inf]globally(d_CpG2216(t) < d_c(low) implies d_IFNα(t) < d_c(low))",0.5290725,"eventually[0,inf](IFNα(t) < c(low)) and IFNβ(t) < c(low)",0.36883664,N/A,N/A,0,2,0
"globally[0,inf](CpG2216(t) < c(mid) and d_IFNα(t) < d_c(low))",0.6036075,"globally[0,inf](IFNα(t) < c(low)) and globally[0,inf](IFNβ(t) < c(low))",0.29915148,N/A,N/A,0,2,0
"d_IFNα(t) < d_c(low) and globally[0,inf](d_IFNα(t) < d_c(low))",0.34092873,N/A,N/A,N/A,N/A,0,2,0
CpG2216(t) < c(low) and IFNα(t) = c(low) and IFNβ(t) = c(low),0.6742655,N/A,N/A,"eventually[0,inf]globally(IL1β(t) > c(low) and IL1RN(t)=c(low)) and d_IL1β(t) > 0",0.25211293,0,2,0
"CpG2216(t) > c(low) and IFNα(t) < c(low) and CpG2216(t) > c(low) and IFNα(t) < c(low) and eventually[0,inf]globally(CpG2216(t) > c(low) and IFNα(t) < c(low))",0.64451945,N/A,N/A,N/A,N/A,0,2,0
"globally[0,inf](CpG2216(t) > c(low)) and CpG2216(t) < c(mid) and IFNα(t) = c(mid)",0.6213147,N/A,N/A,"globally[0,inf](IFNα(t) < c(low))",0.3464658,0,2,0
N/A,N/A,N/A,N/A,N/A,N/A,0,0,0
N/A,N/A,N/A,N/A,N/A,N/A,0,0,0
"eventually[0,inf](d_CpG2216(t) < 0 implies IL1β(t) < c(low))",0.4715717,IFNα(t) < c(low) and d_IFNα(t) = d_c(low),0.450024,N/A,N/A,0,2,0
N/A,N/A,N/A,N/A,N/A,N/A,0,0,0
"globally[0,inf](CpG2216(t) < c(mid)) and globally[0,inf](IFNα(t) < c(mid))",0.49433255,N/A,N/A,N/A,N/A,0,2,0
