S0-F0,S0-F0 sim,S0-F1,S0-F1 sim,S1-F0,S1-F0 sim,S1-F1,S1-F1 sim,S2-F0,S2-F0 sim,S2-F1,S2-F1 sim,S3-F0,S3-F0 sim,S3-F1,S3-F1 sim,S4-F0,S4-F0 sim,S4-F1,S4-F1 sim,S5-F0,S5-F0 sim,S5-F1,S5-F1 sim,S6-F0,S6-F0 sim,S6-F1,S6-F1 sim,S7-F0,S7-F0 sim,S7-F1,S7-F1 sim,S8-F0,S8-F0 sim,S8-F1,S8-F1 sim,S9-F0,S9-F0 sim,S9-F1,S9-F1 sim,S10-F0,S10-F0 sim,S10-F1,S10-F1 sim,S11-F0,S11-F0 sim,S11-F1,S11-F1 sim,S12-F0,S12-F0 sim,S12-F1,S12-F1 sim,S13-F0,S13-F0 sim,S13-F1,S13-F1 sim,S14-F0,S14-F0 sim,S14-F1,S14-F1 sim,S15-F0,S15-F0 sim,S15-F1,S15-F1 sim,S16-F0,S16-F0 sim,S16-F1,S16-F1 sim,S17-F0,S17-F0 sim,S17-F1,S17-F1 sim,S18-F0,S18-F0 sim,S18-F1,S18-F1 sim,S19-F0,S19-F0 sim,S19-F1,S19-F1 sim,S20-F0,S20-F0 sim,S20-F1,S20-F1 sim,S21-F0,S21-F0 sim,S21-F1,S21-F1 sim,S22-F0,S22-F0 sim,S22-F1,S22-F1 sim,S23-F0,S23-F0 sim,S23-F1,S23-F1 sim,S24-F0,S24-F0 sim,S24-F1,S24-F1 sim,S25-F0,S25-F0 sim,S25-F1,S25-F1 sim,S26-F0,S26-F0 sim,S26-F1,S26-F1 sim
N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0.832232,"globally[10,∞](IL6(t) > c(high)) and IFNα(t) < c(low)",N/A,N/A,0.7746159,"globally[10,∞](IL6(t) > c(high)) implies globally[10,∞](d_IFNα(t) < 0)",N/A,N/A,0.84051704,"eventually[10,∞]globally(IL6(t) > c(high) and d_IFNα(t) < d_c(low))",N/A,N/A,0.8518711,"eventually[10,∞](IL6(t) = c(high) and d_IFNα(t) < d_c(low))",N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0.8452046,"eventually[10,∞](IL6(t) > c(high) and IFNα(t) < c(low))",N/A,N/A,0.8642018,"eventually[10,∞](IL6(t) = c(high)) and d_IFNα(t) < 0",N/A,N/A,0.84492654,"globally[10,∞](IL6(t) > c(high)) and d_IFNα(t) < 0",N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0.84007955,"eventually[10, ∞]globally(IL6(t) > c(high) and d_IFNα(t) < d_c(high))",N/A,N/A,0.8543703,"eventually[10,∞]globally(IL6(t)=c(high) and d_IFNα(t) < 0)",N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A
N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
N/A,N/A,0.80902326,"eventually[10, ∞]globally(IL6(t) > c(high)) and eventually[10, ∞]globally(d_IFNα(t) < d_c(high))",N/A,N/A,N/A,N/A,0.8097074,"eventually[10,∞]globally(IL6(t) > c(high)) and eventually[10,∞]globally(d_IFNα(t) < d_c(low))",N/A,N/A,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.83617336,"eventually[10,∞]globally(IL6(t)=c(high)) and d_IFNα(t) < d_c(high)",N/A,N/A,0.7977325,"eventually[10,∞](IL6(t) > c(high)) implies globally[10,∞](d_IFNα(t) < 0)",N/A,N/A,N/A,N/A,N/A,N/A,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
N/A,N/A,0.80002797,"globally[10,∞](IL6(t) > c(high)) and globally[10,∞](d_IFNα(t) < d_c(low))",0.8142169,"eventually[10,∞]globally(IL6(t) = c(high)) and eventually[10,∞]globally(d_IFNα(t) < d_c(low))",N/A,N/A,0.86129004,"eventually[10,∞](IL6(t) > c(high) and d_IFNα(t) < 0)",N/A,N/A,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
N/A,N/A,0.8399483,"globally[10,∞](IL6(t) > c(high) and d_IFNα(t)=d_c(low))",N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.8184946,"eventually[10,∞]globally(IL6(t) > c(mid)) and eventually[10,∞]globally(d_IFNα(t) = d_c(low))",N/A,N/A,0.8454819,"eventually[10,∞]globally(IL6(t) > c(high) and d_IFNα(t) = d_c(low))",N/A,N/A,0.84007955,"eventually[10,∞]globally(IL6(t) > c(high) and d_IFNα(t) < d_c(high))",N/A,N/A,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
N/A,N/A,0.8410553,"globally[10,∞](IL6(t) > c(mid) and d_IFNα(t) < d_c(high))",N/A,N/A,N/A,N/A,0.8537905,"eventually[10,∞](IL6(t) > c(high) and d_IL6(t) = d_c(high)) and IFNα(t) < c(low)",N/A,N/A,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
