shot0,shot0 sim,shot1,shot1 sim,shot2,shot2 sim,shot3,shot3 sim,shot4,shot4 sim,shot5,shot5 sim,shot6,shot6 sim,shot7,shot7 sim,shot8,shot8 sim,shot9,shot9 sim,shot10,shot10 sim,shot11,shot11 sim,shot12,shot12 sim,shot13,shot13 sim,shot14,shot14 sim,shot15,shot15 sim,shot16,shot16 sim,shot17,shot17 sim
"eventually[0,2](SARSCoV2(t)=c(mid))",0.5342928,"eventually[0,2]globally(SARSCoV2(t)=c(mid))",0.53554094,"eventually[0,2]globally(d_SARSCoV2(t) = 0) and SARSCoV2(t) > c(mid)",0.5257057,"eventually[0,14]globally(SARSCoV2(t) = c(mid))",0.53144217,,,"eventually[0,2]globally(SARSCoV2(t)=c(low))",0.5134362,"eventually[0,2](SARSCoV2(t)=c(mid))",0.5342928,"eventually[0,2](SARSCoV2(t) > c(low) implies SARSCoV2(t) = c(low)) and SARSCoV2(t) = c(low)",0.51064146,,,"eventually[0,14]globally(SARSCoV2(t) = c(mid))",0.5314421,"eventually[0,2]globally(SARSCoV2(t)=c(low))",0.5134362,"eventually[0,14]globally(SARSCoV2(t) > c(mid))",0.52748466,"eventually[0,14]globally(SARSCoV2(t) = c(low) implies d_SARSCoV2(t)=d_c(low))",0.50046945,"eventually[0,2]globally(SARSCoV2(t)=c(high))",0.5217579,"eventually[0,2]globally(d_SARSCoV2(t) > c(low))",0.50702596,"globally[0,2](SARSCoV2(t) > c(low)) implies eventually[0,∞](IL6(t) = c(mid))",0.49253124,,,"eventually[0,2](IL1β(t) = c(mid))",0.38594687
,,"eventually[17,19]globally(IL1β(t) > c(high) and IgM(t) < c(low)) and d_IgG(t) = d_c(high)",0.579419,"eventually[17,19]globally(IL8(t) = c(mid)) and globally[17,19](IgM(t) < c(low)) and globally[17,19](IgG(t) > c(high)) and globally[17,19](IL8(t) = c(high))",0.49826953,,,"eventually[17,19]globally(IL8(t)=c(mid))",0.27758372,,,,,,,,,,,,,,,,,,,"eventually[17,19]globally(IL1β(t)=c(mid)) and globally[17,19](IgG(t) = c(high)) and globally[17,19](IgM(t) = c(low)) and globally[17,19](SARSCoV2(t)=c(mid)) and d_IgG(t) = 0 and d_IgM(t) = 0 and d_SARSCoV2(t) = 0",0.51251304,,,"eventually[17,19]globally(IL1β(t) < c(low) implies IL1β(t)=c(high))",0.31344315,"eventually[17,19]globally(IL1β(t) > c(high) and IgM(t) < c(low)) and d_IgG(t) = d_c(high)",0.579419
,,"globally[10,∞](IL6(t) > c(high)) and d_IFNα(t) < 0",0.84492666,"globally[10,∞](IL6(t) > c(high) and d_IFNα(t) = d_c(low))",0.83994853,,,"globally[10,∞](IL6(t) > c(high)) and globally[10,∞](IFNα(t) < c(high))",0.76601136,"eventually[10,∞](IL6(t)=c(high)) and d_IFNα(t) < d_c(high)",0.8481188,"eventually[10,∞]globally(IL6(t) > c(high)) and d_IFNα(t) < d_c(high)",0.8328175,"eventually[10,∞]globally(IL6(t) > c(high)) and d_IFNα(t)=d_c(low)",0.83992946,"eventually[10,∞]globally(IL6(t) > c(high)) and d_IFNα(t) < d_c(low)",0.8331735,,,,,"globally[10,∞](IL6(t) > c(high)) and d_IFNα(t) < 0",0.84492666,,,"eventually[10,∞]globally(IL6(t) > c(high) and d_IFNα(t) < d_c(high))",0.84007967,,,,,"eventually[10, ∞]globally(IL6(t) > c(high) and IFNα(t) < c(low))",0.84185576,,
"globally[2,2](SARSCoV(t) > c(high)) and globally[2,2](d_SARSCoV(t) > d_c(high))",0.4407496,"globally[0,2](MERSCoV(t) > c(high) and SARSCoV(t) > c(high))",0.5155535,,,IL1Ra(t) > c(high) and IL1β(t) > c(high),0.3284231,"eventually[2,∞]globally(IL8(t) > c(high)) and d_MERSCoV(t) = d_c(high) and d_SARSCoV(t) = d_c(high)",0.42962843,,,"eventually[2,∞]globally(SARSCoV2(t) < c(high) and MERSCoV(t) < c(high))",0.48970455,"eventually[2,3]globally(MERSCoV(t)=c(high) and SARSCoV(t)=c(high))",0.4971388,,,"eventually[2,∞]globally(IL1Ra(t) > c(high) and SARSCoV(t) > c(high))",0.4995069,,,"eventually[2,2](d_IFNα(t)=d_c(high) and d_SARSCoV(t)=c(high)) and eventually[2,2](d_MERSCoV(t)=c(high))",0.48644406,"eventually[2,∞](MERSCoV(t) > c(high) and SARSCoV(t) > c(high))",0.47700378,,,"eventually[0,2](IL1β(t)=c(high))",0.41449767,"eventually[2,∞]globally(IL1Ra(t) > c(high) and d_SARSCoV2(t)=0)",0.4734506,"globally[0,2](MERSCoV(t) > c(high) and SARSCoV(t) > c(high))",0.5155535,"globally[0,2](MERSCoV(t) > c(high) and SARSCoV(t) > c(high))",0.5155535
"eventually[0,∞](CpG2216(t) > c(high))",0.40057412,IFNα(t) < c(low),0.5078008,,,d_CpG2216(t) < c(mid) and d_IFNα(t) < c(mid) and d_IFNβ(t) < c(mid),0.65672505,,,"eventually[0,∞](d_CpG2216(t) < 0 and d_IFNβ(t) < 0)",0.538519,"globally[0,∞](d_CpG2216(t) > 0 and d_IFNα(t) < 0)",0.5323932,"eventually[0,∞]globally(CpG2216(t) = c(low)) and d_CpG2216(t) < d_c(low) and eventually[0,∞]globally(IFNα(t) < c(low))",0.5666496,,,,,,,,,,,,,,,IFNα(t) < c(low),0.5078008,,,"eventually[0,∞]globally(d_CpG2216(t) < 0 and IL1β(t) < c(low))",0.4671311
IL1α(t) < c(low),0.6748161,IL1α(t) < c(low),0.6748161,IL1α(t) < c(low),0.6748161,,,IL1α(t) = c(low),0.6308896,,,IL1α(t) = c(low),0.6308896,IL1α(t) < c(low),0.674816,IL1α(t) < c(low),0.674816,IL1α(t) = c(low),0.6308896,IL1α(t) = c(low),0.6308896,IL1α(t) < c(low),0.674816,IL1α(t) = c(low),0.6308896,IL1α(t) < c(low),0.674816,IL1α(t) = c(low),0.6308896,IL1α(t) = c(low),0.6308896,IL1α(t) < c(low),0.674816,,
,,CCL2(t) > c(high) and CCR2(t) < c(low) and IL12(t) < c(mid) and d_CCL2(t) > 0 and d_CCR2(t) < 0 and IL6(t) < c(low) and d_IL6(t) < 0 and d_CCL2(t) < 0 and d_CCR2(t) < 0,0.3654168,,,CCL2(t) > c(high) and CCR2(t) > c(low) and IL6(t) > c(low) and MCP1(t) > c(low) and RANTES(t) > c(low) and d_CCL2(t) > d_c(high) and d_CCR2(t) > d_c(low) and d_IL6(t) < d_c(low) and d_MCP1(t) < d_c(low) and d_RANTES(t) < d_c(low),0.29037765,,,,,"CCL2(t) > c(low) and CCR2(t) > c(low) implies d_CCL2(t) > 0 and d_CCR2(t) > 0 and d_IL12(t) > 0 and d_IL8(t) > 0 and d_IL6(t) > 0 and d_IP10(t) > 0 and d_MCP1(t) > 0 and d_IFNγ(t) > 0 and d_IL17(t) > 0 and d_IL27(t) > 0 and d_RANTES(t) > 0 and eventually[5,12](d_SARSCoV2(t) > 0 and SARSCoV2(t) < c(high))",0.31613952,"eventually[0,∞](CCL2(t) > c(mid)) and eventually[0,∞](CCR2(t) = c(low)) and eventually[0,∞](IL1α(t) < c(mid)) and eventually[0,∞](IL8(t) > c(mid)) and eventually[0,∞](IFNγ(t) < c(mid)) and eventually[0,∞](TNFα(t) = c(low)) and eventually[0,∞](RANTES(t) < c(mid)) and eventually[0,∞](IP10(t) = c(low)) and eventually[0,∞](MCP1(t) = c(low)) and eventually[0,∞](IFNβ(t) = c(low)) and eventually[0,∞](IL17(t) < c(mid)) and eventually[0,∞](IL27(t) < c(mid)) and eventually[0,∞](d_CCL2(t) > d_c(high)) and eventually[0,∞](d_CCR2(t) > d_c(high)) and eventually[0,∞](d_IL1α(t) > d_c(high)) and eventually[0,∞](d_IL8(t) > d_c(high)) and eventually[0,∞](d_IFNγ(t) > d_c(high)) and eventually[0,∞](d_TNFα(t) > d_c(high)) and eventually[0,∞](d_RANTES(t) > d_c(high)) and eventually[0,∞](d_IP10(t) > d_c(high)) and eventually[0,∞](d_MCP1(t) > d_c(high)) and eventually[0,∞](d_IFNβ(t) > d_c(high)) and eventually[0,∞](d_IL17(t) > d_c(high)) and eventually[0,∞](d_IL27(t) > d_c(high))",0.29632896,CCL2(t) > c(low) and CCR2(t) > c(low) and IL12(t) < c(low) and d_CCL2(t) = d_c(low) and d_CCR2(t) = d_c(low) and IL6(t) < c(mid) and d_IL6(t) < d_c(low) and d_TNFα(t) > 0 and d_IL12(t) = 0,0.41330695,,,,,,,CCL2(t) > c(high) and CCR2(t) < c(low) and IL12(t) < c(mid) and d_CCL2(t) > 0 and d_CCR2(t) < 0 and IL6(t) < c(low) and d_IL6(t) < 0 and d_CCL2(t) < 0 and d_CCR2(t) < 0,0.36541677,,,"eventually[0,∞](CCL2(t)=c(high))",0.29698765,,,,,,
,,"globally[2,4](IP10(t) < c(mid) and IP10(t) = c(low))",0.68804467,"eventually[2,4]globally(d_IP10(t) < 0) and globally[4,∞](d_IP10(t) = 0)",0.4952155,,,,,,,,,,,"eventually[2,4]globally(d_IP10(t) < 0) and globally[4,∞](IP10(t) = c(low))",0.6142682,"d_IP10(t) < d_c(low) and eventually[2,4]globally(IP10(t) = c(low))",0.6098885,"globally[2,4](IP10(t) = c(mid))",0.6519404,,,"eventually[2,4](d_IP10(t) < 0) implies globally[2,4](IP10(t) = c(low)) and eventually[4,∞](IP10(t) = c(low))",0.5679152,,,IP10(t) = c(mid) implies IP10(t) < c(mid) and IP10(t) = c(mid),0.56940544,"globally[2,4](IP10(t) < c(mid) and IP10(t) = c(low))",0.6880447,,,"eventually[2,4]globally(d_IP10(t) < d_c(high)) and IP10(t) = c(mid)",0.60092616
,,"IP10(t) > c(mid) and IP10(t) > c(high) and globally[1,1](IP10(t) > c(mid)) and globally[1,1](IP10(t) > c(high))",0.57042587,"eventually[1,∞]globally(IP10(t) > c(mid))",0.5415925,,,"eventually[1,∞]globally(IP10(t) > c(low))",0.51620543,"IP10(t) > c(high) and globally[1,1](IP10(t) > c(high)) and IP10(t) > c(high) and IP10(t) > c(high)",0.5263001,,,"IP10(t) > c(high) and eventually[1,7]globally(IP10(t) > c(high)) and IP10(t) > c(high) and IP10(t) > c(high)",0.5338137,,,"globally[1,7](IP10(t) > c(low) implies IP10(t) = c(low))",0.5176474,IP10(t) > c(mid) and IP10(t) > c(low),0.53849727,,,,,,,"IP10(t) > c(high) and globally[1,∞](IP10(t) > c(high) implies IP10(t) > c(high)) and eventually[1,∞]globally(IP10(t) > c(high) implies IP10(t) > c(high)) and IP10(t) > c(high) and IP10(t) > c(high)",0.48139754,"IP10(t) > c(mid) and IP10(t) > c(high) and globally[1,1](IP10(t) > c(mid)) and globally[1,1](IP10(t) > c(high))",0.5704259,,,IP10(t) > c(high),0.52200496
,,"globally[1,2](MCP1(t) > c(high)) and globally[3,4](MCP1(t) < c(high)) and eventually[1,2](MCP1(t) > c(high)) and eventually[3,4](MCP1(t) < c(high))",0.6046531,,,"eventually[1,2](MCP1(t) > c(high)) and eventually[3,4](MCP1(t) < c(high))",0.62068576,"MCP1(t) > c(high) and eventually[1,2]globally(MCP1(t) > c(high)) and eventually[3,4]globally(MCP1(t) > c(high)) and eventually[1,2]globally(MCP1(t) > c(high)) and eventually[3,4]globally(MCP1(t) > c(high))",0.6029752,"eventually[1,2](MCP1(t) > c(high)) and eventually[3,4](MCP1(t) > c(high)) and eventually[1,2](MCP1(t) < c(high)) and eventually[3,4](MCP1(t) < c(high))",0.5911495,,,,,"globally[1,2](MCP1(t) > c(low)) and globally[3,4](MCP1(t) < c(low))",0.6126152,"eventually[1,2]globally(MCP1(t) > c(high)) and eventually[3,4]globally(MCP1(t) < c(high)) and globally[1,2](MCP1(t) > c(high)) and globally[3,4](MCP1(t) = c(high))",0.59316015,"eventually[1,2](MCP1(t) > c(high)) and eventually[3,4](MCP1(t) < c(high)) and globally[1,2](MCP1(t) > c(high)) and globally[3,4](MCP1(t) < c(high))",0.5918208,"eventually[1,2](MCP1(t) > c(mid)) implies eventually[3,4](MCP1(t) < c(mid)) and eventually[1,2](MCP1(t) > c(low)) implies eventually[3,4](MCP1(t) < c(low))",0.5651114,,,"globally[1,2](MCP1(t) > c(high)) and globally[3,4](MCP1(t) < c(high)) and eventually[1,2](MCP1(t) > c(high)) and eventually[3,4](MCP1(t) < c(high))",0.6046532,,,"eventually[1,2](MCP1(t) > c(low)) and eventually[3,4](MCP1(t) > c(low)) and globally[1,2](MCP1(t) < c(high)) and globally[3,4](MCP1(t) < c(high))",0.5935833,"globally[1,2](MCP1(t) > c(high)) implies globally[3,4](MCP1(t) > c(high))",0.54867256,,
