Semantic attempt 0,Semantic attempt 0 sim,Semantic attempt 1,Semantic attempt 1 sim,Number of improving translations (relative to initial result),Number of worsening translations (relative to initial result),Number of consistent translations (relative to initial result)
N/A,N/A,N/A,N/A,0,0,0
"eventually[1,7]globally(TNFα(t) > c(mid)) and eventually[8,14]globally(TNFα(t) > c(mid)) and eventually[15,inf]globally(TNFα(t) < c(high))",0.8897063,"eventually[1,7]globally(TNFα(t) > c(mid)) and eventually[8,14]globally(TNFα(t) > c(mid)) and eventually[15,inf]globally(TNFα(t) < c(low))",0.8884924,0,1,0
"eventually[14,inf]globally(TNFα(t) > c(high) and TNFα(t) < c(high))",0.8619084,"eventually[1,7]globally(TNFα(t) > c(mid)) and eventually[8,14]globally(TNFα(t) > c(mid)) and eventually[15,inf](TNFα(t) < c(high))",0.89691573,1,0,0
"eventually[1,7]globally(TNFα(t) > c(high)) and eventually[8,14]globally(TNFα(t) > c(high)) and eventually[15,inf]globally(TNFα(t) < c(high))",0.86690134,N/A,N/A,0,1,0
"eventually[1,7](TNFα(t) = c(high)) and eventually[8,14](TNFα(t) = c(high)) and eventually[15,inf](TNFα(t) < c(low))",0.8572718,"eventually[1,7]globally(TNFα(t)=c(high) implies TNFα(t) > c(high)) and eventually[8,14]globally(TNFα(t)=c(high) implies TNFα(t) > c(high)) and eventually[15,inf]globally(TNFα(t)=c(low) implies TNFα(t) < c(low))",0.8194845,0,1,0
"globally[1,7](TNFα(t) > c(mid)) and globally[8,14](TNFα(t) > c(mid)) and eventually[14,inf](TNFα(t) < c(mid))",0.893471,"globally[1,7](TNFα(t) = c(low)) and globally[8,14](TNFα(t) = c(low)) and eventually[14,inf](TNFα(t) = c(low))",0.8426462,0,1,0
"globally[1,7](TNFα(t) > c(high)) and globally[8,14](TNFα(t) > c(high)) and eventually[15,inf](TNFα(t) < c(low))",0.88062406,"eventually[1,7]globally(d_TNFα(t) > d_c(high)) and eventually[8,14]globally(d_TNFα(t) > d_c(high)) and eventually[15,inf]globally(d_TNFα(t) < d_c(low))",0.6990107,0,1,0
"eventually[1,7]globally(TNFα(t) = c(high)) and eventually[8,14]globally(TNFα(t) = c(high)) and eventually[15,inf]globally(TNFα(t) = c(low))",0.85293764,"eventually[1,7]globally(TNFα(t) > c(mid)) and eventually[8,14]globally(TNFα(t) > c(mid)) and eventually[15,inf]globally(TNFα(t) < c(low))",0.8884924,1,0,0
"globally[1,7](d_TNFα(t) > d_c(high)) and globally[8,14](d_TNFα(t) > d_c(high)) and globally[15,inf](d_TNFα(t) < d_c(high))",0.6968971,"eventually[1,7]globally(TNFα(t) > c(high)) and eventually[8,14]globally(TNFα(t) > c(high)) and eventually[15,inf]globally(TNFα(t) < c(high))",0.86690134,1,0,0
TNFα(t) > c(mid) and TNFα(t) > c(mid) and TNFα(t) > c(mid) and TNFα(t) < c(low) and d_TNFα(t) = 0,0.7811464,"globally[1,7](TNFα(t) > c(mid)) and globally[8,14](TNFα(t) > c(mid)) and eventually[14,inf](TNFα(t) < c(high))",0.896806,1,0,0
"eventually[1,7]globally(TNFα(t) > c(high)) and eventually[8,14]globally(TNFα(t) > c(high)) and eventually[15,inf]globally(TNFα(t) < c(low))",0.87108487,"eventually[1,7]globally(TNFα(t) > c(high)) and eventually[8,14]globally(TNFα(t) > c(mid)) and eventually[15,inf]globally(TNFα(t) < c(low))",0.88836366,1,0,0
