Semantic attempt 0,Semantic attempt 0 sim,Semantic attempt 1,Semantic attempt 1 sim,Semantic attempt 2,Semantic attempt 2 sim,Number of improving translations (relative to initial result),Number of worsening translations (relative to initial result),Number of consistent translations (relative to initial result)
"eventually[0,14](SARSCoV2(t) = c(mid))",0.5323291,"eventually[0,2](SARSCoV2(t) < c(low))",0.5030989,"globally[0,14](SARSCoV2(t) > c(low))",0.47711664,0,2,0
"eventually[0,2](SARSCoV2(t) = c(low))",0.5128979,SARSCoV2(t) = c(mid),0.5082039,"eventually[0,14]globally(SARSCoV2(t) = c(mid))",0.5314421,1,1,0
"eventually[0,2](SARSCoV2(t) = c(mid))",0.5342928,"SARSCoV2(t) = c(low) and eventually[0,2]globally(SARSCoV2(t) = c(low))",0.5138247,"eventually[0,2]globally(SARSCoV2(t) = c(low))",0.5134362,0,2,0
"eventually[0,2]globally(SARSCoV2(t) < c(mid))",0.52738214,N/A,N/A,N/A,N/A,0,2,0
"eventually[0,2]globally(SARSCoV2(t) = c(mid)) and globally[0,2](d_SARSCoV2(t)=0)",0.506011,"eventually[0,2]globally(SARSCoV2(t) = c(low))",0.5134362,N/A,N/A,1,1,0
"eventually[0,14]globally(SARSCoV2(t) = c(low))",0.5056535,N/A,N/A,N/A,N/A,0,2,0
"eventually[0,14]globally(SARSCoV2(t) = c(mid))",0.5314421,N/A,N/A,IL1β(t) < c(low),0.32576466,0,2,0
SARSCoV2(t) > c(low),0.47948492,"eventually[0,2](SARSCoV2(t) > c(low))",0.5071896,"eventually[0,14]globally(SARSCoV2(t) = c(high))",0.5128783,2,0,0
"eventually[0,2](SARSCoV2(t)=c(high))",0.5268795,N/A,N/A,"eventually[0,2]globally(SARSCoV2(t) = c(mid)) and d_SARSCoV2(t) = 0",0.5010984,0,2,0
"eventually[0,2]globally(SARSCoV2(t) = c(high))",0.5217579,"eventually[0,2]globally(IL1β(t) = c(low)) implies eventually[0,2](SARSCoV2(t) > c(low))",0.54979396,"eventually[0,14]globally(SARSCoV2(t) = c(low))",0.5056535,1,1,0
"eventually[0,2](SARSCoV2(t) = c(low))",0.5128979,"eventually[0,14](SARSCoV2(t) = c(mid))",0.5323291,"eventually[0,14]globally(SARSCoV2(t) = c(mid))",0.5314421,2,0,0
"eventually[0,14]globally(IL1β(t) = c(mid) and IL1Ra(t) > c(high)) and d_SARSCoV2(t) = 0",0.5730692,"eventually[0,2](SARSCoV2(t) = c(low))",0.5128979,"eventually[0,inf]globally(SARSCoV2(t) > c(mid))",0.5129811,0,2,0
"eventually[0,14](IL1β(t) > c(high))",0.35287327,"eventually[0,2]globally(SARSCoV2(t) = c(low) implies IL1β(t) > c(low))",0.6025802,N/A,N/A,1,1,0
"eventually[0,14]globally(SARSCoV2(t) = c(mid))",0.5314421,N/A,N/A,"eventually[0,14]globally(SARSCoV2(t)=c(mid))",0.5314421,0,1,1
"eventually[0,14]globally(SARSCoV2(t) = c(mid))",0.5314421,N/A,N/A,N/A,N/A,0,2,0
"eventually[0,14]globally(SARSCoV2(t) = c(low))",0.5056535,N/A,N/A,N/A,N/A,0,2,0
"eventually[0,2](d_SARSCoV2(t) > 0) implies eventually[0,2]globally(SARSCoV2(t) = c(high))",0.48934656,N/A,N/A,"eventually[0,2](SARSCoV2(t)=c(high))",0.5268795,1,1,0
"eventually[0,2]globally(SARSCoV2(t) = c(mid))",0.53554094,N/A,N/A,"eventually[0,2]globally(SARSCoV2(t) = c(mid))",0.53554094,0,1,1
