Semantic attempt 0,Semantic attempt 0 sim,Semantic attempt 1,Semantic attempt 1 sim,Semantic attempt 2,Semantic attempt 2 sim,Number of improving translations (relative to initial result),Number of worsening translations (relative to initial result),Number of consistent translations (relative to initial result)
"eventually[inf,inf](IL1β(t) < c(low))",0.31309104,N/A,N/A,N/A,N/A,0,2,0
IFNα(t) = c(mid),0.4957736,N/A,N/A,N/A,N/A,0,2,0
"eventually[0,inf] (IL1β(t) < c(low)) and eventually[0,inf] (IL1Ra(t) < c(low))",0.21295741,N/A,N/A,N/A,N/A,0,2,0
N/A,N/A,N/A,N/A,N/A,N/A,0,0,0
N/A,N/A,N/A,N/A,N/A,N/A,0,0,0
"eventually[0,inf](d_IFNα(t) < d_c(low)) and IFNα(t) < c(mid)",0.41638958,N/A,N/A,"globally[0,inf](IFNα(t) < c(low)) and d_IFNα(t) = d_c(low)",0.36834452,0,2,0
"globally[inf,inf](IFNα(t) < c(low)) and globally[inf,inf](IFNβ(t) < c(low))",0.33282813,N/A,N/A,"eventually[0,inf](IFNα(t) < c(low))",0.35508007,1,1,0
IFNα(t) < c(low),0.5078008,N/A,N/A,N/A,N/A,0,2,0
"globally[0,inf](IFNα(t) < c(low))",0.3464658,IFNα(t) < c(low),0.5078008,N/A,N/A,1,1,0
"globally[0,inf](d_IFNα(t) < d_c(low) implies IFNα(t)=c(mid))",0.34053037,"eventually[0,inf]globally(IFNα(t) < c(low) and IFNα(t) = c(mid))",0.36104634,"eventually[0,inf]globally(IL1β(t) < c(mid))",0.25459516,1,1,0
N/A,N/A,N/A,N/A,N/A,N/A,0,0,0
"eventually[0,inf]globally(IFNα(t) < c(low)) and eventually[0,inf]globally(IFNβ(t) < c(low))",0.2684073,N/A,N/A,N/A,N/A,0,2,0
"globally[0,inf](CpG2216(t) < c(mid))",0.37795323,N/A,N/A,"globally[inf,inf](IFNα(t) < c(low))",0.37168908,0,2,0
"eventually[0,inf]globally(d_IFNα(t)=d_c(low)) and d_CpG2216(t) > 0 implies d_IFNα(t) < d_c(low)",0.52142084,N/A,N/A,N/A,N/A,0,2,0
"globally[0,inf](CpG2216(t) > c(low) implies IL1β(t) < c(mid))",0.47792718,N/A,N/A,N/A,N/A,0,2,0
IFNα(t) < c(low),0.5078008,N/A,N/A,N/A,N/A,0,2,0
IFNα(t) = c(low) and IFNβ(t) = c(low),0.49154806,"globally[0,inf](d_CpG2216(t)=0 and IL1β(t) < c(low))",0.48153967,N/A,N/A,0,2,0
N/A,N/A,N/A,N/A,N/A,N/A,0,0,0
