Semantic attempt 0,Semantic attempt 0 sim,Semantic attempt 1,Semantic attempt 1 sim,Number of improving translations (relative to initial result),Number of worsening translations (relative to initial result),Number of consistent translations (relative to initial result)
"globally[0,2](SARSCoV2(t) > c(mid))",0.50500727,"eventually[0,2](SARSCoV2(t) > c(low)) implies globally[0,2](SARSCoV2(t) = c(low))",0.47395575,0,1,0
IL12(t) > c(mid) implies d_SARSCoV2(t) > d_c(high) and IL6(t) > c(mid) implies d_SARSCoV2(t) > d_c(high) and IL1β(t) > c(mid) implies d_SARSCoV2(t) > d_c(high) and IL1Ra(t) > c(mid) implies d_SARSCoV2(t) > d_c(high) and TNFα(t) > c(mid) implies d_SARSCoV2(t) > d_c(high) and IL8(t) > c(mid) implies d_SARSCoV2(t) > d_c(high) and IFNα(t) > c(mid) implies d_SARSCoV2(t) > d_c(high) and IFNβ(t) > c(mid) implies d_SARSCoV2(t) > d_c(high) and IL1RN(t) > c(mid) implies d_SARSCoV2(t) > d_c(high) and IgM(t) > c(mid) implies d_SARSCoV2(t) > d_c(high) and IgG(t) > c(mid) implies d_SARSCoV2(t) > d_c(high) and MERSCoV(t) > c(mid) implies d_SARSCoV2(t) > d_c(high) and SARSCoV(t) > c(mid) implies d_SARSCoV2(t) > d_c(high) and CpG2216(t) > c(mid) implies d_SARSCoV2(t) > d_c(high) and IL1α(t) > c(mid) implies d_SARSCoV2(t) > d_c(high) and CCL2(t) > c(mid) implies d_SARSCoV2(t) > d_c(high) and CCR2(t) > c(mid) implies d_SARSCoV2(t) > d_c(high) and IP10(t) > c(mid) implies d_SARSCoV2(t) > d_c(high) and MCP1(t) > c(mid) implies d_SARSCoV2(t) > d_c(high) and IFNγ(t) > c(mid) implies d_SARSCoV2(t) > d_c(high) and IL17(t) > c(mid) implies d_SARSCoV2(t) > d_c(high) and IL27(t) > c(mid) implies d_SARSCoV2(t) > d_c(high) and RANTES(t) > c(mid) implies d_SARSCoV2(t) > d_c(high),0.41015786,N/A,N/A,0,1,0
"eventually[0,2]globally(SARSCoV2(t) = c(mid))",0.53554094,"eventually[0,2](SARSCoV2(t) = c(high))",0.5268795,0,1,0
"eventually[0,14]globally(SARSCoV2(t) = c(high))",0.5128783,N/A,N/A,0,1,0
"eventually[0,14](SARSCoV2(t) > c(low)) and globally[0,14](d_SARSCoV2(t) > 0)",0.47706538,"globally[0,14](SARSCoV2(t) = c(low))",0.4838689,1,0,0
"globally[0,2](SARSCoV2(t) > c(mid))",0.50500727,"eventually[0,2]globally(SARSCoV2(t) = c(mid))",0.53554094,1,0,0
"globally[0,2](SARSCoV2(t) = c(mid))",0.5120258,"eventually[0,2](SARSCoV2(t) = c(high))",0.5268795,1,0,0
"eventually[0,2]globally(IL6(t) = c(low) and IL12(t) < c(mid))",0.28401536,"globally[0,14](SARSCoV2(t) = c(low))",0.4838689,1,0,0
"globally[0,14](SARSCoV2(t) = c(mid))",0.50739795,N/A,N/A,0,1,0
N/A,N/A,N/A,N/A,0,0,0
"eventually[0,2]globally(SARSCoV2(t) = c(mid))",0.53554094,"globally[0,14](SARSCoV2(t) = c(low))",0.4838689,0,1,0
"globally[0,2](SARSCoV2(t) = c(mid))",0.5120258,"globally[0,14](SARSCoV2(t) = c(low))",0.4838689,0,1,0
"eventually[0,2]globally(SARSCoV2(t) = c(mid))",0.53554094,N/A,N/A,0,1,0
"eventually[0,2]globally(SARSCoV2(t) > c(low))",0.50702596,N/A,N/A,0,1,0
"eventually[0,14](SARSCoV2(t) > c(low))",0.5027462,"SARSCoV2(t) = c(low) and eventually[0,14]globally(SARSCoV2(t) = c(low))",0.51227736,1,0,0
"eventually[0,2]globally(SARSCoV2(t) = c(mid) implies IL1RN(t) > c(mid))",0.57421714,"eventually[0,14]globally(IL1β(t) = c(mid)) and globally[0,14](d_IL1β(t) > d_c(high)) and eventually[0,14]globally(d_IL1β(t) < d_c(low))",0.30212402,0,1,0
N/A,N/A,N/A,N/A,0,0,0
"globally[0,2](SARSCoV2(t) > c(low)) and IL1Ra(t) > c(mid)",0.5071207,"globally[0,14](SARSCoV2(t) = c(mid))",0.50739795,1,0,0
