Semantic attempt 0,Semantic attempt 0 sim,Semantic attempt 1,Semantic attempt 1 sim,Number of improving translations (relative to initial result),Number of worsening translations (relative to initial result),Number of consistent translations (relative to initial result)
"eventually[0,1]globally(d_IFNα(t) > d_c(high) and d_IFNβ(t) > d_c(high)) and IL1Ra(t) = c(high)",0.51329786,N/A,N/A,0,1,0
"eventually[0,1]globally(IFNα(t)=c(mid) and IFNβ(t)=c(mid)) and d_IFNα(t) > d_c(high) and d_IFNβ(t) > d_c(high)",0.52071327,"eventually[0,inf]globally(IL1β(t)=c(high) and IL1Ra(t)=c(high)) and d_IL1β(t) > d_c(high) and d_IL1Ra(t) > d_c(high)",0.3234317,0,1,0
"eventually[0,1]globally(IFNα(t) > c(mid) and IFNβ(t) > c(mid))",0.52851254,N/A,N/A,0,1,0
"eventually[0,inf](d_IFNα(t) > d_c(high) and d_IFNβ(t) > d_c(high))",0.5318022,"eventually[0,inf](d_IFNα(t) > d_c(high) and d_IFNβ(t) > d_c(high)) and IFNα(t) = c(low) and IFNβ(t) = c(low)",0.5126971,0,1,0
"eventually[0,inf]globally(IFNα(t) = c(mid) and IFNβ(t) = c(mid))",0.52052855,N/A,N/A,0,1,0
N/A,N/A,N/A,N/A,0,0,0
IL1β(t) > c(high) and IL1Ra(t) > c(high) and IFNα(t) > c(high) and IFNβ(t) > c(high) and d_IFNα(t) > 0 and d_IFNβ(t) > 0 and d_IL1β(t) > 0 and d_IL1Ra(t) > 0 and d_TNFα(t) > 0 and d_SARSCoV2(t) > 0,0.39841318,"eventually[0,1]globally(d_IFNα(t) > 0 and d_IFNβ(t) > 0) and IL1β(t) = c(high) and IL1Ra(t) = c(high) and IL6(t) = c(high)",0.4681183,1,0,0
"eventually[0,1]globally(IL1β(t) > c(high) and IL1Ra(t) > c(high)) implies eventually[0,1]globally(d_IL1β(t) > 0 and d_IL1Ra(t) > 0)",0.28468007,"globally[0,inf](IFNα(t) > c(high) and IFNβ(t) > c(high)) and d_IFNα(t) > 0 and d_IFNβ(t) > 0",0.4509452,1,0,0
"eventually[0,inf]globally(IL1β(t)=c(high) and IL1Ra(t)=c(high))",0.34439617,N/A,N/A,0,1,0
"eventually[0,inf](IFNα(t)=c(high) and IFNβ(t)=c(high)) implies globally[0,inf](d_IFNα(t) > d_c(high) and d_IFNβ(t) > d_c(high))",0.47673205,N/A,N/A,0,1,0
N/A,N/A,N/A,N/A,0,0,0
N/A,N/A,N/A,N/A,0,0,0
"eventually[0,inf](IFNα(t) > c(low) and IFNβ(t) > c(low)) and globally[0,inf](d_IFNα(t) < d_c(high) and d_IFNβ(t) < d_c(high))",0.4841426,N/A,N/A,0,1,0
"eventually[0,inf]globally(IFNα(t)=c(high) and IFNβ(t)=c(high)) and IL6(t) < c(mid) and IL12(t) < c(mid) and IL1β(t) < c(mid) and IL1Ra(t) < c(mid) and TNFα(t) < c(mid) and SARSCoV2(t) < c(mid) and IL1RN(t) < c(mid)",0.44018894,"eventually[0,inf](IFNα(t) > c(high) and IFNβ(t) > c(high)) and d_IFNα(t) > d_c(high) and d_IFNβ(t) > d_c(high)",0.49623626,1,0,0
"eventually[0,inf]globally(IFNα(t) > c(high) and IFNβ(t) > c(high))",0.540864,"eventually[0,inf]globally(IFNα(t)=c(high) and IFNβ(t)=c(high))",0.54561514,1,0,0
N/A,N/A,N/A,N/A,0,0,0
"eventually[0,1](IFNα(t) > c(high) and IFNβ(t) > c(high)) and SARSCoV2(t) < c(low)",0.5215556,N/A,N/A,0,1,0
"globally[0,inf](IFNα(t) > c(high) and IFNβ(t) > c(high))",0.51296806,"IL1β(t) > c(high) and IL1Ra(t) > c(high) and eventually[0,inf]globally(d_IL1β(t) > d_c(high) and d_IL1Ra(t) > d_c(high))",0.31504318,0,1,0
