Semantic attempt 0,Semantic attempt 0 sim,Semantic attempt 1,Semantic attempt 1 sim,Semantic attempt 2,Semantic attempt 2 sim,Number of improvements (relative to start)
N/A,N/A,N/A,N/A,N/A,N/A,0
"eventually[1,2]globally(MCP1(t) > c(low)) and eventually[3,4]globally(MCP1(t) < c(low)) and d_MCP1(t) > d_c(low)",0.5614827,"MCP1(t) > c(high) and globally[1,2](MCP1(t) > c(mid)) and globally[3,4](MCP1(t) > c(mid)) and eventually[1,2](MCP1(t) > c(low)) and eventually[3,4](MCP1(t) > c(low))",0.6474638,"MCP1(t) > c(high) and globally[1,2](MCP1(t) > c(mid)) and globally[3,4](MCP1(t) > c(mid)) and eventually[1,2](MCP1(t) > c(low)) and eventually[3,4](MCP1(t) > c(low))",0.6474638,2
d_MCP1(t) < d_c(high),0.49086255,d_MCP1(t) < d_c(high),0.49086255,d_MCP1(t) < d_c(high),0.49086255,0
N/A,N/A,N/A,N/A,N/A,N/A,0
N/A,N/A,N/A,N/A,N/A,N/A,0
N/A,N/A,N/A,N/A,N/A,N/A,0
N/A,N/A,N/A,N/A,N/A,N/A,0
"eventually[1,2]globally(MCP1(t) > c(mid)) and eventually[3,4]globally(MCP1(t) > c(high)) and eventually[1,2]globally(MCP1(t) < c(low)) and eventually[3,4]globally(MCP1(t) < c(high)) and eventually[1,2]globally(d_MCP1(t) > d_c(low)) and eventually[3,4]globally(d_MCP1(t) > d_c(high))",0.55918,"eventually[1,2]globally(MCP1(t) > c(mid)) implies eventually[3,4]globally(MCP1(t) < c(mid))",0.58802074,"eventually[1,2]globally(MCP1(t) > c(mid)) implies eventually[3,4]globally(MCP1(t) < c(mid))",0.58802074,2
N/A,N/A,N/A,N/A,N/A,N/A,0
N/A,N/A,N/A,N/A,N/A,N/A,0
"eventually[1,2]globally(MCP1(t)=c(high) and d_MCP1(t)=d_c(low)) and eventually[3,4]globally(MCP1(t)=c(high) and d_MCP1(t)=d_c(low))",0.5369439,"eventually[1,2]globally(MCP1(t)=c(high) and d_MCP1(t)=d_c(low)) and eventually[3,4]globally(MCP1(t)=c(high) and d_MCP1(t)=d_c(low))",0.5369439,"eventually[1,2]globally(MCP1(t)=c(high) and d_MCP1(t)=d_c(low)) and eventually[3,4]globally(MCP1(t)=c(high) and d_MCP1(t)=d_c(low))",0.5369439,0
"eventually[1,2]globally(IL1Ra(t) > c(high)) and eventually[3,4]globally(IL1Ra(t) < c(low)) and eventually[1,2]globally(IL1Ra(t) > c(high)) and eventually[3,4]globally(IL1Ra(t) < c(low))",0.31513244,"eventually[1,2]globally(IL1Ra(t) > c(high)) and eventually[3,4]globally(IL1Ra(t) < c(low)) and eventually[1,2]globally(IL1Ra(t) > c(high)) and eventually[3,4]globally(IL1Ra(t) < c(low))",0.31513244,"eventually[1,2]globally(IL1Ra(t) > c(high)) and eventually[3,4]globally(IL1Ra(t) < c(low)) and eventually[1,2]globally(IL1Ra(t) > c(high)) and eventually[3,4]globally(IL1Ra(t) < c(low))",0.31513244,0
"eventually[1,2]globally(d_MCP1(t) > d_c(high)) and eventually[3,4]globally(d_MCP1(t) < d_c(high))",0.45835745,"eventually[1,2]globally(d_MCP1(t) > d_c(high)) and eventually[3,4]globally(d_MCP1(t) < d_c(high))",0.45835745,"eventually[1,2]globally(d_MCP1(t) > d_c(high)) and eventually[3,4]globally(d_MCP1(t) < d_c(high))",0.45835745,0
N/A,N/A,N/A,N/A,N/A,N/A,0
N/A,N/A,N/A,N/A,N/A,N/A,0
N/A,N/A,N/A,N/A,N/A,N/A,0
"globally[1,2](MCP1(t) > c(high) and MCP1(t) > c(mid)) and globally[3,4](MCP1(t) < c(high) and MCP1(t) < c(mid)) and d_MCP1(t)=0",0.63848007,"globally[1,2](MCP1(t) > c(high) and MCP1(t) > c(mid)) and globally[3,4](MCP1(t) < c(high) and MCP1(t) < c(mid)) and d_MCP1(t)=0",0.63848007,"eventually[1,2](MCP1(t) > c(high)) and eventually[3,4](MCP1(t) < c(high)) and MCP1(t) > c(low) and MCP1(t) < c(mid)",0.6400064,1
N/A,N/A,N/A,N/A,N/A,N/A,0
