Semantic attempt 0,Semantic attempt 0 sim,Semantic attempt 1,Semantic attempt 1 sim,Semantic attempt 2,Semantic attempt 2 sim,Number of improving translations (relative to initial result),Number of worsening translations (relative to initial result),Number of consistent translations (relative to initial result)
IL1α(t) < c(low),0.6748161,IL1α(t) < c(low),0.6748161,IL1α(t) < c(low),0.6748161,0,0,2
IL1α(t) < c(low),0.6748161,IL1α(t) < c(low),0.6748161,"globally[inf,inf](IL1α(t) = c(low))",0.553493,0,1,1
IL1α(t) < c(low),0.6748161,N/A,N/A,IL1α(t) < c(low),0.6748161,0,1,1
IL1α(t) = c(low),0.6308896,IL1α(t) < c(low),0.6748161,N/A,N/A,1,1,0
N/A,N/A,N/A,N/A,N/A,N/A,0,0,0
IL1α(t) = c(mid),0.6236144,N/A,N/A,N/A,N/A,0,2,0
"eventually[inf,inf]globally(IL1α(t) < c(low))",0.5741371,IL1α(t)=c(low),0.6308896,N/A,N/A,1,1,0
IL1α(t) < c(low),0.6748161,IL1α(t) < c(low),0.6748161,IL1α(t) < c(low),0.6748161,0,0,2
IL1α(t) < c(low),0.6748161,N/A,N/A,IL1α(t) < c(low),0.6748161,0,1,1
"eventually[0,inf]globally(IL1α(t)=c(low))",0.586821,N/A,N/A,N/A,N/A,0,2,0
IL1α(t) < c(low),0.6748161,N/A,N/A,IL1α(t) = c(low),0.6308896,0,2,0
"eventually[inf,inf]globally(IL1α(t) < c(low))",0.5741371,IL1α(t) = c(low),0.6308896,N/A,N/A,1,1,0
IL1α(t) < c(low),0.6748161,N/A,N/A,N/A,N/A,0,2,0
IL1α(t) < c(low),0.6748161,IL1α(t) = c(low),0.6308896,N/A,N/A,0,2,0
IL1α(t) = c(low),0.6308896,N/A,N/A,N/A,N/A,0,2,0
IL1α(t) < c(low),0.6748161,IL1α(t) < c(low),0.6748161,IL1α(t) < c(low),0.6748161,0,0,2
"globally[0,inf](IL1α(t)=c(low))",0.56895745,N/A,N/A,N/A,N/A,0,2,0
IL1α(t) = c(low),0.6308896,N/A,N/A,IL1α(t) = c(low),0.6308896,0,1,1
