Semantic attempt 0,Semantic attempt 0 sim,Semantic attempt 1,Semantic attempt 1 sim,Semantic attempt 2,Semantic attempt 2 sim,Number of improving translations (relative to initial result),Number of worsening translations (relative to initial result),Number of consistent translations (relative to initial result)
"eventually[2,inf](SARSCoV2(t) > c(high)) and eventually[2,inf](IL1β(t) > c(high)) and eventually[2,inf](IL1Ra(t) > c(high)) and eventually[2,inf](TNFα(t) > c(high)) and eventually[2,inf](IFNα(t) > c(high)) and eventually[2,inf](IFNβ(t) > c(high)) and eventually[2,inf](IL8(t) > c(high)) and eventually[2,inf](IL1RN(t) > c(high)) and eventually[2,inf](d_SARSCoV2(t) = d_c(high)) and eventually[2,inf](d_IL1β(t) = d_c(high)) and eventually[2,inf](d_IL1Ra(t) = d_c(high)) and eventually[2,inf](d_TNFα(t) = d_c(high)) and eventually[2,inf](d_IFNα(t) = d_c(high)) and eventually[2,inf](d_IFNβ(t) = d_c(high)) and eventually[2,inf](d_IL8(t) = d_c(high)) and eventually[2,inf](d_IL1RN(t) = d_c(high))",0.48527175,"globally[0,2](IL6(t) > c(high) and IL12(t) > c(high))",0.35746485,"globally[2,inf](IL1β(t) > c(high)) and globally[2,inf](IL1Ra(t) > c(high))",0.405115,0,2,0
"eventually[2,inf]globally(IL1β(t)=c(high) and IL1Ra(t)=c(high))",0.39475644,"globally[2,4](IL1Ra(t) = c(high)) and globally[2,4](IL1β(t) = c(high))",0.4115492,N/A,N/A,1,1,0
SARSCoV2(t) > c(high) and MERSCoV(t) > c(high),0.45196047,"eventually[0,2](MERSCoV(t) > c(high)) and eventually[0,2](SARSCoV2(t) > c(high))",0.53385955,N/A,N/A,1,1,0
"globally[0,2](SARSCoV2(t) > c(low))",0.49787503,"globally[0,2](SARSCoV(t) > c(high) and MERSCoV(t) > c(high))",0.5165526,"eventually[0,2]globally(IL6(t) < c(high)) and eventually[0,2]globally(IL12(t) < c(high))",0.331294,1,1,0
N/A,N/A,N/A,N/A,N/A,N/A,0,0,0
"eventually[2,inf](IL1β(t) > c(high)) and eventually[2,inf](IL1Ra(t) > c(high)) and globally[2,inf](d_IL1β(t)=0) and globally[2,inf](d_IL1Ra(t)=0)",0.33831835,"eventually[2,inf]globally(SARSCoV2(t) > c(high) and IL1β(t) > c(high))",0.51301587,N/A,N/A,1,1,0
"eventually[0,2](MERSCoV(t) > c(high) and SARSCoV2(t) > c(high))",0.5275882,"eventually[2,inf](IL1β(t) = c(high) and IL1Ra(t) = c(high))",0.38912892,N/A,N/A,0,2,0
"eventually[0,2]globally(IL1β(t) > c(high) implies d_IL1RN(t) < 0)",0.3392862,N/A,N/A,"eventually[0,2]globally(IL1β(t) < c(high) and IL1Ra(t) < c(high))",0.4124756,1,1,0
"MERSCoV(t) < c(high) and SARSCoV2(t) < c(high) and globally[0,2](MERSCoV(t) > c(high) and SARSCoV2(t) > c(high))",0.4906754,"eventually[2,inf]globally(IL1β(t) > c(high) and IL1Ra(t) > c(high))",0.40380418,"eventually[0,2](IL1β(t) > c(high)) and eventually[0,2](IL1Ra(t) > c(high))",0.41685373,0,2,0
"eventually[2,inf]globally(IL1Ra(t) = c(high) and IL6(t) = c(high))",0.35195222,"globally[2,inf](IL1β(t) = c(high) and IL1Ra(t) = c(high)) and d_IL1β(t) < d_c(high) and d_IL1Ra(t) < d_c(high)",0.31556374,"globally[0,2](SARSCoV(t) > c(high) and MERSCoV(t) > c(high))",0.5165526,1,1,0
"globally[2,2](SARSCoV2(t) = c(high)) and d_SARSCoV2(t) = 0 and globally[2,2](d_SARSCoV2(t) = c(high))",0.45169145,"eventually[0,2]globally(SARSCoV2(t) > c(high) and MERSCoV(t) > c(high))",0.52146435,N/A,N/A,1,1,0
"eventually[0,2]globally(d_MERSCoV(t) > d_c(high)) and d_SARSCoV(t) > 0",0.45232457,N/A,N/A,N/A,N/A,0,2,0
IL1β(t) > c(high) and SARSCoV2(t) < c(low),0.44606102,"globally[2,inf](IL1β(t) = c(high) and IL1Ra(t) = c(high)) and globally[2,inf](d_IL1β(t) = d_c(high) and d_IL1Ra(t) = d_c(high))",0.3238293,N/A,N/A,0,2,0
N/A,N/A,N/A,N/A,N/A,N/A,0,0,0
"eventually[0,2]globally(IL1RN(t) > c(high) and d_IL1RN(t)=d_c(high)) and eventually[0,2]globally(SARSCoV2(t) > c(high) and d_SARSCoV2(t)=d_c(high))",0.4409585,N/A,N/A,"eventually[0,2]globally(IL1β(t) > c(high) and IL1Ra(t) > c(high))",0.4222966,0,2,0
SARSCoV2(t) > c(high) and d_SARSCoV2(t) > d_c(high),0.4167905,N/A,N/A,"globally[0,2](IL1β(t) > c(high) and IL1Ra(t) > c(high))",0.42766353,1,1,0
"globally[2,2](SARSCoV2(t) > c(high) and d_SARSCoV2(t) > d_c(high))",0.43861204,N/A,N/A,N/A,N/A,0,2,0
N/A,N/A,N/A,N/A,N/A,N/A,0,0,0
