Semantic attempt 0,Semantic attempt 0 sim,Semantic attempt 1,Semantic attempt 1 sim,Number of improving translations (relative to initial result),Number of worsening translations (relative to initial result),Number of consistent translations (relative to initial result)
"eventually[10,inf](IL6(t) > c(high)) and d_IFNα(t) < 0",0.8620144,N/A,N/A,0,1,0
"eventually[10,inf]globally(IL6(t) > c(high) and IFNα(t) = c(low))",0.83999276,N/A,N/A,0,1,0
"eventually[10, inf]globally(IL6(t) > c(high)) and eventually[10, inf]globally(d_IFNα(t) < 0)",0.8274757,N/A,N/A,0,1,0
N/A,N/A,N/A,N/A,0,0,0
N/A,N/A,N/A,N/A,0,0,0
"eventually[10,inf]globally(IL6(t) > c(high) implies d_IFNα(t) < d_c(low))",0.8194257,N/A,N/A,0,1,0
"eventually[10,inf]globally(IL6(t) > c(high)) and eventually[10,inf]globally(d_IFNα(t) < 0)",0.8274757,N/A,N/A,0,1,0
"eventually[10,10]globally(IL6(t) = c(high) and IFNα(t) = c(low))",0.8427996,N/A,N/A,0,1,0
"globally[10,inf](IL6(t) > c(mid)) and d_IFNα(t) < d_c(high)",0.8360635,N/A,N/A,0,1,0
"eventually[10,inf]globally(IL6(t) > c(high) and d_IFNα(t) < d_c(high))",0.84007955,N/A,N/A,0,1,0
N/A,N/A,N/A,N/A,0,0,0
"eventually[10,inf](IL6(t) = c(high) and d_IFNα(t) < d_c(high))",0.85323566,"eventually[10,inf](IL6(t) > c(high)) and d_IFNα(t) < d_c(low)",0.8450979,0,1,0
N/A,N/A,N/A,N/A,0,0,0
"globally[10,inf](IL6(t) > c(high)) and d_IFNα(t) < 0",0.8449267,N/A,N/A,0,1,0
N/A,N/A,N/A,N/A,0,0,0
"eventually[10,inf]globally(IL6(t) > c(high)) and eventually[10,inf]globally(d_IFNα(t) < 0)",0.8274757,"eventually[10,inf](IL6(t) > c(high)) and eventually[10,inf](d_IFNα(t) = d_c(low))",0.8298912,1,0,0
"globally[10,inf](IL6(t) > c(high)) and d_IFNα(t) < 0",0.8449267,"globally[10,inf](IL6(t) > c(high)) and d_IFNα(t) < d_c(low)",0.8293381,0,1,0
"eventually[10,inf]globally(IL6(t) > c(high)) and d_IFNα(t) < 0",0.84903795,"eventually[10,inf](IL6(t) > c(high) and d_IL6(t) < d_c(high)) and eventually[10,inf](IFNα(t) < c(high) and d_IFNα(t) > d_c(high))",0.79154587,0,1,0
