Semantic attempt 0,Semantic attempt 0 sim,Semantic attempt 1,Semantic attempt 1 sim,Semantic attempt 2,Semantic attempt 2 sim,Number of improving translations (relative to initial result),Number of worsening translations (relative to initial result),Number of consistent translations (relative to initial result)
N/A,N/A,N/A,N/A,N/A,N/A,0,0,0
"eventually[1,7]globally(IL1β(t) > c(mid)) and eventually[8,14]globally(IL1Ra(t) > c(mid)) and eventually[14,inf]globally(IL1β(t) < c(mid) and IL1Ra(t) < c(mid))",0.75574535,"IL1β(t) < c(high) and IL1Ra(t) < c(high) and eventually[1,7]globally(IL1β(t) > c(low) and IL1Ra(t) > c(low)) and eventually[8,14]globally(IL1β(t) = c(high) and IL1Ra(t) = c(high)) and eventually[15,inf]globally(IL1β(t) < c(low) and IL1Ra(t) < c(low))",0.68013823,"eventually[1,7](IL1β(t) < c(high)) and eventually[8,14](IL1β(t) < c(high)) and eventually[15,inf](IL1β(t) < c(low)) and eventually[1,7](IL1Ra(t) < c(high)) and eventually[8,14](IL1Ra(t) < c(high)) and eventually[15,inf](IL1Ra(t) < c(low))",0.7191487,0,2,0
"eventually[1,7]globally(d_IL1β(t) > d_c(low)) and eventually[8,14]globally(d_IL1β(t) > d_c(high)) and eventually[15,inf]globally(d_IL1β(t) > d_c(low)) and eventually[1,7]globally(d_IL1Ra(t) > d_c(low)) and eventually[8,14]globally(d_IL1Ra(t) > d_c(high)) and eventually[15,inf]globally(d_IL1Ra(t) > d_c(low))",0.6656668,"eventually[1,7](IL1β(t) < c(high) and IL1Ra(t) < c(high)) and eventually[8,14](IL1β(t) > c(high) and IL1Ra(t) > c(high)) and eventually[15,inf](IL1β(t) < c(low) and IL1Ra(t) < c(low))",0.7247126,N/A,N/A,1,1,0
d_IL1β(t) > d_c(high),0.618106,N/A,N/A,N/A,N/A,0,2,0
"IL1β(t) > c(mid) and IL1Ra(t) > c(mid) and globally[1,7](d_IL1β(t) < 0) and globally[8,14](d_IL1Ra(t) > 0) and eventually[14,inf](d_IL1β(t) < 0)",0.739974,"eventually[1,14]globally(d_IL1β(t) > 0 and d_IL1Ra(t) > 0) and eventually[8,14]globally(d_IL1β(t) = 0 and d_IL1Ra(t) = 0) and globally[15,inf](IL1β(t) < c(low) and IL1Ra(t) < c(low))",0.7351246,N/A,N/A,0,2,0
"eventually[1,7]globally(IL1β(t) < c(mid)) and eventually[8,14]globally(IL1β(t) > c(high)) and eventually[15,inf]globally(IL1β(t) < c(low)) and eventually[1,7]globally(IL1Ra(t) < c(mid)) and eventually[8,14]globally(IL1Ra(t) > c(high)) and eventually[15,inf]globally(IL1Ra(t) < c(low))",0.71960926,"eventually[1,7](IL1β(t) < c(mid)) and eventually[8,14](IL1β(t) > c(mid)) and eventually[15,inf](IL1β(t) < c(mid)) and eventually[1,7](IL1Ra(t) < c(mid)) and eventually[8,14](IL1Ra(t) > c(mid)) and eventually[15,inf](IL1Ra(t) < c(mid))",0.7502444,"eventually[1,7]globally(d_IL1β(t) > 0) and eventually[1,7]globally(d_IL1Ra(t) > 0) and eventually[8,14]globally(IL1β(t) = c(high)) and eventually[8,14]globally(IL1Ra(t) = c(high)) and eventually[15,inf]globally(d_IL1β(t) < 0) and eventually[15,inf]globally(d_IL1Ra(t) < 0)",0.72551775,2,0,0
"eventually[1,7]globally(IL1β(t) > c(low) and IL1Ra(t) > c(low)) and eventually[8,14]globally(IL1β(t) > c(low) and IL1Ra(t) > c(low)) and eventually[15,inf]globally(d_IL1β(t) < d_c(low) and d_IL1Ra(t) < d_c(low))",0.70221853,"eventually[1,7](IL1β(t) < c(mid)) and eventually[8,14](IL1β(t) > c(mid)) and eventually[15,inf](IL1β(t) < c(mid)) and eventually[1,7](IL1Ra(t) < c(mid)) and eventually[8,14](IL1Ra(t) > c(mid)) and eventually[15,inf](IL1Ra(t) < c(mid))",0.7502444,"eventually[1,7]globally(d_IL1β(t) > 0 and d_IL1Ra(t) > 0) and eventually[8,14]globally(IL1β(t) > c(mid) and IL1Ra(t) > c(mid)) and eventually[15,inf]globally(IL1β(t) < c(low) and IL1Ra(t) < c(low))",0.76344657,2,0,0
"eventually[1,7](IL1β(t) < c(high)) and eventually[8,14](IL1β(t) < c(high)) and eventually[15,inf](IL1β(t) < c(low)) and eventually[1,7](IL1Ra(t) < c(high)) and eventually[8,14](IL1Ra(t) < c(high)) and eventually[15,inf](IL1Ra(t) < c(low))",0.7191487,N/A,N/A,"eventually[1,7](d_IL1β(t) > 0) and eventually[1,7](d_IL1Ra(t) > 0) implies eventually[8,14](IL1β(t) = c(high)) and eventually[8,14](IL1Ra(t) = c(high)) and eventually[15,inf](d_IL1β(t) < 0) and eventually[15,inf](d_IL1Ra(t) < 0)",0.7350776,1,1,0
"globally[1,7](IL1β(t)=c(mid)) and globally[8,14](IL1β(t)=c(mid)) and globally[1,7](IL1Ra(t)=c(mid)) and globally[8,14](IL1Ra(t)=c(mid)) and globally[1,7](IL1Ra(t)=c(low))",0.7031855,N/A,N/A,N/A,N/A,0,2,0
"eventually[1,7]globally(IL1β(t) < c(high)) and eventually[1,7]globally(IL1Ra(t) < c(high)) implies eventually[8,14]globally(IL1β(t) > c(mid)) and eventually[8,14]globally(IL1Ra(t) > c(mid)) implies eventually[15,inf]globally(IL1β(t) < c(mid)) and eventually[15,inf]globally(IL1Ra(t) < c(mid))",0.7265652,N/A,N/A,N/A,N/A,0,2,0
