Semantic attempt 0,Semantic attempt 0 sim,Semantic attempt 1,Semantic attempt 1 sim,Number of improving translations (relative to initial result),Number of worsening translations (relative to initial result),Number of consistent translations (relative to initial result)
"eventually[14,inf](d_IL12(t) > d_c(high))",0.6448179,"eventually[14,inf](d_IL12(t) > 0) and IL12(t) = c(low)",0.7086218,1,0,0
"eventually[14,inf](IL12(t) = c(high))",0.76093566,"eventually[14, inf]globally(IL12(t) = c(high))",0.75818545,0,1,0
"eventually[14,inf]globally(IL12(t) = c(mid))",0.7479285,"eventually[14,inf](d_IL12(t) > 0)",0.66947067,0,1,0
"eventually[14,inf](IL12(t) > c(high))",0.77567303,"eventually[14,inf]globally(d_IL12(t) > d_c(high))",0.63950145,0,1,0
"eventually[14,inf](IL12(t)=c(high))",0.76093566,N/A,N/A,0,1,0
"eventually[14,inf](IL12(t) > c(low))",0.7531867,"eventually[14,inf]globally(d_IL12(t) > 0 and IL12(t)=c(mid))",0.7384102,0,1,0
"eventually[14,inf](IL12(t) > c(high))",0.77567303,"globally[14,inf](IL12(t) = c(high))",0.7503511,0,1,0
"eventually[14,inf]globally(IL12(t) > c(high))",0.7672797,"eventually[14,inf]globally(IL12(t) > c(high))",0.7672797,0,0,1
"eventually[14,inf](IL12(t)=c(high))",0.76093566,"eventually[14, inf]globally(IL12(t) = c(high))",0.75818545,0,1,0
"eventually[14,inf]globally(IL12(t) > c(high) implies d_IL12(t) > 0)",0.69585395,IL12(t) > c(low) and d_IL12(t) = 0,0.64164567,0,1,0
"eventually[14,inf]globally(IL12(t) = c(high)) and IL12(t) > c(low) and IL12(t) > c(mid)",0.78098226,N/A,N/A,0,1,0
"eventually[14,inf](IL12(t) = c(high))",0.76093566,N/A,N/A,0,1,0
"globally[14,inf](IL12(t)=c(high))",0.7503511,"eventually[14,inf]globally(IL12(t) = c(high))",0.75818545,1,0,0
N/A,N/A,N/A,N/A,0,0,0
IL12(t) > c(high),0.714465,N/A,N/A,0,1,0
"globally[14,inf](IL12(t) > c(high))",0.7589586,"eventually[14, inf]globally(IL12(t) > c(high))",0.7672797,1,0,0
"eventually[14,inf](IL12(t) = c(high))",0.76093566,N/A,N/A,0,1,0
"IL12(t) > c(high) and eventually[14,inf]globally(IL12(t) > c(high))",0.76704884,N/A,N/A,0,1,0
