input statement,STL-shot0-S0-F0,STL-shot0-S0-F1,STL-shot0-S0-F2,STL-shot0-S1-F0,STL-shot0-S1-F1,STL-shot0-S1-F2,STL-shot0-S2-F0,STL-shot0-S2-F1,STL-shot0-S2-F2,STL-shot1-S0-F0,STL-shot1-S0-F1,STL-shot1-S0-F2,STL-shot1-S1-F0,STL-shot1-S1-F1,STL-shot1-S1-F2,STL-shot1-S2-F0,STL-shot1-S2-F1,STL-shot1-S2-F2,STL-shot2-S0-F0,STL-shot2-S0-F1,STL-shot2-S0-F2,STL-shot2-S1-F0,STL-shot2-S1-F1,STL-shot2-S1-F2,STL-shot2-S2-F0,STL-shot2-S2-F1,STL-shot2-S2-F2,STL-shot3-S0-F0,STL-shot3-S0-F1,STL-shot3-S0-F2,STL-shot3-S1-F0,STL-shot3-S1-F1,STL-shot3-S1-F2,STL-shot3-S2-F0,STL-shot3-S2-F1,STL-shot3-S2-F2,STL-shot4-S0-F0,STL-shot4-S0-F1,STL-shot4-S0-F2,STL-shot4-S1-F0,STL-shot4-S1-F1,STL-shot4-S1-F2,STL-shot4-S2-F0,STL-shot4-S2-F1,STL-shot4-S2-F2,STL-shot5-S0-F0,STL-shot5-S0-F1,STL-shot5-S0-F2,STL-shot5-S1-F0,STL-shot5-S1-F1,STL-shot5-S1-F2,STL-shot5-S2-F0,STL-shot5-S2-F1,STL-shot5-S2-F2,STL-shot6-S0-F0,STL-shot6-S0-F1,STL-shot6-S0-F2,STL-shot6-S1-F0,STL-shot6-S1-F1,STL-shot6-S1-F2,STL-shot6-S2-F0,STL-shot6-S2-F1,STL-shot6-S2-F2,STL-shot7-S0-F0,STL-shot7-S0-F1,STL-shot7-S0-F2,STL-shot7-S1-F0,STL-shot7-S1-F1,STL-shot7-S1-F2,STL-shot7-S2-F0,STL-shot7-S2-F1,STL-shot7-S2-F2,STL-shot8-S0-F0,STL-shot8-S0-F1,STL-shot8-S0-F2,STL-shot8-S1-F0,STL-shot8-S1-F1,STL-shot8-S1-F2,STL-shot8-S2-F0,STL-shot8-S2-F1,STL-shot8-S2-F2,STL-shot9-S0-F0,STL-shot9-S0-F1,STL-shot9-S0-F2,STL-shot9-S1-F0,STL-shot9-S1-F1,STL-shot9-S1-F2,STL-shot9-S2-F0,STL-shot9-S2-F1,STL-shot9-S2-F2,STL-shot10-S0-F0,STL-shot10-S0-F1,STL-shot10-S0-F2,STL-shot10-S1-F0,STL-shot10-S1-F1,STL-shot10-S1-F2,STL-shot10-S2-F0,STL-shot10-S2-F1,STL-shot10-S2-F2,STL-shot11-S0-F0,STL-shot11-S0-F1,STL-shot11-S0-F2,STL-shot11-S1-F0,STL-shot11-S1-F1,STL-shot11-S1-F2,STL-shot11-S2-F0,STL-shot11-S2-F1,STL-shot11-S2-F2,STL-shot12-S0-F0,STL-shot12-S0-F1,STL-shot12-S0-F2,STL-shot12-S1-F0,STL-shot12-S1-F1,STL-shot12-S1-F2,STL-shot12-S2-F0,STL-shot12-S2-F1,STL-shot12-S2-F2,STL-shot13-S0-F0,STL-shot13-S0-F1,STL-shot13-S0-F2,STL-shot13-S1-F0,STL-shot13-S1-F1,STL-shot13-S1-F2,STL-shot13-S2-F0,STL-shot13-S2-F1,STL-shot13-S2-F2,STL-shot14-S0-F0,STL-shot14-S0-F1,STL-shot14-S0-F2,STL-shot14-S1-F0,STL-shot14-S1-F1,STL-shot14-S1-F2,STL-shot14-S2-F0,STL-shot14-S2-F1,STL-shot14-S2-F2,STL-shot15-S0-F0,STL-shot15-S0-F1,STL-shot15-S0-F2,STL-shot15-S1-F0,STL-shot15-S1-F1,STL-shot15-S1-F2,STL-shot15-S2-F0,STL-shot15-S2-F1,STL-shot15-S2-F2,STL-shot16-S0-F0,STL-shot16-S0-F1,STL-shot16-S0-F2,STL-shot16-S1-F0,STL-shot16-S1-F1,STL-shot16-S1-F2,STL-shot16-S2-F0,STL-shot16-S2-F1,STL-shot16-S2-F2,STL-shot17-S0-F0,STL-shot17-S0-F1,STL-shot17-S0-F2,STL-shot17-S1-F0,STL-shot17-S1-F1,STL-shot17-S1-F2,STL-shot17-S2-F0,STL-shot17-S2-F1,STL-shot17-S2-F2
"In patients with COVID-19, SARS-CoV-2-specific T-cells appear in peripheral blood within two weeks of symptom onset (31).","eventually[0,2](SARSCoV2(t) = c(mid))",,,"eventually[0,2]globally(IL1β(t) = c(mid))",,,"eventually[0,2](SARSCoV2(t) = c(mid))",,,"eventually[0,14]globally(SARSCoV2(t) = c(mid))",,,STL could not be parsed,STL could not be extracted,STL could not be extracted,"eventually[0,2](SARSCoV2(t) = c(mid))",,,STL could not be parsed,STL could not be parsed,STL could not be parsed,,,,,,,"eventually[0,2]globally(IL1Ra(t) > c(high))",,,STL could not be parsed,STL could not be extracted,STL could not be extracted,"eventually[0,14]globally(SARSCoV2(t)=c(high))",,,STL could not be parsed,STL could not be parsed,"eventually[0,2]globally(IL6(t) = c(mid))","eventually[0,2](SARSCoV2(t) = c(mid))",,,"eventually[0,14](SARSCoV2(t)=c(high))",,,"eventually[0,14]globally(SARSCoV2(t) > c(low))",,,STL could not be parsed,STL could not be extracted,STL could not be extracted,"eventually[0,14]globally(SARSCoV2(t) = c(low))",,,STL could not be parsed,"eventually[0,14]globally(SARSCoV2(t) > c(low))",,"eventually[0,2]globally(IL1β(t) < c(low))",,,"eventually[14,∞]globally(IL1Ra(t) > c(low)) and IL1Ra(t) > c(mid)",,,STL could not be parsed,"eventually[0,2]globally(SARSCoV2(t) = c(mid))",,STL could not be parsed,STL could not be extracted,STL could not be extracted,SARSCoV2(t) = c(low),,,"eventually[0,2]globally(SARSCoV2(t) = c(mid))",,,"globally[0,2](SARSCoV2(t)=c(mid))",,,"eventually[0,14](IL1RN(t) = c(mid))",,,"eventually[0,14]globally(SARSCoV2(t) = c(mid))",,,"eventually[0,2](SARSCoV2(t) = c(high))",,,STL could not be parsed,STL could not be extracted,STL could not be extracted,STL could not be parsed,"SARSCoV2(t)=c(mid) and eventually[0,14](SARSCoV2(t)=c(mid) implies d_SARSCoV2(t) < d_c(low))",,"eventually[0,14]globally(IL1Ra(t) = c(low))",,,"globally[0,14](SARSCoV2(t)=c(low))",,,"eventually[0,2]globally(SARSCoV2(t) = c(low))",,,"eventually[0,14](SARSCoV2(t) > c(high)) and globally[0,14](SARSCoV2(t) = c(high))",,,"eventually[0,14](SARSCoV2(t) = c(low))",,,STL could not be parsed,STL could not be parsed,"eventually[0,2](SARSCoV2(t) = c(mid))","eventually[0,14]globally(SARSCoV2(t) = c(low))",,,STL could not be parsed,STL could not be extracted,STL could not be extracted,STL could not be parsed,"globally[0,14](SARSCoV2(t) = c(low))",,STL could not be parsed,STL could not be extracted,STL could not be extracted,"eventually[0,2](SARSCoV2(t) > c(mid))",,,"eventually[0,2](SARSCoV2(t) = c(mid))",,,"eventually[0,14]globally(SARSCoV2(t) = c(low)) and d_SARSCoV2(t) > 0",,,"eventually[0,14]globally(SARSCoV2(t) = c(mid))",,,"eventually[0,14]globally(SARSCoV2(t) = c(low))",,,STL could not be parsed,STL could not be extracted,STL could not be extracted,STL could not be parsed,STL could not be extracted,STL could not be extracted,"eventually[0,14]globally(IL6(t) = c(mid)) and d_SARSCoV2(t) = d_c(low)",,,"eventually[0,2]globally(SARSCoV2(t) > c(low) and IL1β(t) = c(low))",,,"eventually[0,2]globally(IL6(t)=c(low) implies d_IL6(t) > 0)",,,STL could not be parsed,"eventually[0,14]globally(SARSCoV2(t) = c(mid))",,"eventually[0,14]globally(SARSCoV2(t)=c(mid))",,,STL could not be parsed,STL could not be extracted,STL could not be extracted
This is the reason that seroconversion (undetectable stage to production of IgM followed by IgG) in 100% of infected people (with positive virus-specific IgG) is achieved 17–19 days after commencement of indications [7].,STL could not be parsed,STL could not be parsed,STL could not be parsed,,,,,,,STL could not be parsed,STL could not be parsed,STL could not be parsed,,,,,,,"eventually[17,19]globally(IL6(t) = c(low) and IL12(t) = c(low)) and d_IL6(t) < d_c(low) and d_IL12(t) < d_c(low)",,,STL could not be parsed,STL could not be extracted,STL could not be extracted,STL could not be parsed,STL could not be extracted,STL could not be extracted,"eventually[17,19]globally(IL6(t)=c(high) implies IL12(t) > c(low))",,,STL could not be parsed,STL could not be extracted,STL could not be extracted,STL could not be parsed,STL could not be extracted,STL could not be extracted,STL could not be parsed,STL could not be parsed,STL could not be parsed,,,,,,,STL could not be extracted,,,,,,,,,"eventually[17,19]globally(IL6(t)=c(high))",,,"globally[17,19](d_SARSCoV2(t)=0 and SARSCoV2(t)=c(high))",,,STL could not be parsed,STL could not be extracted,STL could not be extracted,STL could not be parsed,STL could not be parsed,STL could not be parsed,,,,,,,STL could not be parsed,"globally[17,19](IL6(t) = c(high))",,"eventually[17,19]globally(IL12(t) > c(mid)) and d_SARSCoV2(t)=0 and IL8(t) < c(high)",,,"globally[17,19](IL6(t) = c(high) implies IL12(t) > c(high))",,,STL could not be parsed,"eventually[17,19]globally(SARSCoV2(t) > c(low))",,"eventually[17,19]globally(IL1Ra(t) > c(mid) implies SARSCoV2(t)=c(high))",,,"globally[17,19](IL6(t)=c(low)) and d_IL6(t) < d_c(low)",,,STL could not be parsed,STL could not be parsed,"eventually[17,19]globally(d_IL6(t) > d_c(high) and SARSCoV2(t) < c(high))","eventually[17,19]globally(SARSCoV2(t) > c(high))",,,STL could not be parsed,STL could not be extracted,STL could not be extracted,"eventually[17,19]globally(IL12(t)=c(low)) and d_IL12(t)=0",,,STL could not be parsed,STL could not be extracted,STL could not be extracted,STL could not be parsed,STL could not be extracted,STL could not be extracted,STL could not be parsed,STL could not be parsed,STL could not be parsed,,,,,,,STL could not be parsed,STL could not be parsed,STL could not be parsed,,,,,,,STL could not be parsed,STL could not be parsed,STL could not be parsed,,,,,,,STL could not be extracted,,,,,,,,,STL could not be parsed,"eventually[17,19]globally(IL6(t) = c(high) implies d_SARSCoV2(t) > d_c(high))",,"globally[17,19](IL1β(t) > c(low) and IL1Ra(t) > c(mid))",,,STL could not be parsed,STL could not be extracted,STL could not be extracted,STL could not be parsed,STL could not be parsed,STL could not be parsed,,,,,,
"Following day 10, IL-6 remains increased whereas IFN-α tapered.","eventually[10, ∞]globally(IL6(t) > c(high) and d_IL6(t) < d_c(high))",,,STL could not be parsed,STL could not be extracted,STL could not be extracted,STL could not be parsed,STL could not be extracted,STL could not be extracted,STL could not be parsed,STL could not be parsed,STL could not be parsed,,,,,,,STL could not be parsed,"eventually[10,∞](IL6(t) = c(high)) and d_IFNα(t) = d_c(high)",,"eventually[10,∞](IL6(t)=c(high)) and d_IFNα(t) < d_c(low)",,,"eventually[10,∞]globally(IL6(t) > c(high) and d_IL6(t) < d_c(high)) and IFNα(t) < c(mid)",,,"eventually[10,∞](IL6(t) > c(mid)) and d_IFNα(t) < d_c(low)",,,STL could not be parsed,STL could not be extracted,STL could not be extracted,STL could not be parsed,STL could not be extracted,STL could not be extracted,"eventually[10,∞](IL6(t) > c(high)) and d_IL6(t) < d_c(high) and eventually[10,∞](IFNα(t) < c(low))",,,STL could not be parsed,STL could not be extracted,STL could not be extracted,STL could not be parsed,STL could not be extracted,STL could not be extracted,STL could not be parsed,"globally[10,∞](IL6(t) > c(high)) and d_IFNα(t) < d_c(low)",,"eventually[10,∞]globally(IL6(t) > c(high) and d_IL6(t) = d_c(high)) and eventually[10,∞]globally(IFNα(t) < c(low) and d_IFNα(t) = d_c(low))",,,STL could not be parsed,STL could not be extracted,STL could not be extracted,STL could not be parsed,"eventually[10,∞]globally(d_IL6(t) > 0 and d_IFNα(t) < 0)",,"eventually[10,∞]globally(IL6(t) = c(high) and d_IFNα(t)=d_c(high))",,,STL could not be parsed,STL could not be extracted,STL could not be extracted,STL could not be parsed,STL could not be parsed,STL could not be parsed,,,,,,,STL could not be parsed,STL could not be parsed,STL could not be parsed,,,,,,,"eventually[10,∞]globally(IL6(t) > c(high)) and d_IFNα(t) < d_c(high)",,,"eventually[10,∞]globally(IL6(t) > c(high) and d_IFNα(t) < 0)",,,STL could not be parsed,STL could not be extracted,STL could not be extracted,"globally[10,∞](IL6(t) = c(high)) and d_IFNα(t) < d_c(low)",,,STL could not be parsed,STL could not be extracted,STL could not be extracted,"eventually[10,∞]globally(IL6(t) > c(mid)) and d_IFNα(t) < 0",,,STL could not be parsed,"eventually[10,∞]globally(IL6(t) > c(mid) and d_IFNα(t) < d_c(high))",,STL could not be parsed,STL could not be extracted,STL could not be extracted,STL could not be parsed,STL could not be extracted,STL could not be extracted,STL could not be parsed,"eventually[10,∞](IL6(t) > c(high) and d_IFNα(t) < d_c(low))",,"globally[10,∞](IL6(t) > c(mid)) and globally[10,∞](d_IFNα(t) < 0)",,,STL could not be parsed,STL could not be extracted,STL could not be extracted,"eventually[10,∞]globally(IL6(t) > c(high)) and eventually[10,∞]globally(d_IL6(t) < d_c(low))",,,STL could not be parsed,STL could not be extracted,STL could not be extracted,STL could not be parsed,STL could not be extracted,STL could not be extracted,"eventually[10,∞]globally(IL6(t) > c(high) and d_IFNα(t) < 0)",,,"eventually[10,∞]globally(IL6(t) > c(high)) implies eventually[10,∞]globally(d_IFNα(t) < d_c(low))",,,STL could not be parsed,STL could not be extracted,STL could not be extracted,"eventually[10, ∞]globally(d_IL6(t) > 0 and d_IFNα(t) < 0)",,,"globally[10,∞](IL6(t) = c(high)) and d_IFNα(t) < d_c(high)",,,"eventually[10,∞](IL6(t) > c(high)) and eventually[10,∞](d_IFNα(t) < d_c(high))",,,STL could not be parsed,"eventually[10,∞](IL6(t) > c(high)) and eventually[10,∞](d_IFNα(t) < d_c(high))",,"eventually[10,∞]globally(IL6(t) > c(high)) and d_IFNα(t) < d_c(low)",,,STL could not be parsed,STL could not be extracted,STL could not be extracted,STL could not be parsed,STL could not be parsed,"eventually[10,∞]globally(IL6(t) > c(high)) and eventually[10,∞]globally(IFNα(t) < c(high))",STL could not be parsed,STL could not be extracted,STL could not be extracted,"eventually[10,∞]globally(IL6(t) > c(mid)) and d_IFNα(t) < d_c(low)",,
"Two days postinfection, permissive Vero cells produced high peak titers of 5 x 10^6 TCID_50s/ml and 1 x 10^7 TCID_50s/ml of MERS- and SARS-CoV, respectively (Fig. 1B, panel
i).",STL could not be parsed,STL could not be parsed,STL could not be parsed,,,,,,,STL could not be parsed,STL could not be parsed,"eventually[2,∞](IFNβ(t) > c(high) and SARSCoV2(t) > c(high))","eventually[0,2]globally(IL1RN(t)=c(high) and IL8(t)=c(high))",,,STL could not be extracted,,,STL could not be parsed,STL could not be parsed,STL could not be parsed,,,,,,,STL could not be parsed,STL could not be parsed,STL could not be parsed,,,,,,,STL could not be parsed,STL could not be parsed,"eventually[2,∞](SARSCoV2(t) > c(low))","eventually[2,∞](IL6(t) = c(high) and IL12(t) = c(high))",,,STL could not be parsed,STL could not be extracted,STL could not be extracted,"globally[0,2](IL1β(t) > c(high) and SARSCoV2(t) > c(high))",,,STL could not be parsed,STL could not be extracted,STL could not be extracted,"eventually[2,4]globally(IL1β(t) > c(high) and SARSCoV2(t) > c(high))",,,STL could not be parsed,"globally[0,2](IL6(t)=c(high) and IL12(t)=c(high))",,"eventually[2,∞]globally(IL1β(t) > c(high) and IL1Ra(t) > c(high))",,,"eventually[2,2]globally(IL1Ra(t) > c(high) and IL1β(t) > c(high))",,,STL could not be parsed,STL could not be parsed,STL could not be parsed,,,,,,,"eventually[2,∞]globally(d_IL1RN(t) = d_c(high))",,,STL could not be parsed,STL could not be extracted,STL could not be extracted,"eventually[2,∞]globally(d_IL1RN(t) > d_c(high) and SARSCoV2(t)=c(high))",,,"eventually[0,2](IL1β(t) > c(high)) and IL1Ra(t) > c(high) and SARSCoV2(t) > c(high) and IL6(t) > c(high)",,,STL could not be parsed,STL could not be extracted,STL could not be extracted,IL1β(t) < c(high) and IL1Ra(t) < c(high) and d_IL1β(t) < d_c(high) and d_IL1Ra(t) < d_c(high),,,STL could not be parsed,STL could not be parsed,"eventually[2,∞]globally(IL1β(t) > c(high) and IL1RN(t) > c(high))","eventually[2,∞]globally(IL1β(t) > c(high) and IL1Ra(t) > c(high))",,,"eventually[2,2](IL1β(t) > c(high) and SARSCoV2(t) > c(high))",,,"eventually[2,∞]globally(IL8(t)=c(high) and IL1Ra(t)=c(high)) and d_IL8(t) = d_c(high) and d_SARSCoV2(t) = d_c(high)",,,STL could not be parsed,STL could not be extracted,STL could not be extracted,STL could not be parsed,STL could not be extracted,STL could not be extracted,STL could not be parsed,STL could not be parsed,STL could not be parsed,,,,,,,"globally[2,2](IL12(t) > c(high) and SARSCoV2(t) > c(high))",,,"globally[0,2](IL1β(t)=c(high) and IL1Ra(t)=c(high))",,,STL could not be parsed,STL could not be extracted,STL could not be extracted,"eventually[2,∞](IL1β(t) > c(high) and SARSCoV2(t) > c(high))",,,"eventually[0,2]globally(IL1β(t) > c(high)) and eventually[0,2]globally(IL1Ra(t) > c(high)) and d_IL1β(t) > d_c(high) and d_IL1Ra(t) > d_c(high)",,,"eventually[2,∞](IL1β(t)=c(high) and IL1Ra(t)=c(high))",,,"eventually[0,2]globally(IL1Ra(t) < c(high)) and eventually[0,2]globally(SARSCoV2(t) < c(high))",,,STL could not be parsed,STL could not be extracted,STL could not be extracted,"eventually[0,2]globally(IL1Ra(t) > c(high) and IL6(t) > c(high)) and d_IL6(t) > d_c(low) and d_IL1Ra(t) > d_c(low)",,,STL could not be parsed,STL could not be parsed,STL could not be parsed,,,,,,,STL could not be parsed,STL could not be parsed,STL could not be parsed,,,,,,
"In parallel, stimulation with CpG 2216 also resulted in lower, but clearly detectable, amounts of IFNs.",STL could not be parsed,STL could not be parsed,STL could not be parsed,,,,,,,STL could not be parsed,STL could not be parsed,STL could not be parsed,,,,,,,"globally[∞,∞](IFNα(t) < c(mid))",,,"eventually[0,∞]globally(IL1β(t) < c(low) and IFNα(t) = c(mid))",,,STL could not be parsed,STL could not be extracted,STL could not be extracted,STL could not be parsed,STL could not be parsed,STL could not be parsed,,,,,,,STL could not be parsed,STL could not be parsed,STL could not be parsed,,,,,,,STL could not be parsed,IFNα(t) < c(low) and d_IFNα(t) < d_c(low),,d_IFNα(t) < d_c(low),,,"eventually[0,∞]globally(d_IFNα(t) < 0 and IFNα(t) = c(mid))",,,"eventually[0,∞]globally(d_IFNα(t) < d_c(low)) and eventually[0,∞]globally(IL6(t) > c(low))",,,STL could not be parsed,STL could not be extracted,STL could not be extracted,STL could not be parsed,STL could not be extracted,STL could not be extracted,STL could not be parsed,STL could not be parsed,STL could not be parsed,,,,,,,IFNα(t) < c(low),,,"eventually[0,∞](d_IFNα(t)=d_c(low) and IFNα(t) < c(low))",,,STL could not be parsed,STL could not be extracted,STL could not be extracted,STL could not be parsed,STL could not be parsed,STL could not be parsed,,,,,,,"eventually[∞,∞]globally(IFNα(t) < c(low) and d_IFNα(t) < 0)",,,STL could not be parsed,STL could not be extracted,STL could not be extracted,STL could not be parsed,STL could not be extracted,STL could not be extracted,STL could not be parsed,STL could not be parsed,STL could not be parsed,,,,,,,STL could not be parsed,STL could not be parsed,STL could not be parsed,,,,,,,STL could not be parsed,STL could not be parsed,STL could not be parsed,,,,,,,STL could not be parsed,STL could not be parsed,IL1β(t) < c(mid),"eventually[0,∞]globally(d_IFNα(t) < d_c(low))",,,IL1β(t) < c(low) and IL1Ra(t) < c(low) and IFNα(t) < c(low) and IFNβ(t) < c(low),,,STL could not be extracted,,,,,,,,,STL could not be parsed,IFNα(t) < c(low),,STL could not be parsed,STL could not be extracted,STL could not be extracted,"eventually[0,∞]globally(d_IFNα(t) < d_c(low) and d_IFNβ(t) < d_c(low)) and IL1β(t) < c(mid) and IL1Ra(t) > c(high)",,,STL could not be parsed,STL could not be parsed,STL could not be parsed,,,,,,
Circulating IL-1α also was not detected (fig. S9F).,STL could not be parsed,STL could not be parsed,STL could not be parsed,,,,,,,STL could not be parsed,STL could not be parsed,STL could not be parsed,,,,,,,STL could not be parsed,STL could not be parsed,STL could not be parsed,,,,,,,STL could not be parsed,STL could not be parsed,STL could not be parsed,,,,,,,STL could not be parsed,STL could not be parsed,STL could not be parsed,,,,,,,STL could not be parsed,STL could not be parsed,STL could not be parsed,,,,,,,STL could not be parsed,STL could not be parsed,STL could not be parsed,,,,,,,STL could not be parsed,STL could not be parsed,STL could not be parsed,,,,,,,STL could not be parsed,STL could not be parsed,STL could not be parsed,,,,,,,STL could not be parsed,STL could not be parsed,STL could not be parsed,,,,,,,STL could not be parsed,STL could not be parsed,STL could not be parsed,,,,,,,STL could not be parsed,STL could not be parsed,STL could not be parsed,,,,,,,STL could not be parsed,STL could not be parsed,STL could not be parsed,,,,,,,STL could not be parsed,STL could not be parsed,STL could not be parsed,,,,,,,STL could not be parsed,STL could not be parsed,STL could not be parsed,,,,,,,STL could not be parsed,STL could not be parsed,STL could not be parsed,,,,,,,STL could not be parsed,STL could not be parsed,STL could not be parsed,,,,,,,STL could not be parsed,STL could not be parsed,STL could not be parsed,,,,,,
"Monocyte chemotactic factor chemokine(C-C motif) ligand 2 (CCL2) was increased in the blood of infected patients as well as the transcripts of its receptor CCR2; this was associated with low counts of circulating inflammatory monocytes (Fig. 4I), suggesting a rolefor the CCL2/CCR2 axis in the monocyte chemo-attraction into the inflamed lungs.",STL could not be parsed,STL could not be parsed,STL could not be parsed,,,,,,,STL could not be extracted,,,,,,,,,STL could not be extracted,,,,,,,,,STL could not be parsed,STL could not be parsed,STL could not be parsed,,,,,,,STL could not be parsed,STL could not be parsed,STL could not be parsed,,,,,,,STL could not be parsed,STL could not be parsed,STL could not be parsed,,,,,,,STL could not be extracted,,,,,,,,,STL could not be parsed,STL could not be parsed,STL could not be parsed,,,,,,,STL could not be parsed,STL could not be parsed,STL could not be parsed,,,,,,,STL could not be parsed,STL could not be parsed,STL could not be parsed,,,,,,,STL could not be parsed,STL could not be parsed,STL could not be parsed,,,,,,,STL could not be parsed,STL could not be parsed,STL could not be parsed,,,,,,,STL could not be parsed,STL could not be parsed,STL could not be parsed,,,,,,,STL could not be parsed,STL could not be parsed,STL could not be parsed,,,,,,,STL could not be extracted,,,,,,,,,STL could not be parsed,STL could not be parsed,STL could not be parsed,,,,,,,STL could not be extracted,,,,,,,,,STL could not be parsed,STL could not be parsed,STL could not be parsed,,,,,,
"Then, in the mild group of patients, IP-10 levels declined from week 2 and returned back to normal on week 4.",STL could not be parsed,STL could not be parsed,STL could not be parsed,,,,,,,STL could not be parsed,STL could not be parsed,STL could not be parsed,,,,,,,STL could not be parsed,STL could not be parsed,STL could not be parsed,,,,,,,STL could not be parsed,STL could not be parsed,STL could not be parsed,,,,,,,STL could not be parsed,STL could not be parsed,STL could not be parsed,,,,,,,STL could not be parsed,STL could not be parsed,STL could not be parsed,,,,,,,STL could not be parsed,STL could not be parsed,STL could not be extracted,,,,,,,STL could not be parsed,STL could not be parsed,STL could not be parsed,,,,,,,STL could not be parsed,STL could not be parsed,STL could not be parsed,,,,,,,STL could not be parsed,STL could not be parsed,STL could not be parsed,,,,,,,STL could not be parsed,STL could not be parsed,STL could not be parsed,,,,,,,STL could not be parsed,STL could not be extracted,,,,,,,,STL could not be parsed,STL could not be parsed,STL could not be parsed,,,,,,,STL could not be parsed,STL could not be parsed,STL could not be parsed,,,,,,,STL could not be parsed,STL could not be parsed,STL could not be parsed,,,,,,,STL could not be parsed,STL could not be parsed,STL could not be parsed,,,,,,,STL could not be parsed,STL could not be parsed,STL could not be extracted,,,,,,,STL could not be extracted,,,,,,,,
"IP-10 level was significantly elevated in COVID-19 patients in week 1 of onset of symptoms in both mild and severe groups when compared with healthy volunteer controls (P = 1.36 × 10–8 and 4.39 × 10–8, respectively).",STL could not be parsed,STL could not be parsed,STL could not be parsed,,,,,,,STL could not be extracted,,,,,,,,,STL could not be parsed,"IL1β(t) > c(high) and eventually[1,∞]globally(d_IL1β(t) < d_c(high))",,STL could not be parsed,STL could not be extracted,STL could not be extracted,STL could not be extracted,,,STL could not be parsed,STL could not be parsed,STL could not be parsed,,,,,,,STL could not be parsed,STL could not be parsed,STL could not be parsed,,,,,,,STL could not be parsed,STL could not be parsed,STL could not be parsed,,,,,,,STL could not be parsed,STL could not be parsed,STL could not be parsed,,,,,,,STL could not be parsed,STL could not be parsed,STL could not be parsed,,,,,,,STL could not be parsed,STL could not be parsed,STL could not be parsed,,,,,,,STL could not be parsed,STL could not be parsed,STL could not be parsed,,,,,,,STL could not be parsed,STL could not be parsed,STL could not be parsed,,,,,,,STL could not be parsed,STL could not be parsed,STL could not be parsed,,,,,,,STL could not be parsed,STL could not be parsed,STL could not be parsed,,,,,,,STL could not be parsed,STL could not be parsed,STL could not be parsed,,,,,,,STL could not be parsed,STL could not be parsed,STL could not be parsed,,,,,,,STL could not be parsed,STL could not be parsed,STL could not be parsed,,,,,,,STL could not be parsed,STL could not be parsed,STL could not be parsed,,,,,,,STL could not be parsed,STL could not be parsed,STL could not be parsed,,,,,,
"Significantly higher levels of MCP-1 in severe cases were observed when compared with mild cases at early an time point of the infection (week 1 and 2; P = 0.047 and 8.62 × 10–5, respectively) but not at later time points (week 3 and 4; P = 0.136 and 0.030, respectively, Supplemental Table 1 and Figure 2).",STL could not be parsed,STL could not be parsed,STL could not be parsed,,,,,,,STL could not be parsed,STL could not be parsed,STL could not be parsed,,,,,,,STL could not be parsed,STL could not be parsed,STL could not be parsed,,,,,,,STL could not be parsed,STL could not be parsed,STL could not be parsed,,,,,,,STL could not be parsed,STL could not be parsed,STL could not be parsed,,,,,,,STL could not be parsed,STL could not be parsed,STL could not be parsed,,,,,,,STL could not be parsed,STL could not be parsed,STL could not be parsed,,,,,,,STL could not be parsed,STL could not be parsed,STL could not be parsed,,,,,,,STL could not be parsed,STL could not be parsed,STL could not be parsed,,,,,,,STL could not be parsed,STL could not be parsed,STL could not be parsed,,,,,,,STL could not be parsed,STL could not be parsed,STL could not be parsed,,,,,,,STL could not be parsed,STL could not be parsed,STL could not be parsed,,,,,,,STL could not be parsed,STL could not be parsed,STL could not be parsed,,,,,,,STL could not be parsed,STL could not be parsed,STL could not be parsed,,,,,,,STL could not be parsed,STL could not be parsed,STL could not be parsed,,,,,,,STL could not be parsed,STL could not be parsed,STL could not be parsed,,,,,,,STL could not be parsed,STL could not be parsed,STL could not be parsed,,,,,,,STL could not be parsed,STL could not be parsed,STL could not be parsed,,,,,,
