S0-F0,S0-F0 sim,S0-F1,S0-F1 sim,S1-F0,S1-F0 sim,S1-F1,S1-F1 sim,S2-F0,S2-F0 sim,S2-F1,S2-F1 sim,S3-F0,S3-F0 sim,S3-F1,S3-F1 sim,S4-F0,S4-F0 sim,S4-F1,S4-F1 sim,S5-F0,S5-F0 sim,S5-F1,S5-F1 sim,S6-F0,S6-F0 sim,S6-F1,S6-F1 sim,S7-F0,S7-F0 sim,S7-F1,S7-F1 sim,S8-F0,S8-F0 sim,S8-F1,S8-F1 sim,S9-F0,S9-F0 sim,S9-F1,S9-F1 sim,S10-F0,S10-F0 sim,S10-F1,S10-F1 sim,S11-F0,S11-F0 sim,S11-F1,S11-F1 sim,S12-F0,S12-F0 sim,S12-F1,S12-F1 sim,S13-F0,S13-F0 sim,S13-F1,S13-F1 sim,S14-F0,S14-F0 sim,S14-F1,S14-F1 sim,S15-F0,S15-F0 sim,S15-F1,S15-F1 sim,S16-F0,S16-F0 sim,S16-F1,S16-F1 sim,S17-F0,S17-F0 sim,S17-F1,S17-F1 sim,S18-F0,S18-F0 sim,S18-F1,S18-F1 sim,S19-F0,S19-F0 sim,S19-F1,S19-F1 sim,S20-F0,S20-F0 sim,S20-F1,S20-F1 sim,S21-F0,S21-F0 sim,S21-F1,S21-F1 sim,S22-F0,S22-F0 sim,S22-F1,S22-F1 sim,S23-F0,S23-F0 sim,S23-F1,S23-F1 sim,S24-F0,S24-F0 sim,S24-F1,S24-F1 sim,S25-F0,S25-F0 sim,S25-F1,S25-F1 sim,S26-F0,S26-F0 sim,S26-F1,S26-F1 sim
N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.64421904,"IL1Ra(t) > c(high) and eventually[0,28](IL1Ra(t) > c(high))",N/A,N/A,0.5585215,"eventually[0,28]globally(IL1Ra(t) = c(high))",N/A,N/A,0.59884673,"eventually[0,4](IL1Ra(t) > c(high))",N/A,N/A,N/A,N/A,0.5639458,"eventually[0,4]globally(IL1Ra(t) = c(high))",0.5912194,"eventually[0,4](IL1Ra(t) > c(high)) and d_IL1Ra(t) = d_c(high)",N/A,N/A,0.5585215,"eventually[0,28]globally(IL1Ra(t) = c(high))",N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0.5855993,"eventually[0,4](IL1Ra(t)=c(high))",N/A,N/A,0.5680593,"eventually[0,∞]globally(IL1Ra(t) > c(high))",N/A,N/A,0.63163424,"IL1Ra(t) = c(high) and eventually[0,4]globally(IL1Ra(t) = c(high))",N/A,N/A,0.63716376,"IL1Ra(t) > c(high) and eventually[0,4]globally(IL1Ra(t)=c(high))",N/A,N/A,0.61414474,"IL1Ra(t) > c(high) and globally[0,28](IL1Ra(t) > c(high))",N/A,N/A,N/A,N/A,N/A,N/A,0.55167055,"globally[0,28](IL1Ra(t) > c(high))",N/A,N/A,0.538893,"globally[0,28](IL1Ra(t) = c(high))",N/A,N/A,0.54628813,"globally[0,4](IL1Ra(t) = c(high))",N/A,N/A,0.5717585,"eventually[0,28]globally(IL1Ra(t) > c(high))",N/A,N/A,0.5375166,"globally[0,∞](IL1Ra(t)=c(high))",N/A,N/A,N/A,N/A,N/A,N/A,0.5717585,"eventually[0,28]globally(IL1Ra(t) > c(high))",N/A,N/A,0.54628813,"globally[0,4](IL1Ra(t)=c(high))",N/A,N/A,0.59060454,"eventually[0,28](IL1Ra(t) > c(high))",N/A,N/A
0.5608357,"eventually[0,∞]globally(IL1Ra(t)=c(high))",N/A,N/A,0.5770308,"eventually[0,4]globally(IL1Ra(t) > c(high))",N/A,N/A,0.5770443,"globally[0,∞](IL1Ra(t) > c(high) and IL1Ra(t) = c(high))",N/A,N/A,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.5916539,IL1Ra(t) = c(high) and d_IL1Ra(t) = 0,N/A,N/A,0.5579517,"globally[0,4](IL1Ra(t) > c(high))",N/A,N/A,0.55167055,"globally[0,28](IL1Ra(t) > c(high))",N/A,N/A,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.6239072,"IL1Ra(t) = c(high) and globally[0,4](IL1Ra(t) > c(high))",N/A,N/A,0.574294,"eventually[0,4]globally(IL1Ra(t) > c(high)) and globally[0,4](IL1Ra(t) = c(high))",N/A,N/A,0.61414474,"IL1Ra(t) > c(high) and globally[0,28](IL1Ra(t) > c(high))",N/A,N/A,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.5639458,"eventually[0,4]globally(IL1Ra(t) = c(high))",N/A,N/A,0.5134399,"eventually[1,4]globally(d_IL1Ra(t) > d_c(high))",N/A,N/A,0.5770308,"eventually[0,4]globally(IL1Ra(t) > c(high))",N/A,N/A,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.5770308,"eventually[0,4]globally(IL1Ra(t) > c(high))",N/A,N/A,0.57622147,"eventually[0,28](IL1Ra(t) = c(high))",N/A,N/A,0.62382954,"eventually[0,4](IL1Ra(t) > c(high)) and IL1Ra(t) = c(high)",N/A,N/A,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.5639458,"eventually[0,4]globally(IL1Ra(t) = c(high))",N/A,N/A,0.5585215,"eventually[0,28]globally(IL1Ra(t) = c(high))",N/A,N/A,N/A,N/A,N/A,N/A,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
N/A,N/A,0.5579517,"globally[0,4](IL1Ra(t) > c(high))",0.5485899,"globally[0,∞](IL1Ra(t) > c(high))",N/A,N/A,0.5485899,"globally[0,∞](IL1Ra(t) > c(high))",N/A,N/A,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.55167055,"globally[0,28](IL1Ra(t) > c(high))",N/A,N/A,0.61362684,"IL1Ra(t) > c(high) and globally[0,4](IL1Ra(t) = c(high))",N/A,N/A,N/A,N/A,N/A,N/A,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
