Semantic attempt 0,Semantic attempt 0 sim,Semantic attempt 1,Semantic attempt 1 sim,Semantic attempt 2,Semantic attempt 2 sim,Number of improving translations (relative to initial result),Number of worsening translations (relative to initial result),Number of consistent translations (relative to initial result)
"eventually[0,28]globally(IL1Ra(t) > c(high))",0.5717586,"globally[0,28](IL1Ra(t) > c(high))",0.5516707,"globally[0,4](IL1Ra(t) > c(high))",0.5579516,0,2,0
"globally[0,4](IL1Ra(t) > c(high)) and IL1Ra(t) = c(high)",0.5908997,"eventually[0,28]globally(IL1Ra(t) > c(high)) and d_IL1Ra(t)=0",0.5795266,"IL1Ra(t) > c(high) and eventually[0,28]globally(IL1Ra(t)=c(high))",0.6372777,1,1,0
"globally[0,28](IL1Ra(t) > c(high))",0.5516707,"globally[0,28](IL1Ra(t) > c(high))",0.5516707,"IL1Ra(t) > c(high) and globally[0,inf](IL1Ra(t)=c(high))",0.59271526,1,0,1
"globally[0,28](IL1Ra(t) = c(high)) and globally[0,28](IL1Ra(t) > c(high)) and IL1Ra(t) > c(high)",0.5906886,"IL1Ra(t) > c(high) and eventually[0,4](IL1Ra(t)=c(high))",0.6398801,"eventually[0,28]globally(IL1Ra(t) > c(high))",0.5717586,1,1,0
"IL1Ra(t) > c(high) and eventually[0,4]globally(IL1Ra(t) > c(high))",0.63603544,"IL1Ra(t) > c(high) and eventually[0,28](IL1Ra(t) = c(high))",0.6372546,"globally[0,28](IL1Ra(t) > c(high))",0.5516707,1,1,0
IL1Ra(t) > c(high) and IL1Ra(t) = c(high),0.58532643,"globally[0,28](IL1Ra(t) > c(high))",0.5516707,"eventually[0,4]globally(IL1Ra(t) > c(high))",0.5770307,0,2,0
"eventually[0,4]globally(IL1Ra(t) > c(high)) and eventually[0,4]globally(IL1Ra(t) > c(mid))",0.6129117,N/A,N/A,N/A,N/A,0,2,0
"eventually[0,28]globally(IL1Ra(t) > c(high))",0.5717586,"globally[0,4](IL1Ra(t) = c(high)) and eventually[4,inf](IL1Ra(t) = c(high))",0.57597136,"eventually[0,28](IL1Ra(t) = c(high))",0.5762216,2,0,0
N/A,N/A,N/A,N/A,N/A,N/A,0,0,0
"eventually[0,4]globally(IL1Ra(t) > c(high))",0.5770307,"IL1Ra(t) > c(high) and eventually[0,4]globally(IL1Ra(t) > c(high))",0.63603544,"eventually[0,28]globally(IL1Ra(t) = c(high))",0.5585216,1,1,0
"eventually[0,4](IL1Ra(t) > c(high))",0.5988468,"globally[0,inf](IL1Ra(t)=c(high)) and globally[0,4](IL1Ra(t)=c(high))",0.5334375,"eventually[0,4]globally(IL1Ra(t) > c(high))",0.5770307,0,2,0
"globally[0,4](IL1Ra(t) = c(high))",0.54628825,N/A,N/A,"globally[0,4](IL1Ra(t) > c(high))",0.5579516,1,1,0
IL1Ra(t) = c(high),0.56741387,"IL1Ra(t) > c(high) and globally[0,4](IL1Ra(t) = c(high))",0.6136269,"eventually[0,28]globally(IL1Ra(t) > c(high))",0.5717586,2,0,0
"eventually[0,4]globally(IL1Ra(t) = c(high))",0.5639458,N/A,N/A,"eventually[0,4]globally(IL1Ra(t) > c(high)) and IL1Ra(t) > c(high)",0.6103937,1,1,0
"globally[0,4](IL1Ra(t) > c(high)) and eventually[0,inf](IL1Ra(t) = c(high))",0.5594385,"eventually[0,28]globally(IL1Ra(t) > c(high))",0.5717586,"IL1Ra(t) > c(high) and eventually[0,4](IL1Ra(t) > c(high)) and d_IL1Ra(t) = d_c(low)",0.61832917,2,0,0
"globally[0,28](IL1Ra(t) > c(high))",0.5516707,"globally[0,4](IL1Ra(t)=c(high))",0.54628825,"globally[0,28](IL1Ra(t) > c(high) and IL1Ra(t) = c(high))",0.5933938,1,1,0
"eventually[0,4]globally(IL1Ra(t) > c(high))",0.5770307,"eventually[0,28]globally(IL1Ra(t) > c(high))",0.5717586,"IL1Ra(t) > c(high) and eventually[0,4]globally(IL1Ra(t) = c(high))",0.63716376,1,1,0
"eventually[0,4]globally(IL1Ra(t) > c(high))",0.5770307,"globally[0,28](IL1Ra(t) = c(high))",0.538893,"globally[0,28](IL1Ra(t) > c(high))",0.5516707,0,2,0
