Semantic attempt 0,Semantic attempt 0 sim,Semantic attempt 1,Semantic attempt 1 sim,Semantic attempt 2,Semantic attempt 2 sim,Number of improving translations (relative to initial result),Number of worsening translations (relative to initial result),Number of consistent translations (relative to initial result)
N/A,N/A,N/A,N/A,N/A,N/A,0,0,0
N/A,N/A,N/A,N/A,N/A,N/A,0,0,0
N/A,N/A,N/A,N/A,N/A,N/A,0,0,0
N/A,N/A,N/A,N/A,N/A,N/A,0,0,0
"eventually[17,19]globally(IL1β(t) > c(low))",0.33328807,"eventually[17,19](IL6(t) = c(high) and IL12(t) = c(high))",0.26364934,N/A,N/A,0,2,0
"globally[0,inf](d_SARSCoV2(t) = 0) and eventually[17,19]globally(d_IL6(t) > d_c(high) implies IL6(t) < c(high)) and globally[0,inf](d_IL12(t) = 0) and eventually[17,19]globally(d_IL1β(t) > d_c(high) implies IL1β(t) < c(high)) and globally[0,inf](d_TNFα(t) = 0) and eventually[17,19]globally(d_IL8(t) > d_c(high) implies IL8(t) < c(high)) and globally[0,inf](d_IFNα(t) = 0) and eventually[17,19]globally(d_IFNβ(t) > d_c(high) implies IFNβ(t) < c(high)) and globally[0,inf](d_SARSCoV2(t) = 0) and eventually[17,19]globally(d_IL1RN(t) > d_c(high) implies IL1RN(t) < c(high))",0.27605876,N/A,N/A,N/A,N/A,0,2,0
"globally[17,19](IL6(t) > c(high) and IL1β(t) > c(high)) and eventually[17,19]globally(IL1β(t) = c(high) implies d_IL1β(t) = 0)",0.27596688,N/A,N/A,N/A,N/A,0,2,0
"eventually[17,19]globally(IL6(t)=c(high)) and globally[17,19](IL1β(t)=c(high)) and globally[17,19](IL1Ra(t)=c(high)) and globally[17,19](TNFα(t)=c(high)) and globally[17,19](IFNα(t)=c(high)) and globally[17,19](IFNβ(t)=c(high)) and globally[17,19](IL8(t)=c(high)) and globally[17,19](SARSCoV2(t)=c(high)) and eventually[17,19]globally(d_IL6(t)=0) and d_IL1β(t) > d_c(low) and d_IL1Ra(t) > d_c(low) and d_TNFα(t) > d_c(low) and d_IFNα(t) > d_c(low) and d_IFNβ(t) > d_c(low) and d_IL8(t) > d_c(low) and d_SARSCoV2(t) > d_c(low)",0.31764352,N/A,N/A,N/A,N/A,0,2,0
"eventually[17,19]globally(d_SARSCoV2(t) = 0)",0.326387,N/A,N/A,N/A,N/A,0,2,0
N/A,N/A,N/A,N/A,N/A,N/A,0,0,0
N/A,N/A,N/A,N/A,N/A,N/A,0,0,0
N/A,N/A,N/A,N/A,N/A,N/A,0,0,0
N/A,N/A,N/A,N/A,N/A,N/A,0,0,0
"globally[17,19](SARSCoV2(t) = c(low))",0.31456938,N/A,N/A,N/A,N/A,0,2,0
"eventually[17,19](IL12(t) > c(low) and IL1β(t) > c(low)) and d_IL12(t) = d_c(low) and d_IL1β(t) = d_c(low) and d_SARSCoV2(t) = d_c(low) and IL6(t) = c(high) and IL1Ra(t) = c(mid) and IFNα(t) = c(high) and IFNβ(t) = c(high) and IL8(t) = c(high) and TNFα(t) = c(high) and IL1RN(t) = c(low)",0.33650538,N/A,N/A,"eventually[17,19]globally(SARSCoV2(t) > c(low))",0.33341843,0,2,0
N/A,N/A,N/A,N/A,N/A,N/A,0,0,0
"globally[17,19](IL6(t) > c(high)) and globally[17,19](IL12(t) > c(high)) and globally[17,19](IL1β(t) > c(high)) and globally[17,19](IL1Ra(t) > c(high)) and globally[17,19](TNFα(t) > c(high)) and globally[17,19](IL8(t) > c(high)) and globally[17,19](IFNα(t) > c(high)) and globally[17,19](IFNβ(t) > c(high)) and globally[17,19](SARSCoV2(t) > c(high)) and eventually[17,19](IL6(t) = c(high)) and eventually[17,19](IL12(t) = c(high)) and eventually[17,19](IL1β(t) = c(high)) and eventually[17,19](IL1Ra(t) = c(high)) and eventually[17,19](TNFα(t) = c(high)) and eventually[17,19](IL8(t) = c(high)) and eventually[17,19](IFNα(t) = c(high)) and eventually[17,19](IFNβ(t) = c(high)) and eventually[17,19](SARSCoV2(t) = c(high)) and d_IL6(t) = 0 and d_IL12(t) = 0 and d_IL1β(t) = 0 and d_IL1Ra(t) = 0 and d_TNFα(t) = 0 and d_IL8(t) = 0 and d_IFNα(t) = 0 and d_IFNβ(t) = 0 and d_SARSCoV2(t) = 0",0.3353098,"globally[17,19](IL6(t) < c(low)) and eventually[19,inf]globally(IL6(t) < c(low))",0.24004653,N/A,N/A,0,2,0
N/A,N/A,N/A,N/A,N/A,N/A,0,0,0
