Semantic attempt 0,Semantic attempt 0 sim,Semantic attempt 1,Semantic attempt 1 sim,Semantic attempt 2,Semantic attempt 2 sim,Number of improving translations (relative to initial result),Number of worsening translations (relative to initial result),Number of consistent translations (relative to initial result)
"eventually[1,7]globally(d_IL1β(t) < 0) and eventually[8,14]globally(d_IL1β(t) > 0) and eventually[15,inf]globally(d_IL1β(t) < 0)",0.71665156,"eventually[1,7](d_IL1β(t) > 0) and eventually[8,14](d_IL1Ra(t) > 0) and eventually[15,inf](d_IL1β(t) < 0) and eventually[15,inf](d_IL1Ra(t) < 0)",0.7218825,N/A,N/A,1,1,0
N/A,N/A,N/A,N/A,N/A,N/A,0,0,0
"eventually[1,7]globally(IL1β(t) < c(mid) and IL1Ra(t) < c(mid)) and eventually[8,14]globally(IL1β(t) > c(high) and IL1Ra(t) > c(high)) and eventually[15,inf]globally(IL1β(t) < c(mid) and IL1Ra(t) < c(mid))",0.74586564,"d_IL1β(t) > d_c(low) and d_IL1Ra(t) > d_c(low) and IL1β(t) < c(high) and IL1Ra(t) < c(high) and d_IL1β(t) < d_c(low) and d_IL1Ra(t) < d_c(low) and IL1β(t) > c(low) and IL1Ra(t) > c(low) and eventually[1,inf](IL1β(t) < c(high)) and eventually[8,14](IL1β(t) = c(high)) and eventually[1,inf](IL1Ra(t) < c(high)) and eventually[14,inf](IL1Ra(t) > c(low))",0.664546,"eventually[1,7]globally(d_IL1β(t) > 0 and d_IL1Ra(t) > 0) and eventually[8,14]globally(IL1β(t) > c(mid) and IL1Ra(t) > c(mid)) and eventually[15,inf]globally(IL1β(t) < c(low) and IL1Ra(t) < c(low))",0.76344657,1,1,0
"eventually[1,7](IL1β(t) < c(mid)) and eventually[8,14](IL1β(t) > c(mid)) and eventually[15,inf](IL1β(t) < c(mid)) and eventually[1,7](IL1Ra(t) < c(mid)) and eventually[8,14](IL1Ra(t) > c(mid)) and eventually[15,inf](IL1Ra(t) < c(mid))",0.7502444,N/A,N/A,N/A,N/A,0,2,0
"globally[1,7](IL1β(t) < c(high)) and globally[8,14](IL1β(t) = c(high)) and globally[15,inf](IL1β(t) < c(low)) and globally[1,7](IL1Ra(t) < c(high)) and globally[8,14](IL1Ra(t) = c(high)) and globally[15,inf](IL1Ra(t) < c(low))",0.6916474,N/A,N/A,N/A,N/A,0,2,0
N/A,N/A,N/A,N/A,N/A,N/A,0,0,0
"eventually[1,7]globally(IL1β(t) > c(low)) and eventually[8,14]globally(IL1β(t) > c(high)) and eventually[15,inf]globally(IL1β(t) < c(low)) and IL1Ra(t) < c(low)",0.7241821,N/A,N/A,"IL1β(t) = c(high) and IL1Ra(t) = c(high) and eventually[1,7]globally(IL1β(t) < c(high) and IL1Ra(t) < c(high)) and eventually[8,14]globally(IL1β(t) > c(high) and IL1Ra(t) > c(high)) and eventually[15,inf]globally(IL1β(t) < c(high) and IL1Ra(t) < c(high))",0.674923,0,2,0
"eventually[1,7]globally(d_IL1β(t)=d_c(high) and d_IL1Ra(t)=d_c(high)) and eventually[8,14]globally(d_IL1β(t)=d_c(high) and d_IL1Ra(t)=d_c(high)) and eventually[15,inf]globally(d_IL1β(t)=d_c(low) and d_IL1Ra(t)=d_c(low))",0.6802304,N/A,N/A,"eventually[1,7](IL1β(t) < c(high) and IL1Ra(t) < c(high)) and eventually[8,14](IL1β(t) > c(high) and IL1Ra(t) > c(high)) and globally[15,inf](IL1β(t) < c(low) and IL1Ra(t) < c(low))",0.7227794,1,1,0
"eventually[1,7]globally(IL1β(t) < c(mid)) and eventually[8,14]globally(IL1β(t) > c(high)) and eventually[15,inf]globally(IL1β(t) < c(low)) and eventually[1,7]globally(IL1Ra(t) < c(mid)) and eventually[8,14]globally(IL1Ra(t) > c(high)) and eventually[15,inf]globally(IL1Ra(t) < c(low))",0.71960926,"eventually[1,7](IL1β(t) < c(high)) and eventually[8,14](IL1β(t) < c(high)) and eventually[15,inf](IL1β(t) < c(low)) and eventually[1,7](IL1Ra(t) < c(high)) and eventually[8,14](IL1Ra(t) < c(high)) and eventually[15,inf](IL1Ra(t) < c(low))",0.7191487,N/A,N/A,0,2,0
"eventually[1,7]globally(IL1β(t) < c(high)) and eventually[8,14]globally(IL1Ra(t) < c(high)) and globally[15,inf](IL1β(t) > c(low)) and globally[15,inf](IL1Ra(t) > c(low))",0.71661913,N/A,N/A,"eventually[1,7]globally(d_IL1β(t) > 0) and eventually[8,14]globally(d_IL1Ra(t) > 0) and eventually[14,inf]globally(d_IL1β(t) < 0)",0.7359376,1,1,0
