Semantic attempt 0,Semantic attempt 0 sim,Semantic attempt 1,Semantic attempt 1 sim,Semantic attempt 2,Semantic attempt 2 sim,Number of improving translations (relative to initial result),Number of worsening translations (relative to initial result),Number of consistent translations (relative to initial result)
"eventually[1,2]globally(MCP1(t) > c(mid) and MCP1(t) < c(high)) and eventually[3,4]globally(MCP1(t) > c(high) and MCP1(t) < c(mid)) and d_MCP1(t) > d_c(high) and d_MCP1(t) < d_c(high) and d_MCP1(t) > d_c(low) and d_MCP1(t) < d_c(low)",0.5580077,N/A,N/A,N/A,N/A,0,2,0
d_MCP1(t) > d_c(high),0.48537993,"globally[1,2](MCP1(t) > c(high)) implies eventually[3,4](MCP1(t) < c(low))",0.565341,N/A,N/A,1,1,0
"globally[1,2](MCP1(t) > c(high) and MCP1(t) < c(high)) and globally[3,4](MCP1(t) < c(high))",0.6044601,N/A,N/A,N/A,N/A,0,2,0
"eventually[1,2]globally(MCP1(t) > c(high)) and eventually[3,4]globally(MCP1(t) < c(high))",0.61735463,"eventually[1,2]globally(MCP1(t) > c(low)) implies eventually[3,4]globally(MCP1(t) > c(low)) and eventually[1,2]globally(MCP1(t) < c(high)) implies eventually[3,4]globally(MCP1(t) < c(high))",0.5439334,N/A,N/A,0,2,0
"MCP1(t) > c(high) and globally[1,2](d_MCP1(t) > d_c(high)) and MCP1(t) < c(high) and globally[3,4](d_MCP1(t) < d_c(high))",0.5387273,"globally[1,2](MCP1(t) > c(high)) and globally[3,4](MCP1(t) < c(mid))",0.65339714,"eventually[1,2]globally(MCP1(t) > c(high)) implies eventually[3,4]globally(MCP1(t) < c(high))",0.5630407,2,0,0
"MCP1(t) > c(mid) and eventually[1,2]globally(d_MCP1(t) > d_c(high)) and eventually[3,4]globally(d_MCP1(t) < d_c(high)) and eventually[1,2]globally(d_MCP1(t) > d_c(low)) and eventually[3,4]globally(d_MCP1(t) < d_c(low))",0.54802233,"eventually[1,2](MCP1(t) > c(mid)) and eventually[3,4](MCP1(t) < c(mid))",0.64594877,"IL1β(t) > c(high) and IL1β(t) < c(low) and eventually[1,2]globally(IL1β(t) > c(high)) implies eventually[3,4]globally(IL1β(t) < c(low)) and eventually[1,2]globally(IL1β(t) > c(high)) implies eventually[3,4]globally(IL1β(t) < c(low)) and eventually[1,2]globally(IL1β(t) > c(high)) implies eventually[3,4]globally(IL1β(t) < c(low))",0.38761717,1,1,0
MCP1(t) > c(high) and d_MCP1(t) < d_c(high) and MCP1(t) < c(high),0.5457745,N/A,N/A,N/A,N/A,0,2,0
"eventually[1,2](MCP1(t) > c(high)) and eventually[3,4](MCP1(t) > c(high))",0.61455905,N/A,N/A,N/A,N/A,0,2,0
"eventually[1,2]globally(MCP1(t) > c(high)) and eventually[3,4]globally(MCP1(t) < c(high)) and d_MCP1(t) < d_c(high) and d_MCP1(t) < d_c(low) and d_MCP1(t) < d_c(high)",0.5290041,N/A,N/A,"eventually[1,2]globally(MCP1(t) > c(mid)) implies eventually[3,4]globally(MCP1(t) < c(mid))",0.5880208,1,1,0
"eventually[1,2]globally(MCP1(t)=c(high)) and eventually[3,4]globally(MCP1(t)=c(mid))",0.62740195,N/A,N/A,N/A,N/A,0,2,0
"eventually[1,2]globally(MCP1(t) > c(high)) and eventually[3,4]globally(MCP1(t) > c(high)) and eventually[1,2]globally(MCP1(t) < c(high)) and eventually[3,4]globally(MCP1(t) < c(high)) and eventually[1,2]globally(d_MCP1(t) = d_c(high)) and eventually[3,4]globally(d_MCP1(t) = d_c(high)) and eventually[1,2]globally(d_MCP1(t) < d_c(high)) and eventually[3,4]globally(d_MCP1(t) < d_c(high)) and eventually[1,2]globally(d_MCP1(t) > d_c(high)) and eventually[3,4]globally(d_MCP1(t) > d_c(high)) and eventually[1,2]globally(MCP1(t) = c(high)) and eventually[3,4]globally(MCP1(t) = c(high)) and eventually[1,2]globally(MCP1(t) = c(low)) and eventually[3,4]globally(MCP1(t) = c(low))",0.5029154,N/A,N/A,N/A,N/A,0,2,0
"eventually[1,2]globally(MCP1(t) > c(high)) and eventually[3,4]globally(MCP1(t) < c(high))",0.61735463,N/A,N/A,"eventually[1,2]globally(MCP1(t) > c(high) and d_MCP1(t)=d_c(high)) and eventually[3,4]globally(MCP1(t) > c(high) and d_MCP1(t)=d_c(high)) and eventually[1,2]globally(MCP1(t) < c(high) and d_MCP1(t)=d_c(high)) and eventually[3,4]globally(MCP1(t) < c(high) and d_MCP1(t)=d_c(high))",0.51894283,0,2,0
MCP1(t) > c(high) implies d_MCP1(t) < d_c(high) and MCP1(t) > c(mid) implies d_MCP1(t) < d_c(low) and MCP1(t) > c(low) implies d_MCP1(t) < d_c(high) and MCP1(t) > c(mid) implies d_MCP1(t) < d_c(low) and MCP1(t) > c(low) implies d_MCP1(t) < d_c(high),0.46905172,N/A,N/A,N/A,N/A,0,2,0
"eventually[1,2]globally(MCP1(t) > c(high)) and eventually[3,4]globally(MCP1(t) < c(high)) and eventually[1,2]globally(MCP1(t) > c(mid)) and eventually[3,4]globally(MCP1(t) < c(mid)) and eventually[1,2]globally(MCP1(t) > c(low)) and eventually[3,4]globally(MCP1(t) < c(low))",0.6154039,"eventually[1,2]globally(d_MCP1(t) = d_c(low)) and d_MCP1(t) > d_c(high) and MCP1(t) > c(mid) and eventually[3,4]globally(d_MCP1(t) = d_c(low)) and d_MCP1(t) > d_c(high) and MCP1(t) > c(mid)",0.5336403,N/A,N/A,0,2,0
"eventually[1,2]globally(d_MCP1(t) > d_c(high)) implies eventually[3,4]globally(d_MCP1(t) < d_c(high)) and globally[1,2](d_MCP1(t) = d_c(high)) and globally[3,4](d_MCP1(t) = d_c(high))",0.43254745,"globally[1,2](MCP1(t) > c(mid)) and globally[3,4](MCP1(t) > c(high)) and eventually[1,2](MCP1(t) < c(mid)) and eventually[3,4](MCP1(t) < c(high))",0.6425679,"eventually[1,2]globally(MCP1(t) > c(high) and IL6(t) < c(low)) and globally[3,4](MCP1(t) < c(high) and IL6(t) > c(low))",0.5376444,2,0,0
MCP1(t) > c(high) implies MCP1(t) < c(low) and MCP1(t) < c(low) implies MCP1(t) > c(high) and MCP1(t) > c(high) implies MCP1(t) < c(low),0.5236442,N/A,N/A,"eventually[1,2](MCP1(t) > c(mid)) and eventually[1,2](MCP1(t) > c(low)) and eventually[3,4](MCP1(t) < c(high)) and eventually[3,4](MCP1(t) < c(mid)) and eventually[3,4](MCP1(t) < c(low)) and eventually[1,2](MCP1(t) > c(mid)) and eventually[1,2](MCP1(t) > c(low)) and eventually[3,4](MCP1(t) < c(high)) and eventually[3,4](MCP1(t) < c(mid)) and eventually[3,4](MCP1(t) < c(low)) and eventually[1,2](MCP1(t) > c(mid)) and eventually[1,2](MCP1(t) > c(low)) and eventually[3,4](MCP1(t) < c(high)) and eventually[3,4](MCP1(t) < c(mid)) and eventually[3,4](MCP1(t) < c(low))",0.54736805,1,1,0
"eventually[1,2]globally(MCP1(t) > c(high)) and eventually[3,4]globally(MCP1(t) < c(low))",0.61961275,N/A,N/A,"eventually[1,2]globally(IL1β(t)=c(high)) and eventually[3,4]globally(IL1β(t)=c(high)) and eventually[1,2]globally(IL1β(t)=c(high)) and eventually[3,4]globally(IL1β(t)=c(high))",0.38845068,0,2,0
"MCP1(t) > c(low) and globally[1,2](MCP1(t) > c(mid)) and eventually[3,4]globally(MCP1(t) > c(mid))",0.67319393,"globally[1,2](MCP1(t) > c(high)) implies globally[3,4](MCP1(t) < c(high))",0.55802554,N/A,N/A,0,2,0
