Semantic attempt 0,Semantic attempt 0 sim,Semantic attempt 1,Semantic attempt 1 sim,Semantic attempt 2,Semantic attempt 2 sim,Number of improvements (relative to start)
"eventually[0,∞]globally(RANTES(t) = c(low))",0.5163202,"eventually[0,∞]globally(RANTES(t) = c(low))",0.5163202,"eventually[0,∞]globally(RANTES(t) = c(low))",0.5163202,0
RANTES(t) = c(mid),0.5436907,RANTES(t) = c(mid),0.5436907,RANTES(t) = c(low),0.5778152,1
"eventually[0,∞](RANTES(t) < c(high) and RANTES(t) = c(mid)) and RANTES(t) > c(low)",0.62135005,"eventually[0,∞](RANTES(t) < c(high) and RANTES(t) = c(mid)) and RANTES(t) > c(low)",0.62135005,"eventually[0,∞](RANTES(t) < c(high) and RANTES(t) = c(mid)) and RANTES(t) > c(low)",0.62135005,0
"RANTES(t) < c(low) and eventually[0,∞]globally(RANTES(t) = c(low) implies RANTES(t) > c(low))",0.6058377,"RANTES(t) < c(low) and eventually[0,∞]globally(RANTES(t) = c(low) implies RANTES(t) > c(low))",0.6058377,"RANTES(t) < c(low) and eventually[0,∞]globally(RANTES(t) = c(low) implies RANTES(t) > c(low))",0.6058377,0
N/A,N/A,N/A,N/A,N/A,N/A,0
"eventually[0,∞](RANTES(t) = c(low)) implies globally[0,∞](RANTES(t) > c(low))",0.46911868,"eventually[0,∞](RANTES(t) = c(low)) implies globally[0,∞](RANTES(t) > c(low))",0.46911868,"eventually[0,∞]globally(RANTES(t) = c(mid)) and SARSCoV2(t) > c(high)",0.57698834,1
N/A,N/A,N/A,N/A,N/A,N/A,0
"globally[0,∞](RANTES(t) = c(mid)) implies globally[0,∞](SARSCoV2(t) < c(high))",0.44438994,"globally[0,∞](RANTES(t) = c(mid)) implies globally[0,∞](SARSCoV2(t) < c(high))",0.44438994,"globally[0,∞](RANTES(t) = c(mid)) implies globally[0,∞](SARSCoV2(t) < c(high))",0.44438994,0
"eventually[0,∞]globally(d_RANTES(t) < d_c(low))",0.36550486,"eventually[0,∞]globally(d_RANTES(t) < d_c(low))",0.36550486,d_RANTES(t) = 0 and RANTES(t) < c(low) implies SARSCoV2(t) > c(low),0.58083296,1
N/A,N/A,N/A,N/A,N/A,N/A,0
"eventually[0,∞]globally(RANTES(t) = c(low)) and d_RANTES(t) < d_c(low)",0.44599414,"eventually[0,∞]globally(RANTES(t) = c(mid)) and eventually[0,∞]globally(RANTES(t) = c(mid))",0.4982056,"eventually[0,∞]globally(RANTES(t) = c(mid)) and eventually[0,∞]globally(RANTES(t) = c(mid))",0.4982056,2
N/A,N/A,N/A,N/A,N/A,N/A,0
RANTES(t) < c(low),0.5930412,RANTES(t) < c(low),0.5930412,RANTES(t) < c(low),0.5930412,0
N/A,N/A,N/A,N/A,N/A,N/A,0
N/A,N/A,N/A,N/A,N/A,N/A,0
N/A,N/A,N/A,N/A,N/A,N/A,0
RANTES(t) < c(low),0.5930412,RANTES(t) < c(low),0.5930412,RANTES(t) < c(low),0.5930412,0
"eventually[0,∞](RANTES(t) = c(mid)) implies globally[0,∞](IL6(t) > c(high)) and globally[0,∞](IL12(t) > c(high)) and globally[0,∞](TNFα(t) > c(high)) and globally[0,∞](IL8(t) > c(high)) and globally[0,∞](IFNα(t) > c(high)) and globally[0,∞](IFNβ(t) > c(high)) and globally[0,∞](SARSCoV2(t) > c(high)) and globally[0,∞](IL1RN(t) > c(high)) and globally[0,∞](IgM(t) > c(high)) and globally[0,∞](IgG(t) > c(high)) and globally[0,∞](MERSCoV(t) > c(high)) and globally[0,∞](SARSCoV(t) > c(high)) and globally[0,∞](CpG2216(t) > c(high)) and globally[0,∞](IL1α(t) > c(high)) and globally[0,∞](CCL2(t) > c(high)) and globally[0,∞](CCR2(t) > c(high)) and globally[0,∞](IP10(t) > c(high)) and globally[0,∞](MCP1(t) > c(high)) and globally[0,∞](IFNγ(t) > c(high)) and globally[0,∞](IL17(t) > c(high)) and globally[0,∞](IL27(t) > c(high)) and globally[0,∞](RANTES(t) > c(high))",0.32561398,"eventually[0,∞]globally(RANTES(t)=c(mid)) and d_RANTES(t) < 0",0.4828913,RANTES(t) = c(low) implies d_RANTES(t) < d_c(low),0.52801013,2
