Semantic attempt 0,Semantic attempt 0 sim,Semantic attempt 1,Semantic attempt 1 sim,Semantic attempt 2,Semantic attempt 2 sim,Number of improving translations (relative to initial result),Number of worsening translations (relative to initial result),Number of consistent translations (relative to initial result)
"eventually[0,inf](IL1β(t) < c(low))",0.69175214,N/A,N/A,"eventually[0,inf](IL1β(t) < c(low)) and IL1β(t) > c(low) and IL1β(t) = c(low)",0.68275625,0,2,0
"IL1β(t) < c(low) and eventually[inf,inf]globally(TNFα(t) > c(low) implies d_TNFα(t) = d_c(high))",0.5992948,N/A,N/A,IL1β(t)=c(low),0.8274868,1,1,0
IL1β(t) = c(low) and d_IL1β(t) = 0 and d_IL1β(t) = d_c(low) and d_IL1β(t) = d_c(high) and d_IL1β(t) = d_c(high),0.665017,N/A,N/A,N/A,N/A,0,2,0
"eventually[inf,inf]globally(IL1β(t) = c(low))",0.6795103,IL1β(t) < c(low) and d_IL1β(t) > d_c(high) implies d_IL1β(t) = d_c(high),0.6335233,IL1β(t) = c(low) and d_IL1β(t) = d_c(low),0.7664479,1,1,0
IL1β(t) = c(mid),0.81270564,N/A,N/A,"globally[0,inf](IL1β(t) < c(low))",0.68403196,0,2,0
IL1β(t) = c(low) and d_IL1β(t) = 0,0.80491555,N/A,N/A,N/A,N/A,0,2,0
"eventually[inf,inf]globally(IL1β(t) < c(low))",0.6586709,N/A,N/A,N/A,N/A,0,2,0
"eventually[0,inf]globally(IL1β(t) < c(low))",0.6791375,"eventually[0,inf]globally(IL1β(t) = c(low)) and d_IL1β(t) = 0",0.6737679,N/A,N/A,0,2,0
"eventually[inf,inf]globally(IL1β(t) < c(low)) and eventually[inf,inf]globally(IL1β(t) = c(low))",0.61610496,N/A,N/A,IL1β(t) < c(low) and d_IL1β(t) = 0,0.7877808,1,1,0
N/A,N/A,N/A,N/A,N/A,N/A,0,0,0
"eventually[0,inf](IL1β(t) = c(low)) and eventually[0,inf](IL1β(t) = c(low))",0.6522645,"eventually[0,inf]globally(IL1β(t) < c(low)) and d_IL1β(t) = 0",0.66571045,N/A,N/A,1,1,0
"eventually[inf,inf]globally(IL1β(t) = c(low)) and SARSCoV2(t) = c(low) implies d_IL1β(t) = 0",0.5496161,"globally[inf,inf](IL1β(t) < c(low))",0.6637894,N/A,N/A,1,1,0
IL1β(t) = c(low),0.8274868,"eventually[0,inf]globally(IL1β(t) < c(low))",0.6791375,N/A,N/A,0,2,0
N/A,N/A,N/A,N/A,N/A,N/A,0,0,0
"globally[0,inf](IL1β(t) = c(low)) and globally[0,inf](d_IL1β(t) = d_c(low))",0.64575773,N/A,N/A,N/A,N/A,0,2,0
IL1β(t) = c(low) and d_IL1β(t) = 0,0.80491555,"eventually[0,inf]globally(IL1β(t) = c(low))",0.70209193,"eventually[0,inf](IL1β(t) < c(low))",0.69175214,0,2,0
"eventually[0,inf]globally(IL1β(t) < c(low))",0.6791375,N/A,N/A,N/A,N/A,0,2,0
"globally[inf,inf](IL1β(t)=c(low) and IL1β(t) < c(low))",0.6396026,N/A,N/A,IL1β(t) < c(low),0.80507445,1,1,0
