Semantic attempt 0,Semantic attempt 0 sim,Semantic attempt 1,Semantic attempt 1 sim,Semantic attempt 2,Semantic attempt 2 sim,Number of improving translations (relative to initial result),Number of worsening translations (relative to initial result),Number of consistent translations (relative to initial result)
"eventually[1,7]globally(IL6(t)=c(high)) and d_IL6(t) < d_c(low)",0.7230302,"eventually[0,7]globally(IL6(t)=c(high)) and eventually[7,inf]globally(IL6(t)=c(mid))",0.7529519,N/A,N/A,1,1,0
"globally[0,7](IL6(t) = c(high)) and eventually[7,inf](d_IL6(t) < 0)",0.74037325,"globally[0,7](IL6(t) > c(mid)) and eventually[7,inf]globally(IL6(t) < c(mid))",0.7471328,"IL6(t) > c(high) and eventually[0,7]globally(IL6(t) < c(high))",0.7574811,2,0,0
"globally[0,7](IL6(t) < c(high)) and eventually[7,inf](d_IL6(t) < 0)",0.73993254,"eventually[0,7]globally(IL6(t) > c(mid) and IL6(t) < c(low)) and eventually[7,inf]globally(IL6(t) < c(mid))",0.7786918,"eventually[0,7]globally(IL6(t)=c(high)) and d_IL6(t) < 0",0.74314547,2,0,0
"eventually[0,7]globally(IL6(t)=c(high)) and eventually[7,inf]globally(d_IL6(t) < 0)",0.736091,"eventually[0,7]globally(IL6(t) > c(mid)) and eventually[7,inf]globally(IL6(t) < c(low))",0.74619985,"eventually[0,7]globally(IL6(t) > c(high)) and globally[7,inf](IL6(t) < c(low))",0.7036258,1,1,0
"eventually[0,7]globally(IL6(t)=c(high)) and eventually[7,inf]globally(IL6(t) < c(high))",0.7266917,"eventually[0,7]globally(IL6(t) = c(high)) and d_IL6(t) < d_c(low)",0.7045285,N/A,N/A,0,2,0
"IL6(t) > c(high) and globally[0,inf](IL6(t) < c(high)) and d_IL6(t) < 0",0.7368761,"eventually[1,7](IL6(t) > c(high)) and eventually[7,inf](IL6(t) < c(high))",0.72068125,"eventually[0,7]globally(TNFα(t) > c(mid) and d_TNFα(t) = 0) and eventually[7,inf]globally(IL6(t) > c(high) and d_IL6(t) < 0)",0.7511101,1,1,0
"globally[0,7](IL6(t)=c(high)) implies eventually[7,inf](IL6(t) < c(high))",0.6774854,N/A,N/A,"globally[0,inf](IL6(t) > c(mid)) implies eventually[1,7](IL6(t) < c(mid)) and globally[1,inf](IL6(t) < c(mid)) implies eventually[1,7](IL6(t) < c(mid))",0.72325826,1,1,0
"eventually[1,inf](IL6(t) > c(high)) and globally[1,inf](IL6(t) < c(low))",0.7042854,N/A,N/A,"eventually[0,7]globally(IL6(t) > c(mid) and IL6(t) < c(low)) and globally[7,inf](IL6(t) < c(mid))",0.7763786,1,1,0
"eventually[1,7]globally(IL6(t) > c(high)) and eventually[7,inf](d_IL6(t) < 0)",0.75345755,"globally[0,7](IL6(t) > c(mid)) and d_IL6(t) < 0",0.7536646,"eventually[0,7]globally(IL6(t)=c(high)) and eventually[7,inf]globally(IL6(t)=c(low))",0.7150213,1,1,0
"eventually[1,7]globally(IL6(t) > c(high)) and eventually[7,inf]globally(IL6(t) < c(high))",0.7277341,N/A,N/A,N/A,N/A,0,2,0
N/A,N/A,N/A,N/A,N/A,N/A,0,0,0
"eventually[0,7]globally(IL6(t) > c(high)) and eventually[7,inf]globally(IL6(t) < c(high))",0.71358335,"globally[0,7](IL6(t) > c(high)) and eventually[7,inf](d_IL6(t) < d_c(high))",0.69802266,"eventually[0,inf]globally(IL6(t) > c(high)) and d_IL6(t) < d_c(high)",0.68148375,0,2,0
"globally[0,7](IL6(t)=c(mid)) and eventually[7,inf](IL6(t) < c(high))",0.7496239,"eventually[0,7](IL6(t) > c(mid)) and d_IL6(t) < d_c(low)",0.7357596,"globally[0,7](IL6(t)=c(high)) and eventually[7,inf](IL6(t) < c(low))",0.7144816,0,2,0
"eventually[0,7]globally(IL6(t) = c(high)) and d_IL6(t) < 0",0.74314547,N/A,N/A,"globally[0,7](IL6(t) > c(mid) and IL6(t) > c(low)) implies eventually[7,inf](IL6(t) < c(mid) and IL6(t) < c(low))",0.7537118,1,1,0
IL6(t) > c(high) and d_IL6(t) < d_c(high),0.6562935,"eventually[0,7]globally(IL6(t) > c(high)) and eventually[7,inf]globally(IL6(t) < c(mid))",0.7591268,N/A,N/A,1,1,0
"globally[0,inf](IL6(t) > c(mid) and IL6(t) < c(mid))",0.73887134,"eventually[0,7]globally(IL6(t) > c(high)) and eventually[7,inf]globally(IL6(t) < c(high))",0.71358335,"eventually[0,7]globally(IL6(t) > c(high) and d_IL6(t) < 0)",0.7491056,1,1,0
"eventually[0,7](IL6(t) > c(high)) and globally[7,inf](d_IL6(t) < 0)",0.74416304,N/A,N/A,"eventually[0,7]globally(IL6(t) < c(high)) and eventually[7,inf]globally(IL6(t) > c(low))",0.71616757,0,2,0
"eventually[0,7]globally(IL6(t) > c(mid) and d_IL6(t) < d_c(low))",0.7362695,N/A,N/A,"globally[0,7](IL6(t) > c(high)) and globally[7,inf](IL6(t) < c(low)) and d_IL6(t) = 0",0.71683896,0,2,0
