Semantic attempt 0,Semantic attempt 0 sim,Semantic attempt 1,Semantic attempt 1 sim,Semantic attempt 2,Semantic attempt 2 sim,Number of improving translations (relative to initial result),Number of worsening translations (relative to initial result),Number of consistent translations (relative to initial result)
"eventually[14,inf]globally(IL12(t) > c(mid) implies d_IL12(t) > 0)",0.7011671,"eventually[14,inf](IL12(t) = c(high))",0.76093566,"IL12(t) = c(high) and eventually[14, inf](IL12(t) > c(mid))",0.80050206,2,0,0
"eventually[14,inf]globally(IL12(t) > c(high))",0.7672797,"eventually[14,inf](IL12(t) = c(high))",0.76093566,N/A,N/A,0,2,0
N/A,N/A,N/A,N/A,N/A,N/A,0,0,0
"eventually[14,inf](d_IL12(t) > d_c(low))",0.6376363,"eventually[14,inf]globally(IL12(t) = c(high))",0.75818545,"eventually[14,inf]globally(IL12(t) = c(mid))",0.7479285,2,0,0
"eventually[14,inf]globally(IL12(t) > c(mid))",0.78053147,N/A,N/A,N/A,N/A,0,2,0
"IL12(t) > c(high) and eventually[14, inf]globally(IL12(t) = c(high))",0.76682365,N/A,N/A,"eventually[14, inf]globally(IL12(t) > c(high) and d_IL12(t) > 0)",0.7357514,0,2,0
"eventually[14,inf](IL12(t) > c(high))",0.77567303,"eventually[14,inf]globally(IL12(t) = c(high))",0.75818545,"eventually[14,inf](d_IL12(t) > d_c(high))",0.6448179,0,2,0
IL12(t) > c(high),0.714465,N/A,N/A,N/A,N/A,0,2,0
IL12(t) > c(high),0.714465,"eventually[14, inf]globally(IL12(t) = c(high))",0.75818545,N/A,N/A,1,1,0
"eventually[14,inf]globally(IL12(t) = c(high))",0.75818545,"eventually[14,inf](d_IL12(t) = d_c(high)) and IL12(t) > c(high)",0.7123889,IL12(t) > c(mid),0.72791946,0,2,0
"eventually[14,inf](IL12(t)=c(high))",0.76093566,N/A,N/A,"eventually[14,inf](d_IL12(t) > d_c(high)) and IL12(t) = c(mid)",0.71869385,0,2,0
IL12(t) > c(high),0.714465,"eventually[14,inf]globally(d_IL12(t) = d_c(high))",0.64393747,"eventually[14,inf]globally(IL12(t) > c(mid) and d_IL12(t)=d_c(low))",0.7134053,0,2,0
"eventually[14,inf](d_IL12(t) > 0)",0.66947067,N/A,N/A,"eventually[14,inf](IL12(t)=c(high))",0.76093566,1,1,0
IL12(t) > c(low),0.69140446,"globally[14,inf](IL12(t) > c(mid))",0.77431023,N/A,N/A,1,1,0
"eventually[14,inf]globally(IL12(t)=c(high))",0.75818545,N/A,N/A,"eventually[14,inf]globally(IL12(t) = c(high))",0.75818545,0,1,1
"globally[14,inf](IL12(t) > c(high))",0.7589586,"eventually[14,inf](d_IL12(t) > 0 and IL12(t)=c(mid))",0.7374476,"globally[14,inf](IL12(t) > c(high))",0.7589586,0,1,1
"eventually[14,inf]globally(d_IL12(t) = 0) and IL12(t) = c(low)",0.6841234,N/A,N/A,N/A,N/A,0,2,0
"eventually[14,inf](IL12(t) > c(low))",0.7531867,"eventually[14,inf](IL12(t) > c(high))",0.77567303,"eventually[14, inf](IL12(t) = c(mid))",0.7513057,1,1,0
