Semantic attempt 0,Semantic attempt 0 sim,Semantic attempt 1,Semantic attempt 1 sim,Semantic attempt 2,Semantic attempt 2 sim,Number of improving translations (relative to initial result),Number of worsening translations (relative to initial result),Number of consistent translations (relative to initial result)
"eventually[1,7]globally(TNFα(t) > c(mid)) and eventually[8,14]globally(TNFα(t) > c(mid)) and eventually[15,inf]globally(TNFα(t) > c(mid))",0.8861253,N/A,N/A,N/A,N/A,0,2,0
"eventually[1,7]globally(TNFα(t) > c(high)) and eventually[8,14]globally(TNFα(t) > c(high)) and eventually[15,inf]globally(TNFα(t) < c(high))",0.86690134,N/A,N/A,"eventually[1,7](TNFα(t) > c(mid)) and eventually[8,14](TNFα(t) > c(mid)) and globally[15,inf](TNFα(t) < c(low))",0.886096,1,1,0
"TNFα(t) > c(high) and TNFα(t) > c(high) and TNFα(t) < c(low) and globally[1,inf](TNFα(t) > c(high)) and eventually[15,inf](TNFα(t) < c(low))",0.85985684,"eventually[1,7]globally(TNFα(t)=c(high)) and eventually[8,14]globally(TNFα(t)=c(high)) implies eventually[15,inf](TNFα(t) < c(high))",0.858841,"TNFα(t) > c(mid) and eventually[1,7]globally(TNFα(t) > c(mid)) and eventually[8,14]globally(TNFα(t) > c(mid)) and eventually[15,inf]globally(TNFα(t) < c(mid))",0.8910793,1,1,0
"eventually[1,7](TNFα(t) > c(high)) and eventually[8,14](TNFα(t) > c(high)) and globally[15,inf](TNFα(t) < c(low))",0.86728823,"eventually[1,7]globally(TNFα(t) > c(low)) and eventually[8,14]globally(TNFα(t) > c(low)) and eventually[15,inf]globally(TNFα(t) < c(low)) and d_TNFα(t) = 0",0.84389955,N/A,N/A,0,2,0
N/A,N/A,N/A,N/A,N/A,N/A,0,0,0
N/A,N/A,N/A,N/A,N/A,N/A,0,0,0
"eventually[1,7]globally(TNFα(t) > c(high)) and eventually[8,14]globally(TNFα(t) > c(high)) and eventually[15,inf]globally(TNFα(t) < c(high))",0.86690134,N/A,N/A,"eventually[1,7]globally(TNFα(t)=c(high)) and eventually[8,14]globally(TNFα(t)=c(high)) and globally[15,inf](TNFα(t)=c(low))",0.8522879,0,2,0
"globally[1,7](TNFα(t) > c(high)) and globally[8,14](TNFα(t) > c(high)) and eventually[15,inf](TNFα(t) < c(low))",0.88062406,"eventually[1,7](d_TNFα(t) > d_c(high)) and eventually[8,14](d_TNFα(t) > d_c(high)) and eventually[15,inf](d_TNFα(t) < d_c(high))",0.7180967,"globally[1,7](TNFα(t) > c(high)) and globally[8,14](TNFα(t) > c(high)) and eventually[14,inf](TNFα(t) < c(low))",0.8785595,0,2,0
"globally[1,7](TNFα(t) > c(mid)) and globally[8,14](TNFα(t) > c(mid)) and globally[1,inf](TNFα(t) < c(high))",0.89045084,N/A,N/A,N/A,N/A,0,2,0
"eventually[1,7]globally(TNFα(t) > c(mid)) and eventually[8,14]globally(TNFα(t) > c(mid)) and eventually[15,inf]globally(TNFα(t) < c(high))",0.8897063,"globally[1,7](TNFα(t) > c(mid)) and globally[8,14](TNFα(t) > c(mid)) and eventually[14,inf](TNFα(t) < c(low))",0.8943811,"globally[1,7](TNFα(t) > c(high)) and globally[8,14](TNFα(t) > c(high)) and eventually[14,inf]globally(TNFα(t) < c(high))",0.8685997,1,1,0
"eventually[1,7]globally(TNFα(t) > c(mid)) and eventually[8,14]globally(TNFα(t) > c(mid)) and eventually[15,inf]globally(TNFα(t) < c(low))",0.8884924,N/A,N/A,N/A,N/A,0,2,0
N/A,N/A,N/A,N/A,N/A,N/A,0,0,0
"globally[1,7](TNFα(t) > c(mid)) and globally[8,14](TNFα(t) > c(mid)) and eventually[14,inf](TNFα(t) < c(low))",0.8943811,N/A,N/A,"globally[1,7](TNFα(t) > c(high)) and globally[8,14](TNFα(t) > c(high)) and globally[15,inf](TNFα(t) < c(low))",0.8735687,0,2,0
"globally[1,14](TNFα(t) > c(mid)) and globally[14,inf](TNFα(t) < c(low))",0.87864417,N/A,N/A,"globally[1,7](TNFα(t) > c(high)) and globally[8,14](TNFα(t) > c(high)) and eventually[14,inf](TNFα(t) < c(low))",0.8785595,0,2,0
"TNFα(t) > c(high) and globally[1,7](TNFα(t) > c(high)) and globally[8,14](TNFα(t) > c(high)) and globally[15,inf](TNFα(t) < c(high))",0.8775722,"globally[1,7](TNFα(t) > c(high)) and globally[8,14](TNFα(t) > c(high)) and eventually[15,inf](TNFα(t) < c(low))",0.88062406,"eventually[1,7]globally(TNFα(t)=c(high)) and eventually[8,14]globally(TNFα(t)=c(high)) and eventually[15,inf]globally(TNFα(t)=c(low))",0.85293764,1,1,0
"eventually[1,7]globally(d_TNFα(t) = d_c(high)) and eventually[8,14]globally(d_TNFα(t) = d_c(high)) and globally[15,inf](d_TNFα(t) < d_c(high))",0.70423406,"globally[1,7] (TNFα(t) > c(high)) and globally[8,14] (TNFα(t) > c(high)) and eventually[15,inf] (TNFα(t) < c(low))",0.88062406,"globally[1,7](TNFα(t) > c(mid)) and globally[8,14](TNFα(t) > c(mid)) and eventually[14,inf](TNFα(t) < c(mid))",0.893471,2,0,0
N/A,N/A,N/A,N/A,N/A,N/A,0,0,0
"eventually[1,7]globally(TNFα(t) > c(high)) and eventually[8,14]globally(TNFα(t) > c(high)) and eventually[15,inf]globally(TNFα(t) < c(low))",0.87108487,"eventually[1,7]globally(d_TNFα(t) > 0) and eventually[8,14]globally(d_TNFα(t) > 0) and eventually[15,inf]globally(d_TNFα(t) < 0)",0.7761878,"eventually[1,7](TNFα(t) > c(high)) and eventually[8,14](TNFα(t) > c(high)) and eventually[15,inf](TNFα(t) < c(low))",0.8671102,0,2,0
