Semantic attempt 0,Semantic attempt 0 sim,Semantic attempt 1,Semantic attempt 1 sim,Number of improving translations (relative to initial result),Number of worsening translations (relative to initial result),Number of consistent translations (relative to initial result)
N/A,N/A,N/A,N/A,0,0,0
"globally[0,inf](IL1β(t) < c(low)) and eventually[0,inf]globally(IL1β(t) < c(low)) and IL1β(t) = c(low)",0.6708291,N/A,N/A,0,1,0
N/A,N/A,N/A,N/A,0,0,0
"globally[0,inf](IL1β(t)=c(low)) and SARSCoV2(t)=c(low)",0.58787906,"eventually[0,inf]globally(IL1β(t) = c(low)) and d_IL1β(t) = 0 and IL1β(t) > c(low) and IL1β(t) < c(high)",0.7040055,1,0,0
N/A,N/A,N/A,N/A,0,0,0
"globally[0,inf](IL1β(t)=c(low)) and globally[0,inf](d_IL1β(t) < d_c(low))",0.6375042,N/A,N/A,0,1,0
N/A,N/A,N/A,N/A,0,0,0
IL1β(t) = c(low),0.8274868,N/A,N/A,0,1,0
N/A,N/A,N/A,N/A,0,0,0
IL1β(t) < c(low) and d_IL1β(t) = d_c(low),0.75175065,N/A,N/A,0,1,0
N/A,N/A,N/A,N/A,0,0,0
N/A,N/A,N/A,N/A,0,0,0
"globally[0,inf](IL1β(t) = c(low)) and eventually[0,inf]globally(IL1β(t) = c(low))",0.66600823,N/A,N/A,0,1,0
N/A,N/A,N/A,N/A,0,0,0
"globally[0,inf](IL1β(t) < c(low)) and globally[0,inf](IL1β(t) > c(low))",0.62472874,N/A,N/A,0,1,0
N/A,N/A,N/A,N/A,0,0,0
"globally[inf,inf](IL1β(t) < c(low))",0.6637894,N/A,N/A,0,1,0
N/A,N/A,N/A,N/A,0,0,0
