Semantic attempt 0,Semantic attempt 0 sim,Semantic attempt 1,Semantic attempt 1 sim,Semantic attempt 2,Semantic attempt 2 sim,Number of improvements (relative to start)
"eventually[2,∞]globally(IL1Ra(t)=c(high) and IL1RN(t)=c(low)) and d_IL1Ra(t) > 0 and d_IL1RN(t) < 0",0.2632324,"eventually[0,2]globally(IL1β(t) > c(high) and IL1Ra(t) > c(high))",0.42229667,"eventually[0,2]globally(IL1β(t) > c(high) and IL1Ra(t) > c(high))",0.42229667,2
N/A,N/A,N/A,N/A,N/A,N/A,0
"eventually[2,∞]globally(IL6(t)=c(high)) and eventually[2,∞]globally(SARSCoV(t)=c(high))",0.4813977,"eventually[2,∞]globally(IL6(t)=c(high)) and eventually[2,∞]globally(SARSCoV(t)=c(high))",0.4813977,"eventually[2,∞]globally(IL6(t)=c(high)) and eventually[2,∞]globally(SARSCoV(t)=c(high))",0.4813977,0
N/A,N/A,N/A,N/A,N/A,N/A,0
N/A,N/A,N/A,N/A,N/A,N/A,0
N/A,N/A,N/A,N/A,N/A,N/A,0
N/A,N/A,N/A,N/A,N/A,N/A,0
"eventually[2,∞]globally(IL1β(t) > c(high) and IL1Ra(t) > c(high))",0.4038042,"eventually[2,∞]globally(IL1β(t) > c(high) and IL1Ra(t) > c(high))",0.4038042,"eventually[2,∞]globally(IL1β(t) > c(high) and IL1Ra(t) > c(high))",0.4038042,0
"eventually[2,∞](MERSCoV(t)=c(high) and SARSCoV(t)=c(high))",0.46431798,"eventually[2,∞](MERSCoV(t)=c(high) and SARSCoV(t)=c(high))",0.46431798,"eventually[2,∞](MERSCoV(t)=c(high) and SARSCoV(t)=c(high))",0.46431798,0
N/A,N/A,N/A,N/A,N/A,N/A,0
"eventually[2,∞]globally(IL1Ra(t) > c(high) and IL12(t) = c(high))",0.34033883,SARSCoV(t) > c(high) and MERSCoV(t) > c(high),0.41870382,SARSCoV(t) > c(high) and MERSCoV(t) > c(high),0.41870382,2
N/A,N/A,N/A,N/A,N/A,N/A,0
"eventually[2,∞]globally(IL1β(t) > c(high) and IL1Ra(t) > c(high))",0.4038042,"eventually[2,∞]globally(IL1β(t) > c(high) and IL1Ra(t) > c(high))",0.4038042,"eventually[2,∞]globally(IL1β(t) > c(high) and IL1Ra(t) > c(high))",0.4038042,0
"eventually[2,2](d_MERSCoV(t) > 0 and d_SARSCoV(t) > 0) and d_MERSCoV(t)=c(high) and d_SARSCoV(t)=c(high)",0.45103174,"globally[0,2](IL1β(t) = c(low) and d_IL1β(t) < d_c(high)) and globally[0,2](d_SARSCoV2(t) > d_c(high) and d_MERSCoV(t) > d_c(high))",0.48774862,"eventually[0,2]globally(IL1β(t) < c(high)) and eventually[0,2]globally(IL1Ra(t) < c(high)) and eventually[0,2]globally(IL8(t) < c(high)) and eventually[0,2]globally(IFNα(t) < c(high)) and eventually[0,2]globally(IFNβ(t) < c(high)) and eventually[0,2]globally(SARSCoV2(t) < c(high)) and eventually[0,2]globally(TNFα(t) < c(high))",0.5366125,2
d_SARSCoV(t) > d_c(high) and d_MERSCoV(t) > d_c(high),0.40109587,"eventually[0,2]globally(IL1Ra(t) < c(high) and IL1β(t) < c(high))",0.4133676,"eventually[2,∞]globally(IL1RN(t) < c(high) and SARSCoV2(t) < c(high))",0.4693392,2
N/A,N/A,N/A,N/A,N/A,N/A,0
N/A,N/A,N/A,N/A,N/A,N/A,0
"eventually[2,∞](d_MERSCoV(t)=d_c(high)) and eventually[2,∞](d_SARSCoV(t)=d_c(high))",0.4191339,"eventually[0,2]globally(IL6(t) < c(high) and IL12(t) < c(high)) and eventually[0,2]globally(SARSCoV2(t) < c(high) and d_SARSCoV2(t) = d_c(high)) and eventually[0,2]globally(d_IL6(t) > d_c(high) and d_IL12(t) > d_c(high))",0.43790296,"IL6(t) > c(high) and IL12(t) > c(high) and IL1β(t) > c(high) and IL1Ra(t) > c(high) and TNFα(t) > c(high) and IL8(t) > c(high) and IFNα(t) > c(high) and IFNβ(t) > c(high) and SARSCoV2(t) > c(high) and IL1RN(t) > c(high) and globally[0,∞](d_SARSCoV2(t)=0)",0.4888879,2
