Semantic attempt 0,Semantic attempt 0 sim,Semantic attempt 1,Semantic attempt 1 sim,Semantic attempt 2,Semantic attempt 2 sim,Number of improving translations (relative to initial result),Number of worsening translations (relative to initial result),Number of consistent translations (relative to initial result)
"eventually[1,7](IL1β(t) > c(low)) and eventually[8,14](IL1β(t) > c(high)) and eventually[15,inf](IL1β(t) < c(high)) and eventually[1,7](IL1Ra(t) > c(low)) and eventually[8,14](IL1Ra(t) > c(high)) and eventually[15,inf](IL1Ra(t) < c(mid))",0.7354122,"eventually[1,7]globally(IL1β(t) < c(mid)) and eventually[8,14]globally(IL1β(t) < c(mid)) and eventually[15,inf]globally(IL1β(t) > c(mid)) and eventually[1,7]globally(IL1Ra(t) < c(mid)) and eventually[8,14]globally(IL1Ra(t) < c(mid)) and eventually[15,inf]globally(IL1Ra(t) > c(mid)) and d_IL1β(t) > d_c(high) and d_IL1Ra(t) > d_c(high) and d_IL1β(t) < d_c(low) and d_IL1Ra(t) < d_c(low)",0.69563913,"globally[1,7](IL1β(t) < c(high) and IL1Ra(t) < c(high)) and globally[8,14](IL1β(t) > c(high) and IL1Ra(t) > c(high)) and eventually[15,inf](IL1β(t) < c(high) and IL1Ra(t) < c(high))",0.71221113,0,2,0
"eventually[1,7]globally(d_IL1β(t) > 0) and eventually[8,14]globally(d_IL1β(t) > 0) and eventually[15,inf]globally(d_IL1β(t) < 0) and eventually[1,7]globally(d_IL1Ra(t) > 0) and eventually[8,14]globally(d_IL1Ra(t) > 0) and eventually[15,inf]globally(d_IL1Ra(t) < 0)",0.6982026,"eventually[1,7]globally(IL1β(t) < c(high)) and eventually[1,7]globally(IL1Ra(t) < c(high)) implies globally[8,14](IL1β(t) = c(high) and IL1Ra(t) = c(high)) and eventually[15,inf]globally(IL1β(t) > c(low) and IL1Ra(t) > c(low))",0.7013742,"eventually[1,7]globally(d_IL1β(t) > d_c(high)) and eventually[8,14]globally(d_IL1Ra(t) = d_c(high)) and eventually[15,inf]globally(d_IL1Ra(t) < d_c(high))",0.694304,1,1,0
"eventually[1,7](d_IL1β(t) < d_c(high) and d_IL1Ra(t) < d_c(high)) and eventually[8,14](d_IL1β(t) > d_c(high) and d_IL1Ra(t) > d_c(high)) and eventually[15,inf](d_IL1β(t) < d_c(low) and d_IL1Ra(t) < d_c(low))",0.6856272,N/A,N/A,"eventually[1,7](IL1β(t) < c(high)) and eventually[8,14](IL1β(t) > c(high)) and eventually[15,inf](IL1β(t) < c(low)) and eventually[1,7](IL1Ra(t) < c(high)) and eventually[8,14](IL1Ra(t) > c(high)) and eventually[15,inf](IL1Ra(t) < c(low))",0.720378,1,1,0
"IL1β(t) < c(high) and IL1Ra(t) < c(high) and eventually[1,7](IL1β(t) < c(high) and IL1Ra(t) < c(high)) and eventually[8,14](IL1β(t) > c(high) and IL1Ra(t) > c(high)) and eventually[15,inf](IL1β(t) < c(high) and IL1Ra(t) < c(high))",0.6894785,N/A,N/A,N/A,N/A,0,2,0
N/A,N/A,N/A,N/A,N/A,N/A,0,0,0
"eventually[1,7]globally(IL1β(t) > c(mid)) and eventually[8,14]globally(IL1β(t) > c(high)) and eventually[15,inf]globally(IL1Ra(t) < c(low))",0.74996465,"eventually[1,7]globally(IL1β(t) < c(mid)) and eventually[8,14]globally(IL1β(t) > c(mid)) and eventually[15,inf]globally(IL1β(t) < c(low)) and eventually[1,7]globally(IL1Ra(t) < c(mid)) and eventually[8,14]globally(IL1Ra(t) > c(mid)) and eventually[15,inf]globally(IL1Ra(t) < c(low))",0.7261005,"IL1β(t) > c(low) and IL1Ra(t) > c(low) and eventually[1,7]globally(d_IL1β(t) > 0 and d_IL1Ra(t) > 0) and eventually[8,14]globally(d_IL1β(t) > d_c(high) and d_IL1Ra(t) > d_c(high)) and eventually[15,inf]globally(d_IL1β(t) < d_c(low) and d_IL1Ra(t) < d_c(low))",0.67003185,0,2,0
"eventually[1,7](IL1β(t) < c(mid)) and eventually[8,14](IL1β(t) > c(high)) and eventually[15,inf](IL1β(t) < c(low)) and eventually[1,7](IL1Ra(t) < c(mid)) and eventually[8,14](IL1Ra(t) > c(high)) and eventually[15,inf](IL1Ra(t) < c(low))",0.73992574,"eventually[1,7](d_IL1β(t) < d_c(high)) and eventually[8,14](IL1β(t) = c(high)) and eventually[14,inf](d_IL1Ra(t) < d_c(low))",0.7222823,N/A,N/A,0,2,0
"eventually[1,7](IL1β(t) < c(mid)) and eventually[8,14](IL1β(t) > c(high)) and eventually[15,inf](IL1Ra(t) < c(low))",0.75591236,"eventually[1,7](IL1β(t) < c(high)) and eventually[8,14](IL1β(t) > c(high)) and eventually[15,inf](IL1Ra(t) < c(low)) and d_IL1β(t) > d_c(low) and d_IL1Ra(t) > d_c(low)",0.72986746,N/A,N/A,0,2,0
"eventually[1,7]globally(IL1β(t) < c(high)) and eventually[8,14]globally(IL1β(t) > c(high)) and eventually[15,inf]globally(IL1β(t) < c(high)) and eventually[1,7]globally(IL1Ra(t) < c(high)) and eventually[8,14]globally(IL1Ra(t) > c(high)) and eventually[15,inf]globally(IL1Ra(t) < c(high))",0.70169556,"eventually[1,7](IL1β(t) < c(high)) and eventually[8,14](IL1β(t) > c(high)) and eventually[15,inf](IL1β(t) < c(low)) and eventually[1,7](IL1Ra(t) < c(high)) and eventually[8,14](IL1Ra(t) > c(high)) and eventually[15,inf](IL1Ra(t) < c(low))",0.720378,N/A,N/A,1,1,0
N/A,N/A,N/A,N/A,N/A,N/A,0,0,0
