Semantic attempt 0,Semantic attempt 0 sim,Semantic attempt 1,Semantic attempt 1 sim,Semantic attempt 2,Semantic attempt 2 sim,Number of improving translations (relative to initial result),Number of worsening translations (relative to initial result),Number of consistent translations (relative to initial result)
"globally[1,2](MCP1(t) > c(mid)) implies globally[3,4](MCP1(t) < c(mid))",0.5768075,"eventually[1,2]globally(MCP1(t)=c(high)) and eventually[3,4]globally(MCP1(t)=c(low))",0.60530555,"globally[1,2](MCP1(t)=c(high)) implies eventually[3,inf](MCP1(t)=c(mid))",0.5695735,1,1,0
"globally[1,2](MCP1(t) > c(high) and d_MCP1(t) = d_c(high)) implies eventually[1,2](MCP1(t) > c(high) and d_MCP1(t) = d_c(high))",0.49934185,N/A,N/A,"eventually[1,2]globally(IL1β(t) > c(mid)) and eventually[3,4]globally(IL1β(t) < c(mid)) and IL1β(t) > c(mid)",0.43935513,0,2,0
"globally[1,2](MCP1(t) > c(high) and MCP1(t) < c(high)) implies globally[3,4](MCP1(t) > c(high) and MCP1(t) < c(high))",0.57184875,"MCP1(t) > c(high) and eventually[1,2](MCP1(t) > c(high)) and MCP1(t) < c(low) and eventually[3,4](MCP1(t) < c(low)) and d_MCP1(t) > d_c(low) and d_MCP1(t) < d_c(low)",0.5301378,N/A,N/A,0,2,0
N/A,N/A,N/A,N/A,N/A,N/A,0,0,0
"eventually[1,2](MCP1(t) > c(low)) and eventually[3,4](MCP1(t) < c(high)) and globally[1,2](MCP1(t) > c(low)) and globally[3,4](MCP1(t) < c(high))",0.5925718,"globally[1,2](IL1β(t) > c(mid)) and globally[3,4](IL1β(t) < c(mid))",0.46403658,N/A,N/A,0,2,0
"eventually[1,2]globally(MCP1(t) > c(high)) and eventually[3,4]globally(MCP1(t) < c(high))",0.61735463,N/A,N/A,"eventually[1,2]globally(IL1β(t) > c(high)) and eventually[3,4]globally(IL1β(t) < c(high)) and eventually[1,2]globally(IL1β(t) > c(high)) and eventually[3,4]globally(IL1β(t) < c(high))",0.39955002,0,2,0
N/A,N/A,N/A,N/A,N/A,N/A,0,0,0
"globally[1,2](MCP1(t) > c(mid)) implies eventually[3,4](MCP1(t) = c(mid))",0.57868904,"eventually[1,2]globally(IL1β(t) > c(high)) and eventually[3,4]globally(IL1β(t) < c(high))",0.43094462,"globally[1,2](MCP1(t) > c(mid) implies d_MCP1(t)=0) and globally[3,4](MCP1(t) > c(mid) implies d_MCP1(t)=0)",0.51896125,0,2,0
MCP1(t) > c(mid),0.54414386,N/A,N/A,N/A,N/A,0,2,0
"globally[1,2](MCP1(t) > c(high)) and globally[3,4](MCP1(t) < c(high))",0.61810386,N/A,N/A,N/A,N/A,0,2,0
"eventually[1,2](MCP1(t) > c(mid)) and eventually[3,4](MCP1(t) < c(mid))",0.64594877,"globally[1,2](MCP1(t) > c(high)) and globally[3,4](MCP1(t) = c(mid)) and eventually[1,2](MCP1(t) > c(high)) and eventually[3,4](MCP1(t) = c(mid)) and globally[1,2](MCP1(t) > c(high)) and globally[3,4](MCP1(t) = c(mid)) and eventually[1,2](MCP1(t) > c(high)) and eventually[3,4](MCP1(t) = c(mid))",0.59681964,"eventually[1,2]globally(MCP1(t) > c(mid)) and eventually[3,4]globally(MCP1(t) < c(mid))",0.64392406,0,2,0
"eventually[1,inf]globally(d_MCP1(t) > d_c(high)) and eventually[3,inf]globally(d_MCP1(t) < d_c(high))",0.45690656,N/A,N/A,N/A,N/A,0,2,0
"eventually[1,2]globally(MCP1(t) > c(high)) and eventually[3,4]globally(MCP1(t) < c(high))",0.61735463,"globally[1,2](MCP1(t) > c(high)) and globally[3,4](MCP1(t) < c(high)) and eventually[1,2](MCP1(t) > c(high)) and eventually[3,4](MCP1(t) < c(high))",0.6046532,"eventually[1,2]globally(IL1β(t) > c(mid)) and eventually[3,4]globally(IL1β(t) = c(mid))",0.44719785,0,2,0
"eventually[1,2]globally(MCP1(t) > c(high) implies IL6(t) > c(high)) and eventually[3,4]globally(MCP1(t) > c(high) implies IL6(t) > c(high))",0.5217141,"globally[1,2](MCP1(t) > c(mid)) and globally[3,4](MCP1(t) < c(mid))",0.6432304,"eventually[1,2]globally(IL1β(t) > c(high)) implies eventually[3,4](IL1β(t) < c(high))",0.39611048,1,1,0
"globally[1,2](MCP1(t) > c(mid)) and globally[3,4](MCP1(t) > c(mid))",0.6370517,"eventually[1,2]globally(MCP1(t) > c(mid)) and eventually[3,4]globally(MCP1(t) < c(mid))",0.64392406,N/A,N/A,1,1,0
"eventually[1,2]globally(MCP1(t) > c(low)) implies eventually[3,4]globally(MCP1(t) < c(low))",0.5553663,"globally[1,2](MCP1(t) > c(low)) implies globally[3,4](MCP1(t) < c(high))",0.5591247,N/A,N/A,1,1,0
"eventually[1,2]globally(MCP1(t) > c(mid)) and eventually[3,4]globally(MCP1(t) < c(mid))",0.64392406,N/A,N/A,N/A,N/A,0,2,0
"globally[1,2](MCP1(t) > c(high)) and globally[3,4](MCP1(t) < c(high))",0.61810386,N/A,N/A,N/A,N/A,0,2,0
