Semantic attempt 0,Semantic attempt 0 sim,Semantic attempt 1,Semantic attempt 1 sim,Semantic attempt 2,Semantic attempt 2 sim,Number of improving translations (relative to initial result),Number of worsening translations (relative to initial result),Number of consistent translations (relative to initial result)
N/A,N/A,N/A,N/A,N/A,N/A,0,0,0
N/A,N/A,N/A,N/A,N/A,N/A,0,0,0
N/A,N/A,N/A,N/A,N/A,N/A,0,0,0
N/A,N/A,N/A,N/A,N/A,N/A,0,0,0
"eventually[4,inf]globally(IL8(t)=c(mid) and IL8(t) > c(mid)) and d_SARSCoV2(t) > 0 implies IL1Ra(t) < c(low)",0.48473388,IL6(t) > c(high) and IL12(t) > c(high) and IL1β(t) > c(high) and IFNγ(t) > c(high) and IL17(t) > c(high) and IL27(t) > c(high) and d_IL6(t) < d_c(low) and d_IL12(t) < d_c(low) and d_IL1β(t) < d_c(low) and d_IFNγ(t) < d_c(low) and d_IL17(t) < d_c(low) and d_IL27(t) < d_c(low),0.56088126,IL6(t) = c(high) implies IL12(t) > c(high) and IL1β(t) > c(high) and IFNγ(t) > c(high) and IL17(t) > c(high) and IL27(t) > c(high),0.53225195,2,0,0
N/A,N/A,N/A,N/A,N/A,N/A,0,0,0
N/A,N/A,N/A,N/A,N/A,N/A,0,0,0
N/A,N/A,N/A,N/A,N/A,N/A,0,0,0
"eventually[0,4](IL6(t) > c(high)) and eventually[0,4](IL12(t) > c(high)) and eventually[0,4](IL1β(t) > c(high)) and eventually[0,4](IFNγ(t) > c(high)) and eventually[0,4](IL17(t) > c(high)) and eventually[0,4](IL27(t) > c(high))",0.59020257,N/A,N/A,N/A,N/A,0,2,0
N/A,N/A,N/A,N/A,N/A,N/A,0,0,0
N/A,N/A,N/A,N/A,N/A,N/A,0,0,0
N/A,N/A,N/A,N/A,N/A,N/A,0,0,0
"eventually[0,4](IL6(t) > c(low)) and eventually[0,4](IL12(t) > c(low)) and eventually[0,4](IL1β(t) > c(low)) and eventually[0,4](IFNγ(t) > c(low)) and eventually[0,4](IL17(t) > c(low)) and eventually[0,4](IL27(t) > c(low))",0.58877265,N/A,N/A,N/A,N/A,0,2,0
N/A,N/A,N/A,N/A,N/A,N/A,0,0,0
N/A,N/A,N/A,N/A,N/A,N/A,0,0,0
N/A,N/A,N/A,N/A,N/A,N/A,0,0,0
N/A,N/A,N/A,N/A,N/A,N/A,0,0,0
N/A,N/A,N/A,N/A,N/A,N/A,0,0,0
