Semantic attempt 0,Semantic attempt 0 sim,Semantic attempt 1,Semantic attempt 1 sim,Semantic attempt 2,Semantic attempt 2 sim,Number of improving translations (relative to initial result),Number of worsening translations (relative to initial result),Number of consistent translations (relative to initial result)
N/A,N/A,N/A,N/A,N/A,N/A,0,0,0
"eventually[0,inf](CCL2(t) > c(mid)) and globally[0,inf](CCR2(t) > c(low)) and IL1β(t) < c(low) and eventually[0,inf](CCL2(t) < c(high)) and globally[0,inf](CCR2(t) < c(mid)) and CCL2(t) = c(mid) and CCR2(t) = c(low)",0.4208005,N/A,N/A,N/A,N/A,0,2,0
"CCL2(t) > c(low) and CCR2(t) > c(low) and IL8(t) < c(low) and eventually[0,inf]globally(d_CCL2(t) > d_c(low) and d_CCR2(t) > d_c(low)) and IL8(t) < c(low) and globally[0,inf](d_IL8(t) > 0)",0.33595997,N/A,N/A,N/A,N/A,0,2,0
N/A,N/A,N/A,N/A,N/A,N/A,0,0,0
N/A,N/A,N/A,N/A,N/A,N/A,0,0,0
"eventually[0,inf]globally(CCL2(t)=c(high)) and eventually[0,inf]globally(CCR2(t)=c(low)) and globally[0,inf](CCL2(t) > c(low) and CCR2(t) < c(high)) and CCL2(t) > c(low) and CCR2(t) < c(high)",0.31922948,CCL2(t) > c(mid) and CCR2(t) > c(mid) implies IL8(t) < c(low),0.4299404,N/A,N/A,1,1,0
"eventually[0,inf](CCL2(t)=c(high)) and CCR2(t)=c(low) and IL1RN(t)=c(mid) and d_CCL2(t) < d_c(high) and d_CCR2(t) < d_c(high) and d_IL1RN(t) < d_c(high) and d_CCR2(t) < d_c(high) and eventually[0,inf](IL1RN(t)=c(mid))",0.3227316,N/A,N/A,N/A,N/A,0,2,0
N/A,N/A,N/A,N/A,N/A,N/A,0,0,0
N/A,N/A,N/A,N/A,N/A,N/A,0,0,0
"CCL2(t) > c(low) and CCR2(t) > c(low) and IL6(t) < c(mid) and d_IL6(t) < d_c(low) and globally[7,inf](d_CCL2(t) > d_c(high) implies d_CCL2(t) < 0) and eventually[7,16](IL6(t)=c(mid)) and d_IL6(t) < d_c(low)",0.31910893,N/A,N/A,N/A,N/A,0,2,0
N/A,N/A,N/A,N/A,N/A,N/A,0,0,0
N/A,N/A,N/A,N/A,N/A,N/A,0,0,0
"CCL2(t) > c(low) and CCR2(t) > c(low) and IL1RN(t) > c(low) and eventually[0,inf]globally(d_CCL2(t) > 0 and d_CCR2(t) > 0)",0.3820504,"CCL2(t) > c(mid) and CCR2(t) = c(low) and IL1RN(t) < c(mid) and IL8(t) > c(high) and TNFα(t) = c(low) and IFNα(t) < c(high) and globally[0,inf](CCL2(t) > c(mid) implies CCL2(t) = c(mid)) and globally[0,inf](CCR2(t) = c(low) implies CCR2(t) = c(low))",0.4006905,"CCL2(t) > c(mid) and CCR2(t) > c(mid) and eventually[0,inf]globally(IFNα(t) < c(mid))",0.35487825,1,1,0
"CCL2(t) > c(mid) and CCR2(t) > c(low) and IL1RN(t) < c(mid) and d_IL1RN(t) > 0 and CCL2(t) < c(low) and CCR2(t) < c(low) and IL1RN(t) > c(mid) and d_IL1RN(t) < 0 and eventually[15,inf]globally(IL1β(t) > c(low)) and eventually[15,inf]globally(IL1β(t) < c(high))",0.4627066,"CCL2(t) > c(low) and CCR2(t) > c(low) and globally[0,inf](d_CCL2(t) > 0) and globally[0,inf](d_CCR2(t) > 0) and IL6(t) < c(low) and eventually[0,inf](d_IL6(t) < 0) and eventually[0,inf](d_IL12(t) < 0) and eventually[0,inf](d_IL1β(t) < 0) and eventually[0,inf](d_IL1Ra(t) < 0) and eventually[0,inf](d_TNFα(t) < 0) and eventually[0,inf](d_IL8(t) < 0) and eventually[0,inf](d_IFNα(t) < 0) and eventually[0,inf](d_IFNβ(t) < 0) and eventually[0,inf](d_SARSCoV2(t) < 0) and eventually[0,inf](d_IL1RN(t) < 0)",0.35734403,"CCL2(t) > c(mid) and CCR2(t) > c(mid) and IL1β(t) < c(low) and eventually[0,inf]globally(CCL2(t) = c(mid) implies CCR2(t) = c(mid))",0.48567358,1,1,0
"eventually[0,inf]globally(CCL2(t) > c(mid)) and eventually[0,inf]globally(CCR2(t) > c(mid)) implies eventually[0,inf]globally(IL1β(t) < c(low))",0.4426425,"CCL2(t) > c(low) and CCR2(t) > c(low) and eventually[0,inf]globally(IL1β(t) < c(high))",0.5172099,N/A,N/A,1,1,0
"globally[0,inf](CCL2(t) > c(low)) and globally[0,inf](CCR2(t) < c(low)) and eventually[0,inf](CCL2(t) > c(low) implies CCR2(t) < c(low)) and eventually[0,inf](CCL2(t) > c(low) implies CCR2(t) < c(low)) and eventually[0,inf](CCL2(t) > c(low) implies CCR2(t) < c(low)) and eventually[0,inf](CCL2(t) > c(low) implies CCR2(t) < c(low))",0.27726227,N/A,N/A,N/A,N/A,0,2,0
N/A,N/A,N/A,N/A,N/A,N/A,0,0,0
CCL2(t) > c(mid) and CCR2(t) > c(low) and IL1β(t) = c(low) and TNFα(t) < c(low),0.527419,N/A,N/A,N/A,N/A,0,2,0
