S0-F0,S0-F0 sim,S0-F1,S0-F1 sim,S1-F0,S1-F0 sim,S1-F1,S1-F1 sim,S2-F0,S2-F0 sim,S2-F1,S2-F1 sim,S3-F0,S3-F0 sim,S3-F1,S3-F1 sim,S4-F0,S4-F0 sim,S4-F1,S4-F1 sim,S5-F0,S5-F0 sim,S5-F1,S5-F1 sim,S6-F0,S6-F0 sim,S6-F1,S6-F1 sim,S7-F0,S7-F0 sim,S7-F1,S7-F1 sim,S8-F0,S8-F0 sim,S8-F1,S8-F1 sim,S9-F0,S9-F0 sim,S9-F1,S9-F1 sim,S10-F0,S10-F0 sim,S10-F1,S10-F1 sim,S11-F0,S11-F0 sim,S11-F1,S11-F1 sim,S12-F0,S12-F0 sim,S12-F1,S12-F1 sim,S13-F0,S13-F0 sim,S13-F1,S13-F1 sim,S14-F0,S14-F0 sim,S14-F1,S14-F1 sim,S15-F0,S15-F0 sim,S15-F1,S15-F1 sim,S16-F0,S16-F0 sim,S16-F1,S16-F1 sim,S17-F0,S17-F0 sim,S17-F1,S17-F1 sim,S18-F0,S18-F0 sim,S18-F1,S18-F1 sim,S19-F0,S19-F0 sim,S19-F1,S19-F1 sim,S20-F0,S20-F0 sim,S20-F1,S20-F1 sim,S21-F0,S21-F0 sim,S21-F1,S21-F1 sim,S22-F0,S22-F0 sim,S22-F1,S22-F1 sim,S23-F0,S23-F0 sim,S23-F1,S23-F1 sim,S24-F0,S24-F0 sim,S24-F1,S24-F1 sim,S25-F0,S25-F0 sim,S25-F1,S25-F1 sim,S26-F0,S26-F0 sim,S26-F1,S26-F1 sim
N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
N/A,N/A,0.5614827,"eventually[1,2]globally(MCP1(t) > c(low)) and eventually[3,4]globally(MCP1(t) < c(low)) and d_MCP1(t) > d_c(low)",0.6474638,"MCP1(t) > c(high) and globally[1,2](MCP1(t) > c(mid)) and globally[3,4](MCP1(t) > c(mid)) and eventually[1,2](MCP1(t) > c(low)) and eventually[3,4](MCP1(t) > c(low))",N/A,N/A,0.59503525,"eventually[1,2](MCP1(t) > c(low)) and eventually[3,4](MCP1(t) < c(high)) and eventually[1,2](MCP1(t) > c(mid)) and eventually[3,4](MCP1(t) < c(mid)) and globally[1,2](MCP1(t) > c(low)) and globally[3,4](MCP1(t) < c(high)) and globally[1,2](MCP1(t) > c(mid)) and globally[3,4](MCP1(t) < c(mid))",N/A,N/A,N/A,N/A,0.5369439,"eventually[1,2]globally(MCP1(t)=c(high) and d_MCP1(t)=d_c(low)) and eventually[3,4]globally(MCP1(t)=c(high) and d_MCP1(t)=d_c(low))",N/A,N/A,N/A,N/A,0.53258973,"eventually[1,2]globally(MCP1(t) > c(mid)) and eventually[3,4]globally(MCP1(t) < c(mid)) and d_MCP1(t) > d_c(high) and d_MCP1(t) > d_c(low) and d_MCP1(t) > d_c(high) and d_MCP1(t) > d_c(low)",N/A,N/A,0.31513244,"eventually[1,2]globally(IL1Ra(t) > c(high)) and eventually[3,4]globally(IL1Ra(t) < c(low)) and eventually[1,2]globally(IL1Ra(t) > c(high)) and eventually[3,4]globally(IL1Ra(t) < c(low))",N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0.45835745,"eventually[1,2]globally(d_MCP1(t) > d_c(high)) and eventually[3,4]globally(d_MCP1(t) < d_c(high))",N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0.63848007,"globally[1,2](MCP1(t) > c(high) and MCP1(t) > c(mid)) and globally[3,4](MCP1(t) < c(high) and MCP1(t) < c(mid)) and d_MCP1(t)=0",N/A,N/A,N/A,N/A,N/A,N/A,0.6400064,"eventually[1,2](MCP1(t) > c(high)) and eventually[3,4](MCP1(t) < c(high)) and MCP1(t) > c(low) and MCP1(t) < c(mid)",N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A
N/A,N/A,0.49086255,d_MCP1(t) < d_c(high),N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.55918,"eventually[1,2]globally(MCP1(t) > c(mid)) and eventually[3,4]globally(MCP1(t) > c(high)) and eventually[1,2]globally(MCP1(t) < c(low)) and eventually[3,4]globally(MCP1(t) < c(high)) and eventually[1,2]globally(d_MCP1(t) > d_c(low)) and eventually[3,4]globally(d_MCP1(t) > d_c(high))",N/A,N/A,0.58802074,"eventually[1,2]globally(MCP1(t) > c(mid)) implies eventually[3,4]globally(MCP1(t) < c(mid))",N/A,N/A,0.29776305,IL1β(t)=c(high) implies IL1β(t) > c(high) and d_IL1β(t) < d_c(high) and d_IL1β(t) = d_c(high) and d_IL1β(t) = d_c(high) and d_IL1β(t) = d_c(high) and d_IL1β(t) = d_c(high),N/A,N/A,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
N/A,N/A,0.5369439,"eventually[1,2]globally(MCP1(t)=c(high) and d_MCP1(t)=d_c(low)) and eventually[3,4]globally(MCP1(t)=c(high) and d_MCP1(t)=d_c(low))",N/A,N/A,N/A,N/A,0.53258973,"eventually[1,2]globally(MCP1(t) > c(mid)) and eventually[3,4]globally(MCP1(t) < c(mid)) and d_MCP1(t) > d_c(high) and d_MCP1(t) > d_c(low) and d_MCP1(t) > d_c(high) and d_MCP1(t) > d_c(low)",N/A,N/A,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.31513244,"eventually[1,2]globally(IL1Ra(t) > c(high)) and eventually[3,4]globally(IL1Ra(t) < c(low)) and eventually[1,2]globally(IL1Ra(t) > c(high)) and eventually[3,4]globally(IL1Ra(t) < c(low))",N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
N/A,N/A,0.45835745,"eventually[1,2]globally(d_MCP1(t) > d_c(high)) and eventually[3,4]globally(d_MCP1(t) < d_c(high))",N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
