Semantic attempt 0,Semantic attempt 0 sim,Semantic attempt 1,Semantic attempt 1 sim,Semantic attempt 2,Semantic attempt 2 sim,Number of improving translations (relative to initial result),Number of worsening translations (relative to initial result),Number of consistent translations (relative to initial result)
"globally[0,inf](IL6(t) > c(mid) and d_IL6(t) < d_c(high))",0.71200097,"globally[0,7](IL6(t) > c(high)) and eventually[7,inf](IL6(t) < c(high)) and globally[7,inf](IL6(t) < c(high))",0.7100187,"globally[0,7](IL6(t)=c(high)) and eventually[7,inf](IL6(t) < c(low))",0.7144816,1,1,0
N/A,N/A,N/A,N/A,N/A,N/A,0,0,0
"eventually[0,7]globally(IL6(t) > c(mid) and IL6(t) > c(low)) implies eventually[7,inf]globally(d_IL6(t) < 0)",0.7312243,N/A,N/A,N/A,N/A,0,2,0
"globally[1,7](IL6(t) = c(high) and IL6(t) = c(high)) and eventually[7,inf]globally(d_IL6(t) < d_c(high))",0.7214507,"eventually[0,7]globally(IL6(t)=c(high) implies IL6(t) > c(high)) and eventually[7,inf]globally(IL6(t) < c(high))",0.71546245,"eventually[0,7]globally(IL6(t)=c(high)) and d_IL6(t) < 0",0.74314547,1,1,0
"eventually[0,7]globally(IL6(t) > c(mid) and IL6(t) < c(high)) and eventually[7,inf]globally(IL6(t) < c(high))",0.7725378,"eventually[0,7]globally(IL6(t) > c(high)) and eventually[7,inf]globally(IL6(t) < c(high))",0.71358335,N/A,N/A,0,2,0
"eventually[1,7]globally(IL6(t) > c(high)) and eventually[7,inf]globally(IL6(t) < c(high))",0.7277341,N/A,N/A,"eventually[0,7]globally(IL6(t)=c(high)) and globally[7,inf](IL6(t) < c(high))",0.71505,0,2,0
"eventually[0,7](IL6(t) > c(high)) and globally[7,inf](IL6(t) < c(high))",0.710512,N/A,N/A,"eventually[0,7]globally(IL6(t) = c(high)) and globally[7,inf](IL6(t) < c(mid))",0.75481,1,1,0
"eventually[1,7]globally(IL6(t) = c(high)) and eventually[7,inf]globally(d_IL6(t) < 0)",0.7451376,"eventually[0,7](IL6(t) > c(high)) and globally[7,inf](IL6(t) < c(low))",0.7117312,"globally[0,7](IL6(t) > c(mid)) and globally[7,inf](IL6(t) < c(low))",0.72786605,0,2,0
"globally[0,1](IL6(t) = c(high)) implies eventually[1,inf](d_IL6(t) < d_c(high))",0.6633538,"eventually[0,7](IL6(t) = c(high)) and eventually[7,inf](IL6(t) < c(mid))",0.7494421,N/A,N/A,1,1,0
"eventually[0,7](IL6(t) = c(high)) and globally[7,inf](IL6(t) < c(high) and IL6(t) < c(low))",0.7345704,"eventually[0,7]globally(IL6(t) > c(high)) and d_IL6(t) < 0",0.74261415,"globally[0,7](IL6(t) > c(mid) and IL6(t) > c(low)) and globally[7,inf](IL6(t) < c(mid) and IL6(t) < c(low))",0.7915884,2,0,0
"globally[0,inf](IL6(t) > c(high))",0.6663029,N/A,N/A,"eventually[0,7]globally(IL6(t) > c(high)) and eventually[7,inf]globally(IL6(t) < c(mid))",0.7591268,1,1,0
"globally[0,7](IL6(t)=c(high)) and globally[7,inf](d_IL6(t) < 0)",0.7253518,N/A,N/A,"globally[0,7](IL6(t) = c(high)) and globally[7,inf](d_IL6(t) < d_c(low))",0.68841636,0,2,0
"globally[0,7](IL6(t)=c(high)) and eventually[7,inf](IL6(t) < c(high))",0.7151062,IL6(t)=c(high) and d_IL6(t) < 0,0.7175913,"eventually[0,7](IL6(t) > c(high)) and eventually[7,inf](IL6(t) < c(high))",0.7086555,1,1,0
"eventually[1,7]globally(IL6(t)=c(high)) and d_IL6(t) < 0",0.7573271,"eventually[0,7]globally(IL6(t) > c(mid) and d_IL6(t) < d_c(low))",0.7362695,N/A,N/A,0,2,0
"eventually[1,inf]globally(IL6(t) > c(high) and d_IL6(t) < 0)",0.7379941,"eventually[1,inf](IL6(t) > c(high)) implies globally[1,inf](d_IL6(t) < 0)",0.68947643,N/A,N/A,0,2,0
"globally[0,7](IL6(t) > c(high)) and d_IL6(t) < 0",0.73631334,"globally[0,inf](IL6(t) > c(high) and IL6(t) < c(low))",0.7014372,N/A,N/A,0,2,0
IL6(t) > c(high) and d_IL6(t) < 0,0.715783,N/A,N/A,"globally[0,7](IL6(t) > c(high)) and globally[7,inf](IL6(t) < c(high)) and globally[0,7](IL12(t) < c(high)) and globally[7,inf](IL12(t) > c(mid))",0.72169393,1,1,0
"globally[0,inf](IL6(t) > c(mid) and IL6(t) > c(low))",0.73023045,N/A,N/A,"eventually[0,7]globally(IL6(t)=c(high)) and eventually[7,inf]globally(d_IL6(t) < d_c(high))",0.70010304,0,2,0
