Semantic attempt 0,Semantic attempt 0 sim,Semantic attempt 1,Semantic attempt 1 sim,Semantic attempt 2,Semantic attempt 2 sim,Number of improving translations (relative to initial result),Number of worsening translations (relative to initial result),Number of consistent translations (relative to initial result)
"eventually[1,7](IL6(t) > c(mid)) and eventually[7,inf](IL6(t) < c(mid)) and IL1Ra(t) > c(high) and IL12(t)=c(low) and d_IL12(t) < d_c(low)",0.7207846,"eventually[0,7]globally(IL6(t) > c(high)) and eventually[7,inf]globally(IL6(t) < c(high))",0.71358335,"globally[0,7](IL6(t) > c(mid) and IL6(t) > c(high)) and eventually[7,inf](IL6(t) < c(mid)) and d_IL6(t) = 0",0.7933236,1,1,0
"eventually[1,7]globally(IL6(t) > c(low) and IL6(t) > c(mid)) and eventually[7,inf]globally(IL6(t) < c(mid))",0.78548664,N/A,N/A,N/A,N/A,0,2,0
"eventually[0,7](IL6(t)=c(high)) and d_IL6(t) < d_c(high)",0.7046305,N/A,N/A,N/A,N/A,0,2,0
"globally[1,7](IL6(t) > c(high)) and d_IL6(t) < 0",0.7471335,"eventually[0,7]globally(IL6(t)=c(high)) implies eventually[7,inf](IL6(t) < c(high))",0.68102956,"eventually[7,inf]globally(IL6(t) = c(high)) and eventually[7,inf]globally(d_IL6(t) < d_c(low))",0.69918704,0,2,0
"globally[0,inf](IL6(t) > c(mid)) and globally[7,inf](IL6(t) < c(low))",0.7067069,"eventually[0,7](IL6(t) > c(high)) and globally[7,inf](IL6(t) < c(high))",0.710512,N/A,N/A,1,1,0
"globally[0,7](IL6(t) > c(high)) and globally[7,inf](d_IL6(t) < 0)",0.7278392,"globally[0,7](IL6(t) > c(mid)) and globally[7,inf](IL6(t) < c(low)) and d_IL6(t) = 0",0.7417379,N/A,N/A,1,1,0
IL6(t) = c(high) and d_IL6(t) < d_c(low),0.65925777,N/A,N/A,"IL6(t) < c(mid) and eventually[0,inf](d_IL6(t) < 0)",0.7518356,1,1,0
IL6(t) > c(high) and IL6(t) > c(high) and IL6(t) < c(high) and d_IL6(t) = 0,0.6909206,"eventually[0,7]globally(IL6(t) > c(mid)) and eventually[7,inf]globally(IL6(t) < c(mid))",0.7511293,"eventually[1,7](IL6(t) > c(mid)) and eventually[7,inf](IL6(t) < c(low))",0.74983716,2,0,0
N/A,N/A,N/A,N/A,N/A,N/A,0,0,0
"globally[0,inf](IL6(t) < c(high) and d_IL6(t) > d_c(high))",0.6765902,"globally[0,7](IL6(t) > c(high)) and eventually[7,inf](IL6(t) < c(high))",0.71372366,"IL6(t) > c(high) and globally[0,7](IL6(t) < c(mid)) and globally[7,inf](IL6(t) < c(low))",0.76969194,2,0,0
"eventually[1,inf]globally(IL6(t) < c(high) and IL6(t) < c(high)) implies globally[1,inf](IL6(t) > c(high) and d_IL6(t) < 0)",0.7128739,"eventually[0,7]globally(IL6(t) > c(high) and d_IL6(t) < d_c(low)) and globally[7,inf](IL6(t) < c(mid))",0.7686495,"eventually[0,7]globally(IL6(t)=c(high)) implies eventually[7,inf]globally(IL6(t)=c(low)) and d_IL6(t) < d_c(high)",0.6883221,1,1,0
"globally[0,7](IL6(t) > c(mid)) and eventually[7,inf](IL6(t) < c(high))",0.7526745,N/A,N/A,"eventually[0,7](IL6(t) > c(high)) and globally[7,inf](IL6(t) < c(low))",0.7117312,0,2,0
"eventually[0,7](IL6(t) > c(high)) and eventually[7,inf](IL6(t) < c(low))",0.7085432,N/A,N/A,N/A,N/A,0,2,0
"eventually[0,7](IL6(t) > c(high)) and globally[7,inf](IL6(t) < c(high))",0.710512,"globally[0,7](IL6(t) = c(high) and d_IL6(t) < d_c(high)) and eventually[7,inf]globally(IL6(t) < c(high))",0.7373601,"eventually[1,inf]globally(IL6(t) > c(mid)) and eventually[1,inf]globally(IL6(t) < c(mid))",0.7315187,2,0,0
"eventually[0,1]globally(IL6(t)=c(high)) and eventually[1,inf](IL6(t) < c(high))",0.710776,N/A,N/A,"eventually[0,7]globally(IL6(t) = c(high)) and eventually[7,inf]globally(IL6(t) < c(low))",0.72566694,1,1,0
"globally[0,7](IL6(t) > c(mid)) and eventually[7,inf](IL6(t) < c(low))",0.7447804,N/A,N/A,"eventually[1,7]globally(IL6(t) > c(high)) and eventually[1,7]globally(d_IL6(t) < -d_c(high))",0.7365447,0,2,0
"eventually[1,7]globally(IL6(t)=c(high)) and eventually[7,inf]globally(d_IL6(t) < d_c(high))",0.70975316,"eventually[1,inf]globally(IL6(t) > c(mid) and IL6(t) < c(high)) and d_IL6(t) = 0",0.76025057,"eventually[0,7]globally(IL6(t)=c(high)) and eventually[7,inf]globally(d_IL6(t)<0)",0.736091,2,0,0
N/A,N/A,N/A,N/A,N/A,N/A,0,0,0
