Semantic attempt 0,Semantic attempt 0 sim,Semantic attempt 1,Semantic attempt 1 sim,Semantic attempt 2,Semantic attempt 2 sim,Number of improving translations (relative to initial result),Number of worsening translations (relative to initial result),Number of consistent translations (relative to initial result)
"IL6(t) > c(high) and eventually[0,1]globally(d_IL6(t) < 0)",0.74910307,"globally[0,7](IL6(t) > c(mid)) and eventually[7,inf](IL6(t) < c(low))",0.7447804,"eventually[1,7](IL6(t) > c(mid)) and globally[7,inf](IL6(t) < c(low))",0.7564417,1,1,0
IL6(t) > c(high) and d_IL6(t) < 0,0.715783,"eventually[0,7](IL6(t) = c(high)) and eventually[7,inf](IL6(t) < c(high))",0.7133087,"eventually[0,7](IL6(t) > c(high)) and eventually[7,inf](IL6(t) < c(high))",0.7086555,0,2,0
"eventually[0,7]globally(IL6(t) > c(high)) and d_IL6(t) < d_c(high)",0.70328504,N/A,N/A,"eventually[0,inf]globally(IL6(t) = c(high)) and d_IL6(t) < 0",0.7152412,1,1,0
"eventually[0,inf](IL6(t)=c(high) and d_IL6(t) < 0)",0.733518,"eventually[0,7]globally(IL6(t) = c(high)) and d_IL6(t) < 0",0.74314547,"globally[0,7](IL6(t) = c(high)) and globally[7,inf](d_IL6(t) < 0)",0.7253518,1,1,0
"eventually[1,7]globally(d_IL6(t) > 0) and d_IL6(t) < 0",0.6926808,"eventually[1,7]globally(IL6(t)=c(mid)) and eventually[7,inf](IL6(t)=c(low))",0.74688625,N/A,N/A,1,1,0
"globally[0,inf](IL6(t) > c(high)) implies eventually[1,7](IL6(t) < c(mid)) and globally[7,inf](IL6(t) < c(high))",0.72154987,"globally[1,inf](IL6(t) > c(high)) implies eventually[1,inf](IL6(t) < c(low))",0.6720497,"eventually[0,7]globally(IL1β(t) > c(mid)) and eventually[7,inf]globally(IL1β(t) < c(low))",0.62617123,0,2,0
"eventually[0,inf]globally( d_IL6(t) > 0 and d_IL6(t) < 0 )",0.65698636,"globally[0,7](IL6(t) > c(high)) and eventually[7,inf](IL6(t) < c(high))",0.71372366,"globally[0,7](IL6(t) > c(mid)) and eventually[7,inf](IL6(t) < c(mid))",0.7498578,2,0,0
N/A,N/A,N/A,N/A,N/A,N/A,0,0,0
"eventually[0,7]globally(IL6(t) > c(high)) and eventually[7,inf]globally(IL6(t) < c(high))",0.71358335,"globally[0,7](IL6(t) > c(mid)) and eventually[7,inf](IL6(t) < c(high))",0.7526745,"globally[0,7](IL6(t) > c(high)) and eventually[7,inf](IL6(t) < c(mid))",0.7569896,2,0,0
N/A,N/A,N/A,N/A,N/A,N/A,0,0,0
"globally[0,inf](IL6(t)=c(high) implies d_IL6(t) < d_c(high))",0.6415845,N/A,N/A,N/A,N/A,0,2,0
"eventually[0,7]globally(IL6(t) > c(high)) and eventually[7,inf]globally(IL6(t) < c(high))",0.71358335,"eventually[0,7]globally(IL6(t) > c(mid)) and eventually[7,inf]globally(IL6(t) < c(mid))",0.7511293,"eventually[0,7]globally(IL6(t) > c(mid)) and eventually[7,inf]globally(IL6(t) < c(high)) and d_IL6(t) < d_c(high)",0.7585058,2,0,0
N/A,N/A,N/A,N/A,N/A,N/A,0,0,0
N/A,N/A,N/A,N/A,N/A,N/A,0,0,0
"globally[7,inf](IL6(t) = c(high)) and eventually[7,inf]globally(IL6(t) < c(high))",0.7018554,N/A,N/A,N/A,N/A,0,2,0
N/A,N/A,N/A,N/A,N/A,N/A,0,0,0
"eventually[0,7](IL6(t) > c(high)) and globally[7,inf](IL6(t) < c(low))",0.7117312,"globally[1,7](IL6(t) > c(high)) and eventually[7,inf](IL6(t) < c(low))",0.73006177,"globally[0,7](IL6(t) = c(high)) and eventually[7,inf](IL6(t) < c(high))",0.7151062,2,0,0
"eventually[1,7]globally(IL6(t)=c(high)) and eventually[7,inf]globally(IL6(t) < c(high))",0.74119097,"globally[0,7](IL6(t) = c(high)) and eventually[7,inf](d_IL6(t) < d_c(high))",0.70124745,N/A,N/A,0,2,0
