Semantic attempt 0,Semantic attempt 0 sim,Semantic attempt 1,Semantic attempt 1 sim,Semantic attempt 2,Semantic attempt 2 sim,Number of improving translations (relative to initial result),Number of worsening translations (relative to initial result),Number of consistent translations (relative to initial result)
N/A,N/A,N/A,N/A,N/A,N/A,0,0,0
N/A,N/A,N/A,N/A,N/A,N/A,0,0,0
N/A,N/A,N/A,N/A,N/A,N/A,0,0,0
"globally[17,19](d_SARSCoV2(t) > d_c(high))",0.29680032,N/A,N/A,"globally[17,19](SARSCoV2(t) > c(low) implies d_SARSCoV2(t) = d_c(low))",0.2861321,0,2,0
"globally[17,19](IFNα(t) = c(high))",0.26903677,N/A,N/A,N/A,N/A,0,2,0
N/A,N/A,N/A,N/A,N/A,N/A,0,0,0
N/A,N/A,N/A,N/A,N/A,N/A,0,0,0
N/A,N/A,N/A,N/A,N/A,N/A,0,0,0
"eventually[17,19]globally(IL6(t) = c(high) and IFNα(t) = c(mid))",0.31707972,N/A,N/A,N/A,N/A,0,2,0
"eventually[17,19]globally(IL1RN(t) < c(mid))",0.35853595,N/A,N/A,"eventually[17,19]globally(IL1β(t) = c(mid)) and IFNα(t) > c(mid)",0.30768555,0,2,0
"eventually[17,19](SARSCoV2(t) > c(low) and IL1β(t) = c(mid)) and globally[17,19](IL12(t) > c(high) and IFNα(t) = c(high))",0.3895254,IL1RN(t) < c(low) implies d_IL1β(t) > d_c(high),0.29906636,N/A,N/A,0,2,0
N/A,N/A,N/A,N/A,N/A,N/A,0,0,0
N/A,N/A,N/A,N/A,N/A,N/A,0,0,0
N/A,N/A,N/A,N/A,N/A,N/A,0,0,0
N/A,N/A,N/A,N/A,N/A,N/A,0,0,0
"globally[17,19](IL1β(t) = c(high)) and globally[17,19](d_IL1β(t) = 0) and globally[17,19](IL12(t) = c(high)) and globally[17,19](d_IL12(t) = 0) and globally[17,19](IL8(t) = c(high)) and globally[17,19](d_IL8(t) = 0) and globally[17,19](IFNα(t) = c(high)) and globally[17,19](d_IFNα(t) = 0) and globally[17,19](IFNβ(t) = c(high)) and globally[17,19](d_IFNβ(t) = 0) and globally[17,19](SARSCoV2(t) = c(high)) and globally[17,19](d_SARSCoV2(t) = 0) and globally[17,19](IL1RN(t) = c(high)) and globally[17,19](d_IL1RN(t) = 0)",0.27711546,N/A,N/A,"globally[17,19](IL6(t) = c(high)) and SARSCoV2(t) = c(low) implies d_IFNα(t) > 0",0.35187992,1,1,0
N/A,N/A,N/A,N/A,N/A,N/A,0,0,0
N/A,N/A,N/A,N/A,N/A,N/A,0,0,0
