S0-F0,S0-F0 sim,S0-F1,S0-F1 sim,S0-F2,S0-F2 sim,S1-F0,S1-F0 sim,S1-F1,S1-F1 sim,S1-F2,S1-F2 sim,S2-F0,S2-F0 sim,S2-F1,S2-F1 sim,S2-F2,S2-F2 sim,S4-F0,S4-F0 sim,S4-F1,S4-F1 sim,S5-F0,S5-F0 sim,S6-F0,S6-F0 sim,S6-F1,S6-F1 sim,S6-F2,S6-F2 sim,S8-F0,S8-F0 sim,S8-F1,S8-F1 sim,S10-F0,S10-F0 sim,S10-F1,S10-F1 sim,S10-F2,S10-F2 sim,S12-F0,S12-F0 sim,S14-F0,S14-F0 sim,S14-F1,S14-F1 sim,S14-F2,S14-F2 sim,S15-F0,S15-F0 sim,S15-F1,S15-F1 sim,S15-F2,S15-F2 sim,S16-F0,S16-F0 sim,S17-F0,S17-F0 sim
N/A,N/A,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
N/A,N/A,0.508115,"eventually[1,7]globally(RANTES(t) > c(mid)) implies globally[1,inf](RANTES(t)=c(mid)) and eventually[1,7]globally(RANTES(t) > c(low)) implies globally[1,inf](RANTES(t)=c(low))",,,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0.40213388,"eventually[1,inf](RANTES(t) > c(high)) implies globally[1,inf](RANTES(t) > c(high))",N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0.49872047,RANTES(t) > c(mid) and RANTES(t) < c(high) and RANTES(t) > c(mid) and RANTES(t) < c(high),N/A,N/A,N/A,N/A,N/A,N/A,0.6009608,"globally[1,7](RANTES(t) > c(high)) and globally[1,7](RANTES(t) > c(mid)) and eventually[1,7](RANTES(t) < c(high)) and eventually[1,7](RANTES(t) < c(mid)) and globally[3,4](RANTES(t) > c(high))",0.5535481,"eventually[1,7]globally(RANTES(t) > c(high)) and globally[1,7](RANTES(t) > c(mid)) and globally[1,7](RANTES(t) > c(low)) and eventually[1,7]globally(RANTES(t) > c(high)) and globally[1,7](RANTES(t) > c(mid)) and globally[1,7](RANTES(t) > c(low)) and eventually[1,7]globally(RANTES(t) > c(high)) and globally[1,7](RANTES(t) > c(mid)) and globally[1,7](RANTES(t) > c(low))"
N/A,N/A,N/A,N/A,0.46297485,"globally[0,1](RANTES(t) > c(high)) and eventually[1,inf]globally(RANTES(t) > c(high)) and globally[1,4](d_RANTES(t) = d_c(low))",N/A,N/A,N/A,N/A,N/A,N/A,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
N/A,N/A,N/A,N/A,N/A,N/A,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
N/A,N/A,N/A,N/A,N/A,N/A,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.5004865,"globally[1,inf](RANTES(t) > c(high) and RANTES(t) < c(high))",,,,,0.63083005,"eventually[1,7]globally(RANTES(t) > c(high) and RANTES(t) > c(mid)) and globally[1,7](RANTES(t) = c(high) and RANTES(t) = c(mid))",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.46691456,"RANTES(t) > c(mid) and RANTES(t) > c(low) and eventually[1,1]globally(RANTES(t) > c(mid)) and eventually[1,1]globally(RANTES(t) > c(low)) and d_RANTES(t) > d_c(high) and d_RANTES(t) > d_c(high) and d_RANTES(t) > d_c(high)",,,,,N/A,N/A,N/A,N/A,N/A,N/A,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
N/A,N/A,0.5302191,"eventually[1,inf]globally(RANTES(t) > c(low) and RANTES(t) > c(mid)) and RANTES(t) > c(mid) and eventually[3,inf]globally(RANTES(t) > c(mid)) and eventually[4,inf]globally(RANTES(t) > c(mid))",,,0.59371686,"globally[1,7](RANTES(t) > c(mid)) and globally[3,4](RANTES(t) > c(mid)) and globally[1,7](RANTES(t) > c(low)) and globally[3,4](RANTES(t) > c(high))",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
N/A,N/A,0.54944456,"eventually[1,7](d_RANTES(t) > 0 and RANTES(t) > c(high)) and globally[1,7](RANTES(t) = c(high))",,,N/A,N/A,N/A,N/A,N/A,N/A,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
N/A,N/A,N/A,N/A,N/A,N/A,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
N/A,N/A,N/A,N/A,N/A,N/A,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
N/A,N/A,0.40213388,"eventually[1,inf](RANTES(t) > c(high)) implies globally[1,inf](RANTES(t) > c(high))",,,N/A,N/A,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
N/A,N/A,N/A,N/A,N/A,N/A,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
N/A,N/A,N/A,N/A,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
N/A,N/A,N/A,N/A,N/A,N/A,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
N/A,N/A,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
N/A,N/A,N/A,N/A,0.49872047,RANTES(t) > c(mid) and RANTES(t) < c(high) and RANTES(t) > c(mid) and RANTES(t) < c(high),N/A,N/A,N/A,N/A,N/A,N/A,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.6009608,"globally[1,7](RANTES(t) > c(high)) and globally[1,7](RANTES(t) > c(mid)) and eventually[1,7](RANTES(t) < c(high)) and eventually[1,7](RANTES(t) < c(mid)) and globally[3,4](RANTES(t) > c(high))",,,,,0.5535481,"eventually[1,7]globally(RANTES(t) > c(high)) and globally[1,7](RANTES(t) > c(mid)) and globally[1,7](RANTES(t) > c(low)) and eventually[1,7]globally(RANTES(t) > c(high)) and globally[1,7](RANTES(t) > c(mid)) and globally[1,7](RANTES(t) > c(low)) and eventually[1,7]globally(RANTES(t) > c(high)) and globally[1,7](RANTES(t) > c(mid)) and globally[1,7](RANTES(t) > c(low))",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
