Semantic attempt 0,Semantic attempt 0 sim,Semantic attempt 1,Semantic attempt 1 sim,Number of improving translations (relative to initial result),Number of worsening translations (relative to initial result),Number of consistent translations (relative to initial result)
"eventually[0,inf](CpG2216(t) > c(high))",0.40057412,N/A,N/A,0,1,0
N/A,N/A,N/A,N/A,0,0,0
N/A,N/A,N/A,N/A,0,0,0
d_CpG2216(t) < c(mid) and d_IFNα(t) < c(mid) and d_IFNβ(t) < c(mid),0.65672505,N/A,N/A,0,1,0
N/A,N/A,N/A,N/A,0,0,0
"eventually[0,inf](d_CpG2216(t) < 0 and d_IFNβ(t) < 0)",0.538519,"eventually[0,inf](IFNα(t) < c(low)) and d_IFNα(t) < d_c(low)",0.37235427,0,1,0
"globally[0,inf](d_CpG2216(t) > 0 and d_IFNα(t) < 0)",0.5323932,N/A,N/A,0,1,0
"eventually[0,inf]globally(CpG2216(t) = c(low)) and d_CpG2216(t) < d_c(low) and eventually[0,inf]globally(IFNα(t) < c(low))",0.5666496,N/A,N/A,0,1,0
N/A,N/A,N/A,N/A,0,0,0
N/A,N/A,N/A,N/A,0,0,0
N/A,N/A,N/A,N/A,0,0,0
N/A,N/A,N/A,N/A,0,0,0
N/A,N/A,N/A,N/A,0,0,0
N/A,N/A,N/A,N/A,0,0,0
N/A,N/A,N/A,N/A,0,0,0
"eventually[inf,inf]globally(d_CpG2216(t) < d_c(low) and IL6(t) < c(mid))",0.4740691,IFNα(t) < c(low),0.5078008,1,0,0
N/A,N/A,N/A,N/A,0,0,0
"eventually[0,inf]globally(d_CpG2216(t) < 0 and IL1β(t) < c(low))",0.46713108,"globally[0,inf](IFNα(t) < c(low))",0.3464658,0,1,0
