Semantic attempt 0,Semantic attempt 0 sim,Semantic attempt 1,Semantic attempt 1 sim,Semantic attempt 2,Semantic attempt 2 sim,Number of improving translations (relative to initial result),Number of worsening translations (relative to initial result),Number of consistent translations (relative to initial result)
IL1β(t) = c(low) and d_IL1β(t) < 0,0.7710938,"eventually[inf,inf]globally(IL1β(t) = c(low))",0.6795103,N/A,N/A,0,2,0
"eventually[inf,inf]globally(IL1β(t) < c(low))",0.6586709,N/A,N/A,"eventually[0,inf]globally(IL1β(t)=c(low))",0.70209193,1,1,0
N/A,N/A,N/A,N/A,N/A,N/A,0,0,0
N/A,N/A,N/A,N/A,N/A,N/A,0,0,0
N/A,N/A,N/A,N/A,N/A,N/A,0,0,0
"globally[0,inf](IL1β(t) < c(low)) and d_IL1β(t) = 0",0.67532265,N/A,N/A,N/A,N/A,0,2,0
"eventually[0,inf]globally(IL1β(t) = c(low))",0.70209193,N/A,N/A,N/A,N/A,0,2,0
IL1β(t) < c(low) and d_IL1β(t) = d_c(low),0.75175065,N/A,N/A,N/A,N/A,0,2,0
"globally[inf,inf](IL1β(t) = c(low))",0.68626136,N/A,N/A,IL1β(t) < c(low),0.80507445,1,1,0
"eventually[inf,inf]globally(IL1β(t) = c(low)) and eventually[inf,inf]globally(IL1β(t) = c(low))",0.6296715,N/A,N/A,N/A,N/A,0,2,0
N/A,N/A,N/A,N/A,N/A,N/A,0,0,0
N/A,N/A,N/A,N/A,N/A,N/A,0,0,0
"eventually[0,inf]globally(IL1β(t)=c(low)) implies globally[0,inf](IL1β(t) < c(low))",0.62031347,N/A,N/A,IL1β(t) < c(low) and d_IL1β(t) = 0,0.7877808,1,1,0
IL1β(t) < c(low) and d_IL1β(t) < d_c(high),0.7288463,N/A,N/A,N/A,N/A,0,2,0
"globally[inf,inf](IL1β(t)=c(low))",0.68626136,"eventually[0,inf](IL1β(t) < c(low)) and d_SARSCoV2(t) > 0",0.5670853,N/A,N/A,0,2,0
"globally[inf, inf](IL1β(t)=c(low))",0.68626136,"eventually[0,inf]globally(IL1β(t) > c(low)) and eventually[0,inf]globally(d_IL1β(t) < d_c(low))",0.6359925,"eventually[0,inf]globally(IL1β(t)=c(low)) and d_IL1β(t)=d_c(low)",0.6632092,0,2,0
N/A,N/A,N/A,N/A,N/A,N/A,0,0,0
IL1β(t) < c(low),0.80507445,N/A,N/A,IL1β(t) = c(low),0.8274868,1,1,0
